12428	-0.15195854	-0.0150354365	0.24529971	-0.014390523	-0.04536027	-0.062134296	0.114801705	0.074703604	-0.39764178	0.02284427	-0.25400844	0.04063949	-0.5558893	-0.22406232	-0.05351807	-0.22241564	0.5978021	0.109525986	-0.26828647	-0.036968324	-0.117345646	0.18632132	0.3226549	0.3835747	0.37272272	0.2978456	0.09563694	-0.09158354	0.36136302	-0.27087504
18441	-0.15859102	-0.22924072	0.62005323	-0.45538986	-0.6718042	0.6222377	1.2338465	-0.24088348	-0.28765202	-0.21823913	-0.791405	-0.03115845	-0.986726	-0.02093263	-0.6932015	-1.4848862	-1.2121557	0.67403114	0.7275337	0.8739646	0.3374148	0.8054674	1.0864985	0.812755	-0.46431947	0.76873845	1.0599476	-1.1950604	1.030974	1.1226586
36239	0.58971345	-0.80127174	0.6605615	-0.37126544	0.14091673	-0.44080335	0.8633052	1.2820467	-0.5763133	0.28178623	-0.81002957	-0.69838315	-1.2548153	-0.2161075	-1.2051502	0.10572064	-0.6384279	0.66756314	0.5920654	-1.1166364	0.9218814	1.756566	0.6266357	0.54620963	0.597917	1.333676	-0.16030215	0.35524344	1.1028968	-0.4922503
7557	0.1120218	-0.4277501	0.76215005	-0.730347	0.61934614	1.2925969	1.385464	-0.07381846	0.86398685	-0.643268	-0.08932634	-0.21480782	-0.355462	0.20292139	-0.40573198	-0.699614	-0.5263124	1.3285509	-0.20788224	0.34563917	0.47860208	1.0796282	0.30207658	1.11969	-0.9408282	1.1219735	0.5011087	-0.20778422	0.33309737	0.74195457
18727	0.08162913	-0.48035005	0.34632733	-0.20952722	0.055607434	0.003747263	0.7745521	-0.22839342	-0.5109567	0.072701454	-0.749488	-0.45204157	-0.96716654	-0.4979157	-0.899122	-0.83816713	-0.21388872	0.9289287	0.36121428	-0.25877038	-0.04227967	1.0433059	0.37732887	0.6081068	-0.6918645	1.2313328	0.2585746	-0.21762219	0.58071506	0.35590148
30091	0.07285832	-1.1045804	-0.023769949	-0.0962744	-0.32401463	0.5823235	1.1901296	-0.83865005	-1.190935	-0.16252951	-0.20463021	-0.7583779	-1.1179384	0.42104745	-0.7953299	-0.8639403	-0.9059185	1.0866464	1.3646019	0.13150918	-0.1390537	-0.14601672	0.6622542	0.84333074	-0.42511114	0.27072906	0.47511593	-1.207031	0.11126703	0.11213807
27222	0.34041706	-0.721788	0.24438371	0.4896665	-0.8160552	0.2780817	0.81119883	-0.8821338	-0.76569736	0.16555533	-0.4886103	-0.37310717	-0.56894237	-0.017254068	-0.80421424	-1.0647603	-1.1076938	0.78906876	0.064498946	0.6818698	-0.07890841	0.7859069	0.4946144	0.77109087	-0.7982092	0.459905	0.66314036	-0.7137995	0.5566497	0.16068135
5430	0.0236357	-0.071999215	0.34185177	0.058486033	-0.21468323	-0.61096776	0.46742108	-0.6692964	-0.5281668	0.3551483	-0.16276893	0.61776435	-0.1217856	-0.09843849	-0.7725531	-0.8037138	0.6550808	0.8980148	-0.18149005	-0.1041049	0.008488032	0.67544204	0.30087438	0.5042908	-0.36946645	1.1895157	0.4122466	-0.82426304	0.6412353	-0.01663191
37236	0.038390473	-0.69186395	0.39375138	-0.23585403	0.038272902	-0.2184305	0.81089896	-0.41121495	0.09069891	0.010747568	-0.94137365	-0.9708108	-1.0972373	-0.10505586	-1.211656	-0.9672971	-0.7499864	1.2150594	0.32928967	-0.29424798	-0.117243335	1.3665953	0.14058344	0.8121935	-0.923712	1.4658517	-0.13845553	-0.05058457	0.49234116	-0.041465424
16496	0.10240046	-0.9034011	0.8361819	-0.13377003	-0.15743996	0.93619007	1.3069896	-0.17410302	-0.3060614	-0.49730924	-0.16642839	-0.557763	-0.71153355	0.46849483	-0.40340042	-0.7166911	-1.023728	1.0167618	1.8709617	0.5129936	0.30892652	0.004496403	0.7099502	1.3846776	-0.8361248	0.44488776	0.12556115	-1.4115338	0.40908393	0.33382532
7250	-0.4697355	0.17877953	0.07056134	0.013380487	-0.31482863	-0.24806137	1.0625668	-0.8401093	-0.49895132	0.6159248	-0.52244633	-0.29727688	-1.7466916	0.70147085	-0.90433025	-0.674964	0.7440214	0.12370161	0.741823	0.45689055	-0.6243324	0.37643626	1.7344252	0.8574068	-0.035155036	1.1227087	1.370361	-1.3738462	0.04166625	0.7058301
5515	-0.13476992	-0.06784954	0.59241325	-0.04115675	-0.3196792	0.564044	0.9302187	-0.42198253	-0.4993673	0.001639565	-0.7714657	-0.23261449	-0.5832948	-0.2313003	-0.89823395	-1.1235741	-0.22922122	0.85051733	0.35821572	0.9865741	0.56108814	1.1449581	0.87625796	0.7015764	-0.6237687	1.0099322	0.99328154	-0.8541893	0.5688011	0.89586645
34474	0.52531713	-2.2257547	-1.0176148	0.63557047	-0.27415916	0.52639705	1.4090416	-1.101435	-0.40169606	0.3495932	-1.03957	-1.5306844	0.3314617	0.296027	-0.8564981	-1.355275	-0.12639281	2.4382985	0.6370057	1.309454	0.54001874	0.54280275	0.094018884	1.5803506	-1.6276975	0.6646373	1.440571	-0.4583572	-1.3197606	1.15444
21017	-0.3396575	-0.25043207	-0.0957802	-0.5758941	-0.18037643	-0.14392416	0.27621174	-0.6368135	-1.1231071	0.43782708	-0.0077119027	-0.12608522	-0.45994526	-0.2918364	-1.1357334	-0.6133275	-0.12779358	0.5716175	0.05551578	0.4903595	0.11234718	0.33574912	0.008763568	0.8017001	-1.1432309	1.0914288	0.82350904	-0.6676271	0.0524579	0.25300682
24384	-0.74761504	-0.78940386	-0.08416198	-0.5477379	0.40048033	1.0040221	0.12904319	-0.8732327	-0.33071476	0.04193767	0.16324611	0.61257124	-0.35331956	0.35837862	-0.93053335	-0.78197426	0.030982448	0.9132474	-0.7722208	1.188247	-0.07551313	0.41803014	0.24509378	1.0045046	-1.3075547	0.45204422	0.8593309	-0.7475251	-0.0013462233	1.0500878
34306	0.89056927	-0.3253398	0.4976397	-0.294018	-0.570929	-0.1360965	1.2595308	-0.6210274	-1.0745574	0.98098266	-0.43570676	-0.14237894	-0.20501156	-0.36760703	-1.1580555	-0.82352585	-0.103271335	0.1378935	0.7602348	1.0553919	0.7015118	1.2110679	0.98203063	0.6669719	-0.18437485	0.723773	0.931413	-1.5184077	0.9426203	0.73556864
33380	0.18965173	-0.98763233	0.12877123	0.33276755	0.2723069	0.099635005	0.9053147	-0.79104316	-0.15161014	-0.10207028	-0.27424574	-0.8082322	-0.11548086	0.16397937	-0.72624815	-0.77943134	-1.1522229	1.3527428	0.41544703	-0.29761502	-0.33912998	0.676827	-0.28308526	0.94561374	-1.0169183	1.0619183	-0.3024893	-0.47789434	0.034105718	-0.46238843
32100	-0.05263859	-0.44309878	0.24441817	-0.58644205	-0.56635624	0.31706566	1.1214986	-0.15274203	-0.52711403	0.082580745	-0.33854258	-0.052432276	-1.0340933	0.07320375	-0.7229975	-0.9020613	-0.025670122	0.7201713	0.6183706	0.05709934	0.006524681	0.56691384	1.260044	0.65854263	-0.27422494	0.6158963	0.69418013	-0.93148047	0.26901355	0.40369725
29273	0.32660794	-0.9006399	0.70376587	0.30511788	-0.7407882	0.51630265	0.68698114	-0.92618465	0.08457876	0.10152912	0.222448	0.5076675	-0.35946462	0.024373645	-0.6515281	-0.6123293	-0.112178735	0.57672346	0.2139309	1.8641261	0.49881074	0.3066795	0.49395484	1.4721442	-1.1171559	0.40094006	0.93910545	-0.14051308	-0.20390429	0.42410824
31396	0.7962207	0.17720774	1.9827379	0.6151374	0.7099127	0.091630064	1.510503	1.4302939	0.33948293	-0.45054105	-1.3569151	0.8503533	-1.7434266	0.048445974	-0.94670767	-0.0796691	0.35841575	0.1817197	0.85086554	0.23306568	0.8608552	1.0946242	2.2113874	0.6952739	-0.09799637	0.9810275	1.2497472	0.20967627	1.2980543	0.16367187
37335	0.25779983	-0.38909408	0.18878025	-0.06543543	0.03191456	0.2286261	0.5080858	-0.25358346	-0.2344166	-0.047299802	0.24122879	0.04388761	-0.029660584	-0.3631378	-0.6293917	-0.8066609	-0.37516606	1.0468521	-0.68588775	-0.14957987	0.11427772	1.2913116	0.15980695	0.56047523	-0.5536272	0.76688707	0.3344001	-0.51997346	0.2789903	0.09379374
34677	0.20108965	-0.9568449	0.6581661	-0.21470755	-0.5925295	1.1419299	0.18716373	-1.2186146	-0.29835865	-0.06961449	0.21859537	0.14963007	-1.49972	1.0295197	-1.4950186	-0.4989441	-1.4680504	1.4963617	0.2757134	2.0105495	-0.42983422	1.6104971	0.5813507	1.0621029	-1.2308918	0.16909234	0.76472074	-1.1600943	0.30946067	1.0621073
8767	0.28281564	-0.6676418	0.7237831	-0.4713392	-0.34884498	1.3649896	0.6982915	-0.4547211	-0.057739183	-0.261125	-0.47906664	-0.054163933	-0.57588834	0.06337777	-0.050844513	-0.6765242	-0.61755246	1.3850298	0.062650576	0.7691645	0.5549438	0.6469046	0.7608066	1.1621555	-1.4722981	0.32817084	0.906801	-0.59691244	0.62689173	0.5197363
21475	0.6452562	0.32009086	0.3958247	-0.13668162	-0.08785543	0.23454666	0.8926548	-0.0300004	-1.0331975	0.43597236	0.26282728	0.40576908	0.3162682	-0.45940372	-0.8553557	-0.4074748	0.3968706	0.9355911	-0.0403849	0.8684783	0.9494479	0.70530313	0.28580615	0.63285166	-0.1593474	1.0882552	1.2832085	-0.8296528	0.8741964	0.8677898
27427	0.32776764	-0.34130478	-0.46915108	0.6814817	-0.49572942	-0.030688025	1.3555659	-0.38552812	-1.1088264	0.2430121	-0.21685532	-0.81327635	0.17556992	-0.05310904	-0.97785777	-0.2527356	-1.3016016	0.30920792	0.51263165	0.47967336	0.62005377	-0.23865305	0.0899087	1.3661543	-1.0224739	0.49686489	0.622536	-0.87305295	0.18689252	-0.65654427
32992	0.14570285	-0.62551117	0.10334616	0.31069395	0.44674674	0.0940485	0.2924819	-0.5498178	-0.31046426	0.3132322	0.07823939	-0.58510166	0.19550042	-0.21832006	-0.5578862	-0.5307817	-1.172904	0.2735584	-0.40892953	1.0038335	-0.019801455	0.95716685	-0.107721485	1.0898781	-1.2084866	0.5769244	0.28596777	-0.6904753	-0.12834145	-0.11297536
34101	0.0155490395	-1.2437296	0.120298944	0.6044902	-0.23121662	0.25550494	0.70346767	-0.8260729	-0.7135912	-0.23426826	-0.09146075	-0.6952795	0.037751336	0.19276498	-0.6343884	-0.5831506	-1.0389618	0.9587156	0.09135048	0.16432638	0.36576468	0.067670375	-0.38275826	1.1868362	-1.3111696	0.48293558	0.2787711	-0.64808893	0.07401893	-0.18016125
17112	0.011507356	-0.109582394	0.29693672	-0.16831104	-0.709415	0.21585643	0.94103456	-0.6673976	-0.775986	0.14636867	-0.5185597	-0.32496974	-1.1001256	0.028585492	-0.91969806	-0.88518214	-0.4120403	0.6607634	0.6390896	0.39379835	0.13772969	0.86121327	0.9220244	0.6216219	-0.7597825	1.099159	1.109882	-0.9868655	0.44684938	0.28787032
18571	-0.21189901	-0.7995269	-0.2971734	0.24414186	-0.5909121	0.3569692	0.72730976	-0.015482662	-1.3859998	-0.06303814	-0.7444788	-0.19651651	-0.49760005	-0.93099475	-0.6961946	-0.8372593	-0.58193266	0.9015158	0.51909924	0.3659053	0.57514125	0.45282033	0.30299395	0.727238	-0.67655104	0.12770195	0.7504033	-0.11520831	0.6596912	0.14005218
28699	0.40327936	-0.092604674	0.7931661	-0.604293	-0.6545314	0.20742178	1.1312382	-0.61116743	-0.50794935	0.2943555	-1.0592616	-0.27011263	-0.7312789	-0.070696145	-1.0888417	-1.0409646	-0.18046582	0.53687716	0.8856544	0.91532433	0.5137318	0.8605905	1.010324	0.9605172	-0.5539236	1.0003654	1.4709615	-1.116788	0.89609396	0.81174845
30075	0.22578034	-0.66574264	0.53831345	-0.50213003	-0.85998505	0.004077492	1.1863759	-0.64487046	-0.54664016	0.2943238	-0.6249304	-0.4256967	-1.0017653	-0.09344168	-1.0468898	-1.0352359	-0.45027456	0.6653217	0.7283561	0.40242967	0.36854896	0.9784406	1.0537394	0.677291	-0.6961113	0.95068115	1.1228318	-0.90782994	0.5094531	0.5519062
14515	-0.15933573	-0.19458139	0.32686546	-0.42201394	-0.76156974	-0.059757464	0.72778726	-0.71870154	-1.111691	0.21996167	-0.35924697	0.05669237	-0.9303844	-0.3535364	-0.9057686	-1.0023034	0.32663366	0.8418631	0.4308267	-0.12252693	0.25653088	0.67186373	0.69797987	0.33492553	-0.3470726	0.8742495	0.48041552	-0.8174751	0.61047184	0.061345965
2850	-0.10509088	-0.020112643	0.577594	-0.10033865	-0.43522376	-0.26687714	0.89361155	-0.97397107	-0.7098287	0.9563311	-0.19028911	0.23017259	-0.111618586	-0.46338847	-0.8026414	-0.63414234	0.3036412	0.023679227	-0.15963054	1.71805	0.18453881	0.8105973	0.8517253	0.9175847	-0.9959128	1.2636602	1.2873304	-0.33074555	-0.071579166	0.7636529
23616	0.1552867	-1.0380424	0.20987403	0.048800845	0.039790835	-0.22836393	0.93320495	-0.19225614	-0.6120232	0.41263798	-0.50821674	-0.7239469	-0.22068028	-0.5177018	-0.50670505	-0.867617	-0.8843965	0.66690445	0.1525313	-0.42428195	-0.3072792	0.8617003	0.6194957	0.6766437	-0.5406299	0.72961766	0.09807999	-0.116516255	0.32857308	-0.11194759
9144	-0.1807319	-0.25964975	0.18141682	-0.1429419	-0.21537034	-0.44836676	0.59872246	-0.39448246	-1.2174404	0.12432649	0.27484402	0.4164449	-0.3782719	-0.5055752	-0.8821659	-0.63577336	0.18968506	1.0180944	-0.38000894	-0.6356653	0.31710887	0.83907855	0.035876144	0.036805436	-0.3630156	1.0754864	0.2939493	-0.88856304	0.59922236	-0.05079139
12187	0.012215242	-0.21504498	0.031543422	-0.1414973	-0.10571865	-0.090877354	0.27694854	-0.58866006	-0.63380015	0.29523456	-0.16609134	-0.05035405	-0.4386475	-0.29006618	-0.69534606	-0.5722504	0.53882027	0.23345657	-0.28502366	0.56340367	0.09063565	0.5854657	0.57075906	0.80103093	-0.43096784	0.8276319	0.60749626	-0.7158076	0.36047006	0.39784843
34463	-0.046996612	-0.44920748	0.30226004	-0.48159555	-0.12826812	0.24369036	0.5109318	-0.5072531	-0.39564565	0.28885314	-0.5268179	-0.6895742	-0.8104874	-0.19312382	-1.2225261	-0.891592	-0.59639895	1.115211	0.49604315	0.080771364	0.23707935	1.0374897	0.5660663	0.7399892	-0.7615832	1.2306373	0.7207749	-0.46760434	0.544278	0.11843713
36993	-0.0060988376	-0.48744482	0.4205766	-0.091619626	-0.60996646	-0.27974063	0.5051287	-0.6715065	-0.8655326	0.71369463	-0.6772506	-0.23492487	-0.94506615	-0.397164	-0.5851353	-0.5296058	0.5194376	0.57890177	0.32852018	0.14756215	0.22616774	0.75542027	0.8840582	0.8971332	-0.34827414	0.6316932	1.0364242	-0.8069535	0.3801543	0.10157674
11559	-0.40205413	-0.66837317	0.2714973	-0.7219256	-0.28574038	0.121405296	0.7877979	-0.48395824	-0.7239693	-0.017259095	-0.40678972	0.35458353	-0.8478743	-0.19333053	-0.5999912	-0.88299006	0.598835	0.9030761	0.44994226	0.023790456	0.2344291	0.62200874	0.9037266	0.56312	-0.7717576	0.9613932	0.5019628	-0.5586324	0.21741104	0.47832885
9825	0.2550976	-0.9247779	0.44456932	-0.21015729	-0.22011723	0.00014659336	0.938908	-0.050743677	-0.56741285	0.20049024	-0.54882985	-0.6142251	-1.3063614	-0.6072656	-0.5737092	-0.29112798	-0.1832287	1.2887464	0.33549634	-0.5566829	-0.49823865	1.5630425	0.36613762	0.5302803	-0.1169653	0.71347785	-0.46067014	-0.48981133	0.121663034	0.1318774
26026	-0.20461382	-0.3385159	0.32094792	0.3618022	-0.4829017	-0.40562546	0.5742212	-0.4967223	-0.33992007	0.25402948	-0.14300072	0.56228906	-0.10776186	-0.35159087	-1.0575227	-0.9162106	0.3691171	1.2167698	-0.4517579	0.27836666	0.3837373	0.91426396	0.2125658	0.49564028	-0.69108605	1.106873	0.5156813	-0.69345707	0.23487435	-0.105853595
12550	-0.0131930085	-1.0759887	-0.122630976	0.020384964	0.23333931	0.2983629	0.63702756	-0.8694475	-0.058319904	-0.22451138	0.329455	0.0441504	-0.014758155	-0.26679036	-0.6177108	-0.9036844	0.017326843	1.2113582	-0.677518	0.49022365	-0.060973853	0.76657	-0.3860127	0.4936797	-1.1854904	0.8707052	-0.04328693	-0.55346674	-0.26852864	0.02482117
2627	0.147422	-0.5376156	0.40702134	-0.46916896	-0.91754407	0.65724653	1.1062871	-0.20881042	-0.4486436	-0.5117282	-0.886415	-0.20955059	-1.4232315	-0.40175325	-0.8656854	-0.8244446	-0.6509233	0.8809709	0.36185783	-0.2281328	0.3984216	1.1180822	1.3156942	0.6408744	-0.7040213	0.6808101	1.0941005	-1.0163839	0.80599916	0.48960385
35416	-0.31103253	-0.77503943	0.103084974	-0.59037924	0.14656003	0.46360928	0.6104188	0.54068935	-0.06326488	0.21060976	0.3474855	0.61671555	-0.72124684	-0.02830903	-0.3762192	-0.6876122	0.42613032	0.97552544	0.39975277	-0.8587417	-0.005984371	0.6197753	0.97977763	0.44216666	0.5418436	0.24100699	-0.08670124	-0.8650097	0.28217977	0.102618314
16574	-0.14962743	-0.078115895	-0.033271797	-0.014765777	-0.12468394	0.5558333	0.07031788	-0.7787057	-1.0008295	0.876603	-0.16219594	0.3164367	-0.39898467	-0.5614201	-0.42752343	-0.5714986	-0.30162555	0.4334677	0.86751795	0.52518153	0.19002661	-0.057413768	0.4469684	0.924184	0.2993013	0.43154043	0.6227934	-0.62189686	0.39474648	0.011322657
15951	0.08489028	0.014660017	0.37054035	0.19635448	0.010574185	-0.06085111	0.9005466	-0.40248546	-0.65566164	0.39171612	-0.8931136	0.009229481	-0.27455854	-0.14664696	-0.91104287	-0.5525212	0.5120008	0.061540686	0.115765475	0.701716	0.3201048	0.73786193	0.6816386	1.0067827	-0.32418978	0.92195445	0.7113206	-0.61176777	0.42991436	0.44866624
31938	-0.12780268	0.13613287	0.42217705	-0.25773063	-0.2256265	0.25538164	1.1006248	-0.58553344	-0.90502805	0.39343694	-0.88492554	-0.36231413	-0.5700473	-0.02702877	-0.7080319	-0.5262673	0.3364359	0.2761146	0.40233338	1.2343435	0.4398624	0.44307086	0.7053418	0.68350357	-0.55893576	0.95706445	1.3976055	-0.7927475	0.411503	0.6329237
22577	0.27067512	0.02461838	0.50191736	-0.074675776	-0.32579497	-0.3638378	0.87922174	-0.48781955	-0.8540793	0.8080427	-0.33444482	0.251559	-0.4334905	-0.54829735	-0.8322394	-0.6739936	0.6248019	0.54284596	0.3936924	0.31375057	0.38746083	0.5494283	0.78924894	0.55735356	-0.42473817	1.0815785	0.6116901	-0.8347455	0.659214	0.32378983
16915	-0.11951904	-1.0574888	-0.42520162	-0.51354104	-0.33081332	0.64969444	0.5579495	-0.693624	-0.5354257	-0.35865402	-0.26357478	-0.39792475	0.43626451	-0.094681434	-0.4253544	-0.5762457	-0.40675882	1.3810385	-0.36050203	1.3042394	0.5334041	-0.06779957	-0.52327085	1.3831463	-1.5166118	0.733261	1.0507096	-0.6333173	0.19880717	0.8137997
35886	-0.17953366	-0.58416975	0.06954709	0.06670046	-0.41873506	0.12086682	0.42685622	-0.92125994	-0.535763	0.18275425	0.4063349	-0.009580744	-0.8383228	0.26828182	-0.6649899	-1.101071	-0.036926765	1.0195181	-0.109535575	0.48562783	-0.1400991	0.51882184	0.62862545	0.9117304	0.018847996	0.33511358	1.5280252	-1.6296005	-0.072810456	0.44289345
8481	0.029917926	-0.21114236	0.5949565	-0.009967407	-0.33407304	0.1666747	0.7921322	-0.74186814	-0.61631584	0.27091122	-0.7910049	-0.3912281	-0.21775445	0.33900237	-0.5451883	-0.64549446	-0.3547729	0.19489898	0.25567788	0.78648394	0.33111688	0.44083813	0.7095449	1.2007713	-1.1944854	0.7821986	0.8420787	-1.1747513	0.3703305	0.18672365
17508	0.46331877	-0.6331707	-0.04718345	0.32539713	-0.24788	-0.28107136	1.2023113	0.18407752	-0.55925286	0.48746648	-0.2870884	-1.2201784	-1.0184667	0.25373334	-1.1211107	-0.05499775	-0.9434224	1.4392067	0.8384634	-0.09734905	-0.36448804	1.0589092	0.7238502	0.5762193	-0.994653	0.52965283	-0.010629092	-0.42831793	0.027802536	-0.8226758
28110	-0.52027553	-0.46112916	-0.60908204	-0.28862417	-0.54718107	-0.27395713	0.7024167	-0.8917421	-1.3351697	-0.16512352	0.46472332	0.05580831	0.07838517	-0.26948035	-0.7361688	-0.2903092	0.65537816	0.79036117	-0.6518762	0.88662356	0.48949364	0.34681967	-0.6268596	0.48148993	-1.4188184	0.94462115	1.1658643	-1.6367729	0.052911818	0.23094271
14824	0.2139094	-0.3125461	-0.23908475	0.02679079	-0.13388167	0.31995037	0.6905878	-1.1141558	-1.0621084	-0.07562889	-0.21769685	-0.31523082	-0.48191562	-0.14741236	-1.033153	-0.7186731	-0.8091651	0.4859836	0.3681987	0.4113637	-0.044183698	0.969331	0.32222244	0.69660616	-0.6544174	0.7662474	0.86114335	-0.9194603	0.195101	-0.07334587
17638	0.18535933	-0.11365567	0.5860595	-0.13354641	-0.48465094	0.5580501	1.0882396	-0.55270296	-0.33940136	-0.008321601	-0.46168938	0.004295137	-0.8988985	0.015265825	-0.55733174	-1.0562232	-0.20093456	0.4605225	0.76648486	1.02143	0.3813816	0.9347129	1.2319144	1.2110003	-0.6020371	0.54228294	1.0759629	-1.094328	0.63884467	0.98237646
30779	-0.28352663	-0.9493719	-0.40301374	-0.22497027	-0.052776415	0.88359344	0.34514213	-0.6455711	-0.7906122	-0.3671061	0.19363205	-0.30235326	-0.13753848	-0.12192634	-0.65862286	-0.8442299	-0.6709238	1.4972922	-0.6052352	0.6491173	-0.29120782	0.58268934	-0.07685007	0.45225525	-0.8035871	0.5126083	0.6678599	-0.5365265	-0.32925567	0.39887026
37665	0.04563481	-0.40646446	0.12211424	-0.8480328	-0.36589527	1.0961514	1.0235375	-0.104743846	-0.10897058	-0.4706069	0.14395922	0.5624083	-0.9826323	-0.1524686	-0.78194296	-1.0541276	-0.16976784	1.0092547	0.6279099	0.033797033	0.13438988	0.57323813	1.5199025	0.67298514	0.1377662	0.29940414	0.58120096	-0.7586898	0.37609348	0.2484823
18911	-0.23087789	-0.30862626	-0.031478338	0.06503406	0.004727417	0.32581708	0.45486665	-0.5496465	-0.95074266	0.24599157	-0.4256832	-0.21963622	-0.51354754	0.105433084	-0.34769538	-0.3607973	-0.30440027	0.12922144	-0.27283576	0.40084192	0.21496616	0.097432554	0.48819643	0.9833907	-0.36733845	0.34781727	0.66011226	-0.88646656	0.2984264	-0.07968443
14113	0.07031004	-0.5200754	0.37621137	-0.58730793	-0.49950776	0.3139481	1.357471	-0.34203255	-0.57608443	0.2743006	-0.6797385	-0.5190874	-1.2746321	-0.1039417	-0.73782617	-0.7984492	-0.47278526	0.7992439	0.60025585	0.27655983	-0.012630207	0.79585046	1.1396978	0.66566294	-0.2793423	0.6098201	0.7396466	-0.46016073	0.44553226	0.8754433
27765	0.18612252	-0.4813714	0.37916026	-0.19224302	-0.4194179	0.10392761	0.57031304	-0.7359672	-0.87186974	0.046101023	-0.6994022	-0.3141746	-1.0464063	0.007803771	-0.7942648	-0.9508131	-0.31815094	0.84757066	0.65876585	0.5081585	0.12158596	0.9216778	0.73711133	0.8417677	-0.54880166	0.7852619	1.139102	-0.8647038	0.53526616	0.53543055
35332	0.10611807	0.3649522	-0.20685945	-0.03351182	-0.3298915	-0.5751028	0.33750916	-0.58699715	-0.94658756	0.49976918	0.32902202	0.5129161	-0.7118657	-0.03897053	-0.84871864	-0.6756742	0.8943227	1.0970219	-0.10046818	-0.28808525	0.16787338	0.67087376	0.44384187	0.4782502	0.03228673	1.2541361	0.8819999	-1.1276248	0.4185249	0.09946296
15903	0.35591844	0.15757903	0.9141229	0.034532804	-0.21024936	0.58100957	0.7843647	0.5035736	-0.3109331	0.032143693	0.08015389	0.21533598	-0.59799397	-0.2910645	-0.82898426	-0.71548533	-0.36046544	0.5938056	-0.043103047	0.26016492	0.5086189	0.9002894	0.63444865	0.79852486	-0.10363486	0.25322494	0.77923393	-0.28833318	0.9116278	-0.014434169
18291	-0.26043695	-0.08256259	0.21126536	-0.3386262	-0.24174076	-0.27320838	0.3839589	-0.7854337	-0.71191967	0.08646717	-0.27964526	0.39374828	-0.4526376	-0.1743796	-0.82581633	-0.8202682	0.64948577	0.92846024	-0.0022174506	0.1678853	0.09375157	0.55684483	0.41693643	0.60653347	-0.7104108	1.3168838	0.7874986	-0.90512	0.3371628	0.19571415
24133	0.3190764	-0.95599127	0.41449136	-0.09839529	-0.12468733	0.14431575	1.6541461	-0.34320843	-0.63209325	-0.1579168	-0.57576144	-1.0170022	-0.74987894	0.085666984	-0.9374035	-1.1662478	-1.1357569	1.5149926	1.449323	-0.012359425	-0.28449723	0.96351916	0.42801306	0.3942369	-0.79827106	0.9489088	-0.23353316	-0.8193353	0.48848963	-0.0592855
18676	-0.58257526	-0.41329193	0.10473372	0.12312699	-0.2821382	0.37315476	0.44554514	-0.25334802	-0.7299871	-0.087297335	-0.30709273	0.09478076	-0.7777474	-0.3386369	-0.6012819	-0.87340534	-0.068608046	0.9233804	0.18882483	-0.37749267	0.086733714	0.8594443	0.61024773	0.77038956	-0.3538459	0.4992432	0.23615406	-0.4267611	0.45101595	0.115149885
1195	-0.6743451	-0.03972808	0.48056185	-0.11770371	-0.12631112	-0.33173496	0.5948884	-0.3644252	-1.0502174	0.3440696	-0.2851975	0.13943653	-0.8490625	-0.3798584	-0.78672266	-0.7383008	0.4767514	0.22716263	-0.026915886	0.119627	-0.03994038	0.73314	0.4053393	0.43461937	-0.5419941	1.2591184	0.35810634	-0.26213956	0.41073072	0.46751347
35379	0.96571416	-1.0052823	0.7215678	0.41798478	-0.3796082	-0.3915981	1.8157407	-0.19635971	-0.09580098	0.1882966	-0.4500301	-0.8465648	-1.3224926	-0.08950021	-0.69197625	-0.45517355	-1.6291692	1.4181646	0.7669574	-0.9391564	-0.37371382	1.6929184	0.30947623	0.44279617	-0.7498805	1.0491871	-0.18380529	-0.3819659	0.4855076	-0.4283312
8419	-0.22579728	-0.1632525	0.65771216	-0.40473074	-0.33898205	-0.3071697	0.8823954	-0.41788867	-0.9044842	-0.0018353058	-0.4606966	0.09845296	-1.1420842	-0.6715434	-0.5688599	-0.7564617	0.24006525	0.2944292	0.026956335	0.14296319	-0.20640868	1.2960927	0.19994633	0.46597144	-0.7641698	0.9646372	0.15547675	-0.3483912	0.41471922	0.25777686
3703	-0.0014416048	-0.73461175	0.909816	0.14156663	-0.8516386	0.38393342	0.41232604	-0.65870494	-0.45298973	0.2209933	-0.34612375	-0.2546957	-1.1905575	0.2789631	-0.7854327	-1.0237743	-0.7217062	1.0506344	0.5651517	0.88723403	0.025116624	1.1863643	1.1259243	1.3539263	-0.61633	0.2908962	1.0878284	-0.75594413	0.3161193	0.93128073
6220	0.3470617	-0.07269859	0.90909004	0.15129356	-0.904055	0.18667455	1.0691365	0.23715988	-0.7752976	0.16830742	-0.48107138	0.14239852	-0.717453	-0.22478932	-0.61516935	-0.76699716	-0.328442	0.59540516	0.49544886	0.9781563	0.0039620223	0.8876806	1.0039117	0.80332947	-0.15481405	0.43146196	0.65290296	-0.43258256	0.5843472	0.33711645
25280	0.45457458	0.57306504	0.06817606	0.19577268	-0.3341608	0.15939051	1.1341788	-0.20950237	-1.0913631	0.50295377	-0.07363642	0.30365688	-0.64376605	-0.6559522	-1.3044524	-0.9403565	-0.20520665	0.70876795	0.28971565	0.5662976	0.50209117	0.76771355	0.9271887	0.062161554	0.00086651545	0.3827605	0.7133131	-0.80111784	1.0327075	0.005771212
