Let	let	Let
privileged	privileg	privileged
,	,	,
period	period	period
.	.	.
WALLACE	wallac	WALLACE
Does	doe	Does
the	the	the
president	presid	president
think	think	think
that	that	that
Rosenstein	rosenstein	Rosenstein
,	,	,
because	becaus	because
you	you	you
talked	talk	talked
about	about	about
this	this	this
constitutional	constitut	constitutional
theory	theori	theory
that	that	that
he	he	he
took	took	took
action	action	action
,	,	,
that	that	that
s	s	s
on	on	on
the	the	the
advice	advic	advice
SEKULOW	sekulow	SEKULOW
Yes	yes	Yes
.	.	.
WALLACE	wallac	WALLACE
Although	although	Although
he	he	he
says	say	say
he	he	he
didn	didn	didn
t	t	t
take	take	take
it	it	it
on	on	on
the	the	the
advice	advic	advice
of	of	of
Rosenstein	rosenstein	Rosenstein
,	,	,
does	doe	doe
he	he	he
think	think	think
that	that	that
Rosenstein	rosenstein	Rosenstein
should	should	should
recuse	recus	recuse
himself	himself	himself
,	,	,
and	and	and
is	is	is
healing	heal	healing
the	the	the
groundwork	groundwork	groundwork
to	to	to
fire	fire	fire
Rosenstein	rosenstein	Rosenstein
and	and	and
Mueller	mueller	Mueller
?	?	?
SEKULOW	sekulow	SEKULOW
I	i	I
ve	ve	ve
had	had	had
no	no	no
conversations	convers	conversation
and	and	and
I	i	I
ve	ve	ve
heard	heard	heard
nothing	noth	nothing
without	without	without
that	that	that
at	at	at
all	all	all
.	.	.
Nothing	noth	Nothing
.	.	.
I	i	I
think	think	think
this	this	this
Chris	chris	Chris
,	,	,
this	this	this
points	point	point
out	out	out
let	let	let
me	me	me
tell	tell	tell
you	you	you
one	one	one
thing	thing	thing
quickly	quick	quickly
about	about	about
the	the	the
constitutional	constitut	constitutional
theory	theori	theory
,	,	,
as	as	a
you	you	you
called	call	called
it	it	it
.	.	.
It	it	It
s	s	s
actually	actual	actually
called	call	called
the	the	the
Constitution	constitut	Constitution
.	.	.
You	you	You
know	know	know
,	,	,
the	the	the
president	presid	president
has	has	ha
certain	certain	certain
INAUDIBLE	inaud	INAUDIBLE
authority	author	authority
under	under	under
the	the	the
Constitution	constitut	Constitution
.	.	.
It	it	It
s	s	s
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
you	you	you
called	call	called
it	it	it
the	the	the
constitutional	constitut	constitutional
theory	theori	theory
,	,	,
sir	sir	sir
.	.	.
SEKULOW	sekulow	SEKULOW
Yes	yes	Yes
,	,	,
it	it	it
is	is	is
a	a	a
constitutional	constitut	constitutional
theory	theori	theory
based	base	based
on	on	on
the	the	the
Constitution	constitut	Constitution
.	.	.
WALLACE	wallac	WALLACE
I	i	I
understand	understand	understand
that	that	that
.	.	.
SEKULOW	sekulow	SEKULOW
Not	not	Not
so	so	so
-called	-call	-called
.	.	.
It	it	It
s	s	s
the	the	the
constitutional	constitut	constitutional
theory	theori	theory
.	.	.
It	it	It
s	s	s
part	part	part
of	of	of
the	the	the
Constitution	constitut	Constitution
.	.	.
The	the	The
president	presid	president
has	has	ha
inherent	inher	inherent
authority	author	authority
.	.	.
Here	here	Here
s	s	s
what	what	what
you	you	you
re	re	re
trying	tri	trying
to	to	to
here	here	here
s	s	s
what	what	what
you	you	you
re	re	re
trying	tri	trying
to	to	to
do	do	do
,	,	,
Chris	chris	Chris
,	,	,
and	and	and
I	i	I
appreciate	appreci	appreciate
that	that	that
you	you	you
re	re	re
you	you	you
re	re	re
trying	tri	trying
to	to	to
push	push	push
back	back	back
.	.	.
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
now	now	now
you	you	you
re	re	re
reading	read	reading
minds	mind	mind
again	again	again
.	.	.
Now	now	Now
you	you	you
re	re	re
reading	read	reading
minds	mind	mind
again	again	again
.	.	.
SEKULOW	sekulow	SEKULOW
No	no	No
,	,	,
Chris	chris	Chris
,	,	,
I	i	I
deal	deal	deal
with	with	with
fact	fact	fact
and	and	and
law	law	law
.	.	.
You	you	You
were	were	were
asking	ask	asking
me	me	me
to	to	to
read	read	read
people	peopl	people
s	s	s
minds	mind	mind
.	.	.
That	that	That
I	i	I
don	don	don
t	t	t
do	do	do
.	.	.
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
don	don	don
t	t	t
tell	tell	tell
me	me	me
what	what	what
I	i	I
m	m	m
trying	tri	trying
to	to	to
well	well	well
,	,	,
don	don	don
t	t	t
tell	tell	tell
me	me	me
what	what	what
I	i	I
m	m	m
trying	tri	trying
to	to	to
do	do	do
because	becaus	because
you	you	you
don	don	don
t	t	t
know	know	know
what	what	what
I	i	I
m	m	m
trying	tri	trying
to	to	to
do	do	do
.	.	.
Actually	actual	Actually
,	,	,
what	what	what
I	i	I
m	m	m
trying	tri	trying
to	to	to
get	get	get
is	is	is
a	a	a
straight	straight	straight
answer	answer	answer
out	out	out
of	of	of
you	you	you
.	.	.
Let	let	Let
me	me	me
ask	ask	ask
you	you	you
this	this	this
SEKULOW	sekulow	SEKULOW
Yes	yes	Yes
,	,	,
well	well	well
sure	sure	sure
.	.	.
WALLACE	wallac	WALLACE
As	as	As
a	a	a
matter	matter	matter
of	of	of
law	law	law
,	,	,
does	doe	doe
the	the	the
president	presid	president
think	think	think
that	that	that
he	he	he
can	can	can
be	be	be
indicted	indict	indicted
under	under	under
the	the	the
Constitution	constitut	Constitution
?	?	?
SEKULOW	sekulow	SEKULOW
The	the	The
president	presid	president
I	i	I
haven	haven	haven
t	t	t
had	had	had
that	that	that
conversation	convers	conversation
with	with	with
the	the	the
president	presid	president
,	,	,
but	but	but
the	the	the
president	presid	president
can	can	can
t	t	t
be	be	be
indicted	indict	indicted
under	under	under
the	the	the
Constitution	constitut	Constitution
of	of	of
the	the	the
activity	activ	activity
alleged	alleg	alleged
in	in	in
something	someth	something
like	like	like
this	this	this
.	.	.
Of	of	Of
course	cours	course
not	not	not
.	.	.
WALLACE	wallac	WALLACE
Why	whi	Why
is	is	is
that	that	that
?	?	?
SEKULOW	sekulow	SEKULOW
Because	becaus	Because
there	there	there
s	s	s
not	not	not
an	an	an
investigation	investig	investigation
.	.	.
And	and	And
there	there	there
s	s	s
there	there	there
s	s	s
no	no	no
INAUDIBLE	inaud	INAUDIBLE
against	against	against
the	the	the
president	presid	president
.	.	.
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
you	you	you
don	don	don
t	t	t
know	know	know
whether	whether	whether
there	there	there
s	s	s
an	an	an
investigation	investig	investigation
.	.	.
Oh	oh	Oh
,	,	,
boy	boy	boy
,	,	,
this	this	this
is	is	is
weird	weird	weird
.	.	.
You	you	You
you	you	you
don	don	don
t	t	t
know	know	know
that	that	that
there	there	there
s	s	s
whether	whether	whether
there	there	there
s	s	s
an	an	an
investigation	investig	investigation
.	.	.
You	you	You
just	just	just
told	told	told
us	us	u
that	that	that
.	.	.
SEKULOW	sekulow	SEKULOW
Chris	chris	Chris
,	,	,
you	you	you
re	re	re
asking	ask	asking
me	me	me
to	to	to
speculate	specul	speculate
so	so	so
then	then	then
what	what	what
you	you	you
re	re	re
asking	ask	asking
me	me	me
to	to	to
do	do	do
is	is	is
to	to	to
speculate	specul	speculate
on	on	on
WALLACE	wallac	WALLACE
And	and	And
it	it	it
would	would	would
matter	matter	matter
.	.	.
I	i	I
m	m	m
asking	ask	asking
you	you	you
as	as	a
a	a	a
matter	matter	matter
of	of	of
law	law	law
,	,	,
not	not	not
whether	whether	whether
there	there	there
s	s	s
an	an	an
investigation	investig	investigation
.	.	.
Does	doe	Does
the	the	the
president	presid	president
think	think	think
he	he	he
can	can	can
be	be	be
indicted	indict	indicted
as	as	a
president	presid	president
?	?	?
SEKULOW	sekulow	SEKULOW
For	for	For
for	for	for
WALLACE	wallac	WALLACE
That	that	That
s	s	s
a	a	a
constitutional	constitut	constitutional
issue	issu	issue
,	,	,
isn	isn	isn
t	t	t
it	it	it
?	?	?
SEKULOW	sekulow	SEKULOW
For	for	For
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
?	?	?
No	no	No
,	,	,
the	the	the
Constitution	constitut	Constitution
s	s	s
WALLACE	wallac	WALLACE
No	no	No
,	,	,
for	for	for
any	ani	any
of	of	of
it	it	it
.	.	.
SEKULOW	sekulow	SEKULOW
Now	now	Now
,	,	,
Chris	chris	Chris
,	,	,
you	you	you
know	know	know
,	,	,
let	let	let
s	s	s
let	let	let
s	s	s
be	be	be
realistic	realist	realistic
here	here	here
.	.	.
You	you	You
know	know	know
what	what	what
the	the	the
the	the	the
answer	answer	answer
is	is	is
.	.	.
Can	can	Can
president	presid	president
be	be	be
indicted	indict	indicted
for	for	for
obstruction	obstruct	obstruction
?	?	?
You	you	You
know	know	know
what	what	what
the	the	the
position	posit	position
has	has	ha
been	been	been
at	at	at
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
since	sinc	since
the	the	the
1970s	1970s	1970s
and	and	and
again	again	again
stated	state	stated
in	in	in
2000	2000	2000
.	.	.
That	that	That
s	s	s
not	not	not
what	what	what
president	presid	president
that	that	that
s	s	s
now	now	now
how	how	how
you	you	you
engage	engag	engage
a	a	a
president	presid	president
.	.	.
There	there	There
s	s	s
a	a	a
political	polit	political
process	process	process
if	if	if
somebody	somebodi	somebody
did	did	did
something	someth	something
wrong	wrong	wrong
.	.	.
You	you	You
re	re	re
talking	talk	talking
about	about	about
you	you	you
re	re	re
conflating	conflat	conflating
a	a	a
constitutional	constitut	constitutional
process	process	process
,	,	,
criminal	crimin	criminal
law	law	law
,	,	,
with	with	with
an	an	an
issue	issu	issue
of	of	of
political	polit	political
consequence	consequ	consequence
.	.	.
So	so	So
I	i	I
am	am	am
his	his	his
lawyer	lawyer	lawyer
.	.	.
I	i	I
m	m	m
not	not	not
his	his	his
political	polit	political
advisor	advisor	advisor
.	.	.
WALLACE	wallac	WALLACE
Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
,	,	,
a	a	a
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
,	,	,
responded	respond	responded
to	to	to
the	the	the
president	presid	president
s	s	s
tweet	tweet	tweet
this	this	this
week	week	week
with	with	with
this	this	this
statement	statement	statement
.	.	.
The	the	The
message	messag	message
the	the	the
president	presid	president
is	is	is
sending	send	sending
through	through	through
his	his	his
tweets	tweet	tweet
is	is	is
that	that	that
he	he	he
believes	believ	belief
the	the	the
rule	rule	rule
of	of	of
law	law	law
doesn	doesn	doesn
t	t	t
apply	appli	apply
to	to	to
him	him	him
and	and	and
that	that	that
anyone	anyon	anyone
who	who	who
thinks	think	think
otherwise	otherwis	otherwise
will	will	will
be	be	be
fired	fire	fired
.	.	.
Is	is	Is
she	she	she
wrong	wrong	wrong
,	,	,
sir	sir	sir
?	?	?
SEKULOW	sekulow	SEKULOW
Yes	yes	Yes
,	,	,
she	she	she
s	s	s
wrong	wrong	wrong
.	.	.
First	first	First
of	of	of
all	all	all
,	,	,
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
also	also	also
called	call	called
for	for	for
an	an	an
investigation	investig	investigation
of	of	of
James	jame	James
Comey	comey	Comey
and	and	and
Loretta	loretta	Loretta
Lynch	lynch	Lynch
for	for	for
that	that	that
whole	whole	whole
episode	episod	episode
regarding	regard	regarding
her	her	her
engagement	engag	engagement
and	and	and
calling	call	calling
it	it	it
a	a	a
,	,	,
quote	quot	quote
,	,	,
matter	matter	matter
,	,	,
not	not	not
an	an	an
investigation	investig	investigation
.	.	.
But	but	But
with	with	with
regard	regard	regard
to	to	to
this	this	this
particular	particular	particular
issue	issu	issue
,	,	,
I	i	I
mean	mean	mean
the	the	the
tweet	tweet	tweet
there	there	there
s	s	s
nothing	noth	nothing
illegal	illeg	illegal
or	or	or
inappropriate	inappropri	inappropriate
about	about	about
the	the	the
tweet	tweet	tweet
.	.	.
If	if	If
the	the	the
tweet	tweet	tweet
came	came	came
on	on	on
the	the	the
heels	heel	heel
of	of	of
a	a	a
Washington	washington	Washington
Post	post	Post
story	stori	story
that	that	that
had	had	had
five	five	five
anonymous	anonym	anonymous
sources	sourc	source
and	and	and
didn	didn	didn
t	t	t
even	even	even
identify	identifi	identify
the	the	the
agency	agenc	agency
from	from	from
which	which	which
those	those	those
sources	sourc	source
came	came	came
from	from	from
,	,	,
and	and	and
that	that	that
s	s	s
what	what	what
he	he	he
tweet	tweet	tweet
in	in	in
response	respons	response
to	to	to
.	.	.
It	it	It
s	s	s
that	that	that
simple	simpl	simple
,	,	,
period	period	period
.	.	.
WALLACE	wallac	WALLACE
Final	final	Final
question	question	question
,	,	,
the	the	the
president	presid	president
just	just	just
just	just	just
added	ad	added
John	john	John
Dowd	dowd	Dowd
,	,	,
a	a	a
high	high	high
-powered	-power	-powered
Washington	washington	Washington
lawyer	lawyer	lawyer
,	,	,
to	to	to
his	his	his
legal	legal	legal
team	team	team
.	.	.
Should	should	Should
we	we	we
expect	expect	expect
him	him	him
to	to	to
hire	hire	hire
other	other	other
criminal	crimin	criminal
lawyers	lawyer	lawyer
?	?	?
And	and	And
,	,	,
in	in	in
a	a	a
sense	sens	sense
,	,	,
is	is	is
he	he	he
preparing	prepar	preparing
for	for	for
a	a	a
potential	potenti	potential
legal	legal	legal
battle	battl	battle
here	here	here
?	?	?
SEKULOW	sekulow	SEKULOW
Look	look	Look
,	,	,
I	i	I
mean	mean	mean
John	john	John
Dowd	dowd	Dowd
is	is	is
is	is	is
a	a	a
legal	legal	legal
legend	legend	legend
,	,	,
you	you	you
know	know	know
that	that	that
,	,	,
in	in	in
in	in	in
in	in	in
the	the	the
in	in	in
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
and	and	and
the	the	the
president	presid	president
is	is	is
doing	do	doing
the	the	the
appropriate	appropri	appropriate
thing	thing	thing
by	by	by
hiring	hire	hiring
lawyers	lawyer	lawyer
necessary	necessari	necessary
,	,	,
if	if	if
there	there	there
was	was	wa
to	to	to
be	be	be
an	an	an
investigation	investig	investigation
,	,	,
if	if	if
there	there	there
were	were	were
to	to	to
be	be	be
an	an	an
investigation	investig	investigation
,	,	,
you	you	you
have	have	have
the	the	the
lawyers	lawyer	lawyer
in	in	in
place	place	place
.	.	.
We	we	We
ve	ve	ve
got	got	got
a	a	a
great	great	great
legal	legal	legal
team	team	team
led	led	led
by	by	by
Marc	marc	Marc
Kasowitz	kasowitz	Kasowitz
.	.	.
We	we	We
ve	ve	ve
got	got	got
John	john	John
Dowd	dowd	Dowd
on	on	on
the	the	the
team	team	team
.	.	.
This	this	This
is	is	is
a	a	a
solid	solid	solid
team	team	team
.	.	.
Contrary	contrari	Contrary
to	to	to
some	some	some
of	of	of
the	the	the
press	press	press
reports	report	report
,	,	,
a	a	a
deep	deep	deep
team	team	team
,	,	,
if	if	if
necessary	necessari	necessary
.	.	.
WALLACE	wallac	WALLACE
Do	do	Do
you	you	you
think	think	think
I	i	I
I	i	I
I	i	I
misspoke	misspok	misspoke
.	.	.
I	i	I
m	m	m
going	go	going
to	to	to
ask	ask	ask
one	one	one
more	more	more
question	question	question
.	.	.
Because	becaus	Because
I	i	I
m	m	m
not	not	not
allowed	allow	allowed
to	to	to
ask	ask	ask
you	you	you
what	what	what
the	the	the
president	presid	president
thinks	think	think
,	,	,
do	do	do
you	you	you
think	think	think
that	that	that
he	he	he
should	should	should
stop	stop	stop
SEKULOW	sekulow	SEKULOW
Of	of	Of
course	cours	course
.	.	.
WALLACE	wallac	WALLACE
Do	do	Do
you	you	you
think	think	think
he	he	he
should	should	should
stop	stop	stop
tweeting	tweet	tweeting
about	about	about
this	this	this
case	case	case
?	?	?
SEKULOW	sekulow	SEKULOW
Look	look	Look
,	,	,
I	i	I
here	here	here
s	s	s
the	the	the
thing	thing	thing
on	on	on
that	that	that
.	.	.
You	you	You
know	know	know
,	,	,
people	peopl	people
have	have	have
been	been	been
asking	ask	asking
me	me	me
that	that	that
.	.	.
Look	look	Look
,	,	,
the	the	the
president	presid	president
has	has	ha
changed	chang	changed
the	the	the
way	way	way
in	in	in
which	which	which
engagement	engag	engagement
goes	goe	go
in	in	in
I	i	I
mean	mean	mean
you	you	you
ve	ve	ve
got	got	got
great	great	great
ratings	rate	rating
,	,	,
no	no	no
doubt	doubt	doubt
about	about	about
it	it	it
,	,	,
Chris	chris	Chris
.	.	.
But	but	But
let	let	let
s	s	s
face	face	face
it	it	it
,	,	,
the	the	the
president	presid	president
speaks	speak	speaks
to	to	to
107	107	107
million	million	million
people	peopl	people
through	through	through
his	his	his
social	social	social
media	media	medium
platforms	platform	platform
.	.	.
He	he	He
revolutionized	revolution	revolutionized
the	the	the
election	elect	election
process	process	process
by	by	by
utilizing	util	utilizing
media	media	medium
in	in	in
a	a	a
different	differ	different
way	way	way
.	.	.
So	so	So
I	i	I
I	i	I
think	think	think
,	,	,
look	look	look
,	,	,
the	the	the
president	presid	president
knows	know	know
the	the	the
effectiveness	effect	effectiveness
of	of	of
social	social	social
media	media	medium
.	.	.
He	he	He
s	s	s
been	been	been
very	veri	very
effective	effect	effective
at	at	at
it	it	it
.	.	.
Again	again	Again
,	,	,
I	i	I
m	m	m
his	his	his
lawyer	lawyer	lawyer
,	,	,
I	i	I
deal	deal	deal
with	with	with
the	the	the
issues	issu	issue
.	.	.
Nothing	noth	Nothing
that	that	that
he	he	he
s	s	s
tweeted	tweet	tweeted
is	is	is
causing	caus	causing
me	me	me
any	ani	any
issues	issu	issue
whatsoever	whatsoev	whatsoever
at	at	at
this	this	this
point	point	point
.	.	.
Nothing	noth	Nothing
.	.	.
WALLACE	wallac	WALLACE
Jay	jay	Jay
,	,	,
thank	thank	thank
you	you	you
.	.	.
Thanks	thank	Thanks
for	for	for
coming	come	coming
in	in	in
.	.	.
SEKULOW	sekulow	SEKULOW
Thanks	thank	Thanks
,	,	,
Chris	chris	Chris
.	.	.
WALLACE	wallac	WALLACE
It	it	It
s	s	s
always	alway	always
it	it	it
s	s	s
always	alway	always
interesting	interest	interesting
to	to	to
talk	talk	talk
to	to	to
you	you	you
.	.	.
Please	pleas	Please
,	,	,
come	come	come
back	back	back
,	,	,
and	and	and
we	we	we
ll	ll	ll
SEKULOW	sekulow	SEKULOW
Thanks	thank	Thanks
,	,	,
Chris	chris	Chris
.	.	.
WALLACE	wallac	WALLACE
We	we	We
ll	ll	ll
continue	continu	continue
it	it	it
and	and	and
maybe	mayb	maybe
this	this	this
time	time	time
we	we	we
ll	ll	ll
get	get	get
on	on	on
this	this	this
you	you	you
know	know	know
what	what	what
,	,	,
be	be	be
here	here	here
in	in	in
studio	studio	studio
and	and	and
we	we	we
can	can	can
stay	stay	stay
on	on	on
the	the	the
same	same	same
wavelength	wavelength	wavelength
.	.	.
SEKULOW	sekulow	SEKULOW
There	there	There
we	we	we
go	go	go
.	.	.
WALLACE	wallac	WALLACE
All	all	All
right	right	right
,	,	,
sir	sir	sir
SEKULOW	sekulow	SEKULOW
Happy	happi	Happy
Father	father	Father
s	s	s
Day	day	Day
.	.	.
WALLACE	wallac	WALLACE
Happy	happi	Happy
Father	father	Father
s	s	s
Day	day	Day
to	to	to
you	you	you
too	too	too
,	,	,
sir	sir	sir
.	.	.
