Token	Stem	Lemma
of	of	of
the	the	the
KKK	kkk	KKK
was	was	wa
sentenced	sentenc	sentenced
to	to	to
death	death	death
by	by	by
lethal	lethal	lethal
injection	inject	injection
for	for	for
murdering	murder	murdering
a	a	a
fourteen	fourteen	fourteen
year	year	year
old	old	old
girl	girl	girl
and	and	and
two	two	two
seniors	senior	senior
outside	outsid	outside
the	the	the
Overland	overland	Overland
Park	park	Park
Jewish	jewish	Jewish
Community	communiti	Community
Center	center	Center
in	in	in
Kansas	kansa	Kansas
City	citi	City
The	the	The
man	man	man
gave	gave	gave
the	the	the
Hitler	hitler	Hitler
salute	salut	salute
during	dure	during
his	his	his
trial	trial	trial
and	and	and
declared	declar	declared
that	that	that
Jews	jew	Jews
are	are	are
destroying	destroy	destroying
the	the	the
white	white	white
race	race	race
None	none	None
of	of	of
his	his	his
victims	victim	victim
were	were	were
Jewish	jewish	Jewish
5	5	5
The	the	The
Massacre	massacr	Massacre
At	at	At
Zion	zion	Zion
Emmanuel	emmanuel	Emmanuel
AME	ame	AME
Church	church	Church
in	in	in
Charleston	charleston	Charleston
S	s	S
C	c	C
Maybe	mayb	Maybe
we	we	we
missed	miss	missed
it	it	it
but	but	but
as	as	a
far	far	far
as	as	a
we	we	we
can	can	can
tell	tell	tell
this	this	this
attack	attack	attack
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
attacker	attack	attacker
being	be	being
a	a	a
Christian	christian	Christian
Liberal	liber	Liberal
logic	logic	logic
however	howev	however
makes	make	make
it	it	it
okay	okay	okay
to	to	to
blame	blame	blame
this	this	this
heinous	heinous	heinous
act	act	act
on	on	on
Christianity	christian	Christianity
even	even	even
though	though	though
the	the	the
VICTIMS	victim	VICTIMS
were	were	were
the	the	the
CHRISTIANS	christian	CHRISTIANS
in	in	in
this	this	this
case	case	case
On	on	On
Wednesday	wednesday	Wednesday
June	june	June
17th	17th	17th
of	of	of
this	this	this
year	year	year
a	a	a
man	man	man
rose	rose	rose
from	from	from
a	a	a
pew	pew	pew
in	in	in
the	the	the
historically	histor	historically
black	black	black
Emanuel	emanuel	Emanuel
AME	ame	AME
Church	church	Church
in	in	in
Charleston	charleston	Charleston
SC	sc	SC
and	and	and
opened	open	opened
fire	fire	fire
with	with	with
a	a	a
45	45	45
caliber	calib	caliber
pistol	pistol	pistol
killing	kill	killing
nine	nine	nine
worshipers	worship	worshiper
including	includ	including
pastor	pastor	pastor
and	and	and
State	state	State
Senator	senat	Senator
Clementa	clementa	Clementa
Pickiney	pickiney	Pickiney
The	the	The
shooter	shooter	shooter
has	has	ha
been	been	been
photographed	photograph	photographed
wearing	wear	wearing
patches	patch	patch
representing	repres	representing
the	the	the
racist	racist	racist
apartheid	apartheid	apartheid
regimes	regim	regime
in	in	in
Southwest	southwest	Southwest
Africa	africa	Africa
had	had	had
a	a	a
Confederate	confeder	Confederate
license	licens	license
plate	plate	plate
on	on	on
his	his	his
vehicle	vehicl	vehicle
All	all	All
signs	sign	sign
points	point	point
to	to	to
this	this	this
being	be	being
a	a	a
hate	hate	hate
crime	crime	crime
not	not	not
only	onli	only
is	is	is
it	it	it
the	the	the
oldest	oldest	oldest
black	black	black
church	church	church
in	in	in
the	the	the
South	south	South
it	it	it
was	was	wa
a	a	a
symbol	symbol	symbol
of	of	of
resistance	resist	resistance
against	against	against
slavery	slaveri	slavery
and	and	and
a	a	a
survivor	survivor	survivor
reported	report	reported
that	that	that
the	the	the
shooter	shooter	shooter
yelled	yell	yelled
I	i	I
have	have	have
to	to	to
do	do	do
it	it	it
You	you	You
rape	rape	rape
our	our	our
women	women	woman
and	and	and
you	you	you
re	re	re
taking	take	taking
over	over	over
our	our	our
country	countri	country
And	and	And
you	you	you
have	have	have
to	to	to
go	go	go
Roof	roof	Roof
was	was	wa
a	a	a
member	member	member
of	of	of
a	a	a
local	local	local
Lutheran	lutheran	Lutheran
church	church	church
yet	yet	yet
somehow	somehow	somehow
his	his	his
baptism	baptism	baptism
didn	didn	didn
t	t	t
prevent	prevent	prevent
him	him	him
from	from	from
gunning	gun	gunning
down	down	down
innocent	innoc	innocent
people	peopl	people
in	in	in
a	a	a
house	hous	house
of	of	of
worship	worship	worship
defiling	defil	defiling
a	a	a
sacred	sacr	sacred
place	place	place
with	with	with
hate	hate	hate
and	and	and
murder	murder	murder
So	so	So
the	the	the
next	next	next
time	time	time
one	one	one
of	of	of
your	your	your
conservative	conserv	conservative
friends	friend	friend
tries	tri	try
to	to	to
school	school	school
you	you	you
on	on	on
the	the	the
evils	evil	evil
of	of	of
Islam	islam	Islam
just	just	just
name	name	name
a	a	a
couple	coupl	couple
items	item	item
from	from	from
this	this	this
list	list	list
The	the	The
rampant	rampant	rampant
xenophobia	xenophobia	xenophobia
that	that	that
has	has	ha
taken	taken	taken
hold	hold	hold
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
is	is	is
an	an	an
affront	affront	affront
to	to	to
everything	everyth	everything
this	this	this
nation	nation	nation
stands	stand	stand
for	for	for
Terrorism	terror	Terrorism
spawns	spawn	spawn
from	from	from
the	the	the
desperation	desper	desperation
of	of	of
humankind	humankind	humankind
and	and	and
for	for	for
that	that	that
we	we	we
are	are	are
all	all	all
guilty	guilti	guilty
The	the	The
original	origin	original
article	articl	article
was	was	wa
published	publish	published
by	by	by
Occupy	occupi	Occupy
Democrats	democrat	Democrats
on	on	on
November	novemb	November
17	17	17
2015	2015	2015
and	and	and
is	is	is
titled	titl	titled
The	the	The
Top	top	Top
Five	five	Five
Attacks	attack	Attacks
On	on	On
America	america	America
Committed	commit	Committed
By	by	By
Christian	christian	Christian
Terrorists	terrorist	Terrorists
Not	not	Not
Muslims	muslim	Muslims
