Token	Stem	Lemma
public	public	public
last	last	last
week	week	week
in	in	in
a	a	a
staged	stage	staged
pre	pre	pre
-debate	-debat	-debate
speech	speech	speech
Photo	photo	Photo
link	link	link
cowgernation	cowgern	cowgernation
Political	polit	Political
Attack	attack	Attack
DogsThe	dogsth	DogsThe
anti	anti	anti
-Trump	-trump	-Trump
coalition	coalit	coalition
consists	consist	consists
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
establishment	establish	establishment
the	the	the
Leftwing	leftw	Leftwing
and	and	and
the	the	the
mainstream	mainstream	mainstream
media	media	medium
and	and	and
each	each	each
of	of	of
these	these	these
factions	faction	faction
are	are	are
presently	present	presently
at	at	at
war	war	war
with	with	with
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
From	from	From
the	the	the
onset	onset	onset
you	you	you
could	could	could
see	see	see
the	the	the
horror	horror	horror
in	in	in
TV	tv	TV
broadcasters	broadcast	broadcaster
eyes	eye	eye
when	when	when
confronted	confront	confronted
by	by	by
Trump	trump	Trump
a	a	a
media	media	medium
mogul	mogul	mogul
himself	himself	himself
who	who	who
knows	know	know
how	how	how
to	to	to
conduct	conduct	conduct
a	a	a
symphony	symphoni	symphony
on	on	on
the	the	the
airwaves	airwav	airwave
In	in	In
many	mani	many
respects	respect	respect
he	he	he
s	s	s
their	their	their
worst	worst	worst
nightmare	nightmar	nightmare
a	a	a
politician	politician	politician
who	who	who
can	can	can
outplay	outplay	outplay
them	them	them
in	in	in
their	their	their
media	media	medium
manipulation	manipul	manipulation
game	game	game
For	for	For
the	the	the
American	american	American
Leftwing	leftw	Leftwing
he	he	he
induces	induc	induces
revulsion	revuls	revulsion
and	and	and
for	for	for
good	good	good
reason	reason	reason
his	his	his
ability	abil	ability
to	to	to
tame	tame	tame
the	the	the
media	media	medium
has	has	ha
enabled	enabl	enabled
him	him	him
to	to	to
discard	discard	discard
the	the	the
political	polit	political
correctness	correct	correctness
which	which	which
governs	govern	governs
US	us	US
media	media	medium
discourse	discours	discourse
The	the	The
most	most	most
sustained	sustain	sustained
attack	attack	attack
however	howev	however
is	is	is
coming	come	coming
from	from	from
his	his	his
own	own	own
party	parti	party
In	in	In
the	the	the
September	septemb	September
of	of	of
2015	2015	2015
here	here	here
at	at	at
21WIRE	21wire	21WIRE
we	we	we
discussed	discuss	discussed
how	how	how
neoconservatives	neoconserv	neoconservative
within	within	within
the	the	the
Republican	republican	Republican
Party	parti	Party
were	were	were
incensed	incens	incensed
when	when	when
Trump	trump	Trump
first	first	first
launched	launch	launched
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
bid	bid	bid
over	over	over
the	the	the
summer	summer	summer
Flashing	flash	Flashing
forward	forward	forward
to	to	to
now	now	now
it	it	it
s	s	s
even	even	even
more	more	more
apparent	appar	apparent
that	that	that
the	the	the
media	media	medium
and	and	and
the	the	the
dying	die	dying
GOP	gop	GOP
party	parti	party
elite	elit	elite
have	have	have
attempted	attempt	attempted
to	to	to
shanghai	shanghai	shanghai
Trump	trump	Trump
and	and	and
the	the	the
public	public	public
during	dure	during
his	his	his
unexpected	unexpect	unexpected
political	polit	political
rise	rise	rise
Since	sinc	Since
last	last	last
summer	summer	summer
there	there	there
s	s	s
been	been	been
a	a	a
host	host	host
of	of	of
media	media	medium
pundits	pundit	pundit
and	and	and
Washington	washington	Washington
figureheads	figurehead	figurehead
looking	look	looking
to	to	to
take	take	take
on	on	on
Trump	trump	Trump
in	in	in
a	a	a
kinda	kinda	kinda
of	of	of
metaphorical	metaphor	metaphorical
Thunderdome	thunderdom	Thunderdome
something	someth	something
which	which	which
has	has	ha
routinely	routin	routinely
played	play	played
out	out	out
before	befor	before
millions	million	million
of	of	of
TV	tv	TV
viewers	viewer	viewer
and	and	and
one	one	one
by	by	by
one	one	one
each	each	each
has	has	ha
become	becom	become
politically	polit	politically
castrated	castrat	castrated
spayed	spay	spayed
or	or	or
otherwise	otherwis	otherwise
cast	cast	cast
aside	asid	aside
by	by	by
the	the	the
outspoken	outspoken	outspoken
tycoon	tycoon	tycoon
You	you	You
don	don	don
t	t	t
have	have	have
to	to	to
take	take	take
my	my	my
word	word	word
for	for	for
it	it	it
just	just	just
ask	ask	ask
Meghan	meghan	Meghan
Kelley	kelley	Kelley
Lindsay	lindsay	Lindsay
Graham	graham	Graham
Jeb	jeb	Jeb
Bush	bush	Bush
as	as	a
well	well	well
as	as	a
former	former	former
FOX	fox	FOX
News	news	News
favorite	favorit	favorite
and	and	and
PNAC	pnac	PNAC
Project	project	Project
for	for	for
a	a	a
New	new	New
American	american	American
Century	centuri	Century
waving	wave	waving
neocon	neocon	neocon
Marco	marco	Marco
Rubio	rubio	Rubio
a	a	a
list	list	list
that	that	that
may	may	may
now	now	now
include	includ	include
Mitt	mitt	Mitt
Romney	romney	Romney
following	follow	following
his	his	his
dirty	dirti	dirty
scripted	script	scripted
propaganda	propaganda	propaganda
speech	speech	speech
meant	meant	meant
to	to	to
quell	quell	quell
Trump	trump	Trump
s	s	s
primary	primari	primary
rise	rise	rise
It	it	It
seems	seem	seems
this	this	this
year	year	year
more	more	more
than	than	than
any	ani	any
other	other	other
the	the	the
American	american	American
public	public	public
has	has	ha
peeled	peel	peeled
away	away	away
at	at	at
the	the	the
politically	polit	politically
fixed	fix	fixed
halls	hall	hall
of	of	of
FOX	fox	FOX
CNN	cnn	CNN
and	and	and
others	other	others
as	as	a
mainstream	mainstream	mainstream
networks	network	network
have	have	have
deliberately	deliber	deliberately
attempted	attempt	attempted
to	to	to
derail	derail	derail
Trump	trump	Trump
through	through	through
a	a	a
plethora	plethora	plethora
of	of	of
designer	design	designer
media	media	medium
attacks	attack	attack
timely	time	timely
gotcha	gotcha	gotcha
questions	question	question
ambush	ambush	ambush
-style	-style	-style
interviews	interview	interview
and	and	and
scripted	script	scripted
debate	debat	debate
forums	forum	forum
working	work	working
in	in	in
concert	concert	concert
to	to	to
keep	keep	keep
the	the	the
apparent	appar	apparent
GOP	gop	GOP
outsider	outsid	outsider
off	off	off
-balance	-balanc	-balance
throughout	throughout	throughout
the	the	the
entire	entir	entire
presidential	presidenti	presidential
nomination	nomin	nomination
process	process	process
Astute	astut	Astute
observers	observ	observer
of	of	of
the	the	the
GOP	gop	GOP
nomination	nomin	nomination
process	process	process
might	might	might
conclude	conclud	conclude
that	that	that
many	mani	many
media	media	medium
personalities	person	personality
political	polit	political
insiders	insid	insider
and	and	and
beltway	beltway	beltway
lobbyists	lobbyist	lobbyist
are	are	are
comfortable	comfort	comfortable
with	with	with
America	america	America
s	s	s
long	long	long
ago	ago	ago
chartered	charter	chartered
cruise	cruis	cruise
towards	toward	towards
global	global	global
ambiguity	ambigu	ambiguity
and	and	and
perpetual	perpetu	perpetual
stagnation	stagnat	stagnation
rather	rather	rather
than	than	than
to	to	to
take	take	take
a	a	a
chance	chanc	chance
on	on	on
new	new	new
blood	blood	blood
In	in	In
fact	fact	fact
The	the	The
Grand	grand	Grand
Old	old	Old
Party	parti	Party
pet	pet	pet
-parade	-parad	-parade
nearly	near	nearly
flatlined	flatlin	flatlined
last	last	last
week	week	week
after	after	after
enlisting	enlist	enlisting
Bain	bain	Bain
Capital	capit	Capital
businessman	businessman	businessman
and	and	and
former	former	former
Governor	governor	Governor
of	of	of
Massachusetts	massachusett	Massachusetts
Mitt	mitt	Mitt
Romney	romney	Romney
to	to	to
unleash	unleash	unleash
a	a	a
scathing	scath	scathing
nationally	nation	nationally
televised	televis	televised
assessment	assess	assessment
of	of	of
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
qualifications	qualif	qualification
Bain	bain	Bain
Capital	capit	Capital
is	is	is
an	an	an
investment	invest	investment
firm	firm	firm
with	with	with
a	a	a
rich	rich	rich
history	histori	history
of	of	of
litigation	litig	litigation
concerning	concern	concerning
claims	claim	claim
of	of	of
disgruntled	disgruntl	disgruntled
investors	investor	investor
over	over	over
profits	profit	profit
as	as	a
well	well	well
as	as	a
a	a	a
global	global	global
company	compani	company
with	with	with
big	big	big
ties	tie	tie
to	to	to
military	militari	military
defense	defens	defense
aerospace	aerospac	aerospace
and	and	and
big	big	big
agricultural	agricultur	agricultural
giants	giant	giant
like	like	like
Monsanto	monsanto	Monsanto
Romney	romney	Romney
s	s	s
recent	recent	recent
pre	pre	pre
-GOP	-gop	-GOP
debate	debat	debate
speech	speech	speech
appeared	appear	appeared
to	to	to
be	be	be
a	a	a
last	last	last
-ditch	-ditch	-ditch
effort	effort	effort
directed	direct	directed
by	by	by
neoconservative	neoconserv	neoconservative
strategists	strategist	strategist
to	to	to
silence	silenc	silence
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
but	but	but
it	it	it
led	led	led
to	to	to
a	a	a
huge	huge	huge
backlash	backlash	backlash
and	and	and
in	in	in
the	the	the
process	process	process
revealed	reveal	revealed
the	the	the
former	former	former
governor	governor	governor
s	s	s
role	role	role
as	as	a
political	polit	political
spoiler	spoiler	spoiler
and	and	and
thus	thus	thus
damaged	damag	damaged
goods	good	good
as	as	a
evidenced	evidenc	evidenced
by	by	by
his	his	his
support	support	support
of	of	of
Bush	bush	Bush
-approved	-approv	-approved
candidate	candid	candidate
John	john	John
Kasich	kasich	Kasich
Romney	romney	Romney
s	s	s
speech	speech	speech
piggy	piggi	piggy
-backed	-back	-backed
anti	anti	anti
-Trump	-trump	-Trump
hashtag	hashtag	hashtag
campaigns	campaign	campaign
#nevertrump	#nevertrump	#nevertrump
and	and	and
#stoptrump)	#stoptrump)	#stoptrump)
that	that	that
emerged	emerg	emerged
in	in	in
the	the	the
weeks	week	week
following	follow	following
an	an	an
article	articl	article
by	by	by
well	well	well
-known	-known	-known
neoconservative	neoconserv	neoconservative
strategist	strategist	strategist
Peter	peter	Peter
Wehner	wehner	Wehner
on	on	on
why	whi	why
he	he	he
wouldn	wouldn	wouldn
t	t	t
support	support	support
a	a	a
Trump	trump	Trump
presidency	presid	presidency
Here	here	Here
s	s	s
a	a	a
You	you	You
Tube	tube	Tube
clip	clip	clip
of	of	of
Fox	fox	Fox
News	news	News
contributor	contributor	contributor
Judge	judg	Judge
Jeanine	jeanin	Jeanine
Pirro	pirro	Pirro
condemning	condemn	condemning
Romney	romney	Romney
for	for	for
awakening	awaken	awakening
a	a	a
sleeping	sleep	sleeping
giant	giant	giant
among	among	among
the	the	the
US	us	US
electorate	elector	electorate
The	the	The
Shape	shape	Shape
of	of	of
ThingsMitt	thingsmitt	ThingsMitt
Romney	romney	Romney
and	and	and
the	the	the
billionaire	billionair	billionaire
boys	boy	boy
club	club	club
are	are	are
out	out	out
for	for	for
blood	blood	blood
Trump	trump	Trump
is	is	is
using	use	using
big	big	big
media	media	medium
to	to	to
put	put	put
out	out	out
some	some	some
dangerous	danger	dangerous
ideas	idea	idea
like	like	like
the	the	the
prospect	prospect	prospect
for	for	for
a	a	a
peace	peac	peace
deal	deal	deal
between	between	between
Israel	israel	Israel
and	and	and
Palestine	palestin	Palestine
and	and	and
d	d	d
tente	tent	tente
with	with	with
Russia	russia	Russia
and	and	and
also	also	also
calling	call	calling
out	out	out
the	the	the
clear	clear	clear
fraud	fraud	fraud
of	of	of
the	the	the
Iraq	iraq	Iraq
War	war	War
as	as	a
well	well	well
as	as	a
NATO	nato	NATO
s	s	s
bombardment	bombard	bombardment
in	in	in
Libya	libya	Libya
as	as	a
Trump	trump	Trump
stated	state	stated
Libya	libya	Libya
would	would	would
be	be	be
better	better	better
off	off	off
if	if	if
we	we	we
had	had	had
left	left	left
Gaddafi	gaddafi	Gaddafi
in	in	in
power	power	power
If	if	If
the	the	the
politicians	politician	politician
had	had	had
gone	gone	gone
to	to	to
the	the	the
beach	beach	beach
instead	instead	instead
and	and	and
did	did	did
nothing	noth	nothing
we	we	we
d	d	d
be	be	be
better	better	better
off	off	off
in	in	in
Libya	libya	Libya
and	and	and
Iraq	iraq	Iraq
than	than	than
we	we	we
are	are	are
today	today	today
Romney	romney	Romney
represents	repres	represents
the	the	the
financial	financi	financial
and	and	and
investment	invest	investment
wing	wing	wing
of	of	of
the	the	the
military	militari	military
industrial	industri	industrial
complex	complex	complex
and	and	and
an	an	an
Israel	israel	Israel
first	first	first
foreign	foreign	foreign
policy	polici	policy
Along	along	Along
with	with	with
John	john	John
McCain	mccain	McCain
Romney	romney	Romney
is	is	is
one	one	one
of	of	of
their	their	their
inside	insid	inside
men	men	men
embedded	embed	embedded
inside	insid	inside
the	the	the
US	us	US
political	polit	political
establishment	establish	establishment
This	this	This
is	is	is
what	what	what
Trump	trump	Trump
is	is	is
really	realli	really
up	up	up
against	against	against
It	it	It
doesn	doesn	doesn
t	t	t
stop	stop	stop
there	there	there
the	the	the
dirty	dirti	dirty
politricks	politrick	politricks
continued	continu	continued
this	this	this
week	week	week
as	as	a
Rubio	rubio	Rubio
urged	urg	urged
his	his	his
supporters	support	supporter
to	to	to
vote	vote	vote
for	for	for
rival	rival	rival
presidential	presidenti	presidential
candidate	candid	candidate
and	and	and
Governor	governor	Governor
of	of	of
Ohio	ohio	Ohio
John	john	John
Kasich	kasich	Kasich
a	a	a
close	close	close
Bush	bush	Bush
-family	-famili	-family
friend	friend	friend
with	with	with
the	the	the
Florida	florida	Florida
Senator	senat	Senator
stating	state	stating
If	if	If
you	you	you
re	re	re
a	a	a
Republican	republican	Republican
primary	primari	primary
voter	voter	voter
in	in	in
Ohio	ohio	Ohio
and	and	and
you	you	you
don	don	don
t	t	t
want	want	want
Donald	donald	Donald
Trump	trump	Trump
to	to	to
be	be	be
the	the	the
nominee	nomine	nominee
John	john	John
Kasich	kasich	Kasich
is	is	is
your	your	your
best	best	best
bet	bet	bet
Incidentally	incident	Incidentally
Jeb	jeb	Jeb
Bush	bush	Bush
met	met	met
with	with	with
three	three	three
non	non	non
-Trump	-trump	-Trump
candidates	candid	candidate
Cruz	cruz	Cruz
Rubio	rubio	Rubio
Kasich	kasich	Kasich
in	in	in
Miami	miami	Miami
this	this	this
week	week	week
a	a	a
month	month	month
after	after	after
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
presidential	presidenti	presidential
race	race	race
due	due	due
to	to	to
his	his	his
poor	poor	poor
campaign	campaign	campaign
results	result	result
The	the	The
situation	situat	situation
was	was	wa
described	describ	described
by	by	by
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
as	as	a
the	the	the
following	follow	following
Former	former	Former
Florida	florida	Florida
Gov	gov	Gov
Jeb	jeb	Jeb
Bush	bush	Bush
who	who	who
ended	end	ended
his	his	his
2016	2016	2016
candidacy	candidaci	candidacy
last	last	last
month	month	month
after	after	after
months	month	month
of	of	of
sparring	spar	sparring
with	with	with
Mr	mr	Mr
Trump	trump	Trump
met	met	met
with	with	with
each	each	each
of	of	of
the	the	the
three	three	three
non	non	non
-Trump	-trump	-Trump
candidates	candid	candidate
this	this	this
week	week	week
in	in	in
Miami	miami	Miami
though	though	though
he	he	he
hasn	hasn	hasn
t	t	t
offered	offer	offered
direction	direct	direction
on	on	on
how	how	how
to	to	to
block	block	block
Mr	mr	Mr
Trump	trump	Trump
s	s	s
path	path	path
On	on	On
another	anoth	another
interesting	interest	interesting
note	note	note
early	earli	early
in	in	in
March	march	March
according	accord	according
to	to	to
The	the	The
Hill	hill	Hill
CEO	ceo	CEO
of	of	of
FOX	fox	FOX
News	news	News
Roger	roger	Roger
Ailes	ail	Ailes
dropped	drop	dropped
his	his	his
support	support	support
for	for	for
Rubio	rubio	Rubio
if	if	if
true	true	true
the	the	the
move	move	move
would	would	would
signify	signifi	signify
this	this	this
latest	latest	latest
strategy	strategi	strategy
to	to	to
use	use	use
Romney	romney	Romney
and	and	and
Kasich	kasich	Kasich
as	as	a
a	a	a
way	way	way
to	to	to
undermine	undermin	undermine
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
Here	here	Here
s	s	s
the	the	the
excerpt	excerpt	excerpt
reported	report	reported
by	by	by
The	the	The
Hill	hill	Hill
We	we	We
re	re	re
finished	finish	finished
with	with	with
Rubio	rubio	Rubio
Roger	roger	Roger
Ailes	ail	Ailes
told	told	told
one	one	one
of	of	of
the	the	the
network	network	network
s	s	s
hosts	host	host
recently	recent	recently
according	accord	according
to	to	to
three	three	three
unnamed	unnam	unnamed
sources	sourc	source
We	we	We
can	can	can
t	t	t
do	do	do
the	the	the
Rubio	rubio	Rubio
thing	thing	thing
anymore	anymor	anymore
Flashing	flash	Flashing
forward	forward	forward
to	to	to
this	this	this
past	past	past
week	week	week
Trump	trump	Trump
loyalist	loyalist	loyalist
Roger	roger	Roger
Stone	stone	Stone
wrote	wrote	wrote
a	a	a
revealing	reveal	revealing
article	articl	article
entitled	entitl	entitled
Ted	ted	Ted
Cruz	cruz	Cruz
A	a	A
Bush	bush	Bush
By	by	By
Another	anoth	Another
Name	name	Name
which	which	which
detailed	detail	detailed
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
close	close	close
relationship	relationship	relationship
to	to	to
the	the	the
Bush	bush	Bush
family	famili	family
Here	here	Here
s	s	s
a	a	a
passage	passag	passage
from	from	from
Stone	stone	Stone
s	s	s
recent	recent	recent
piece	piec	piece
at	at	at
The	the	The
Daily	daili	Daily
Caller	caller	Caller
Neil	neil	Neil
Bush	bush	Bush
the	the	the
son	son	son
of	of	of
President	presid	President
George	georg	George
H	h	H
W	w	W
Bush	bush	Bush
who	who	who
defrauded	defraud	defrauded
U	u	U
S	s	S
taxpayers	taxpay	taxpayer
out	out	out
of	of	of
1	1	1
5	5	5
billion	billion	billion
dollars	dollar	dollar
in	in	in
the	the	the
savings	save	saving
and	and	and
loan	loan	loan
scam	scam	scam
and	and	and
later	later	later
peddled	peddl	peddled
influence	influenc	influence
for	for	for
the	the	the
Chinese	chines	Chinese
government	govern	government
who	who	who
plied	pli	plied
him	him	him
with	with	with
Chinese	chines	Chinese
prostitutes	prostitut	prostitute
has	has	ha
formally	formal	formally
endorsed	endors	endorsed
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
for	for	for
president	presid	president
You	you	You
can	can	can
t	t	t
make	make	make
this	this	this
stuff	stuff	stuff
up	up	up
The	the	The
Bush	bush	Bush
-Cruz	-cruz	-Cruz
connection	connect	connection
is	is	is
clear	clear	clear
Ted	ted	Ted
was	was	wa
George	georg	George
W	w	W
s	s	s
brain	brain	brain
when	when	when
he	he	he
ran	ran	ran
for	for	for
president	presid	president
A	a	A
top	top	top
policy	polici	policy
adviser	advis	adviser
Ted	ted	Ted
maneuvered	maneuv	maneuvered
for	for	for
Solicitor	solicitor	Solicitor
General	general	General
in	in	in
Bush	bush	Bush
World	world	World
but	but	but
settled	settl	settled
for	for	for
a	a	a
plum	plum	plum
at	at	at
the	the	the
Federal	feder	Federal
Trade	trade	Trade
Commission	commiss	Commission
Ted	ted	Ted
s	s	s
a	a	a
Bush	bush	Bush
man	man	man
with	with	with
deep	deep	deep
ties	tie	tie
to	to	to
the	the	the
political	polit	political
and	and	and
financial	financi	financial
establishment	establish	establishment
Ted	ted	Ted
and	and	and
wife	wife	wife
Heidi	heidi	Heidi
brag	brag	brag
about	about	about
being	be	being
the	the	the
first	first	first
Bush	bush	Bush
marriage	marriag	marriage
they	they	they
met	met	met
as	as	a
Bush	bush	Bush
staffers	staffer	staffer
SEE	see	SEE
ALSO	also	ALSO
Ted	ted	Ted
Cruz	cruz	Cruz
comes	come	come
up	up	up
empty	empti	empty
on	on	on
Obamacare	obamacar	Obamacare
as	as	a
government	govern	government
continues	continu	continues
debt	debt	debt
scamAs	scama	scamAs
the	the	the
political	polit	political
claws	claw	claw
are	are	are
fully	fulli	fully
out	out	out
now	now	now
the	the	the
recent	recent	recent
words	word	word
of	of	of
Pulitzer	pulitz	Pulitzer
prize	prize	prize
nominated	nomin	nominated
journo	journo	journo
Jon	jon	Jon
Rappoport	rappoport	Rappoport
comes	come	come
to	to	to
mind	mind	mind
A	a	A
true	true	true
populist	populist	populist
leader	leader	leader
would	would	would
accept	accept	accept
the	the	the
fact	fact	fact
that	that	that
working	work	working
through	through	through
usual	usual	usual
channels	channel	channel
to	to	to
bring	bring	bring
about	about	about
stunning	stun	stunning
changes	chang	change
is	is	is
a	a	a
loser	loser	loser
The	the	The
enemy	enemi	enemy
is	is	is
entrenched	entrench	entrenched
The	the	The
enemy	enemi	enemy
controls	control	control
the	the	the
landscape	landscap	landscape
The	the	The
enemy	enemi	enemy
controls	control	control
the	the	the
machinery	machineri	machinery
Where	where	Where
is	is	is
the	the	the
populist	populist	populist
s	s	s
strength	strength	strength
coming	come	coming
from	from	from
Only	onli	Only
one	one	one
place	place	place
the	the	the
people	peopl	people
who	who	who
are	are	are
supporting	support	supporting
him	him	him
So	so	So
he	he	he
has	has	ha
to	to	to
go	go	go
back	back	back
to	to	to
that	that	that
well	well	well
over	over	over
and	and	and
over	over	over
again	again	again
And	and	And
now	now	now
he	he	he
can	can	can
While	while	While
pondering	ponder	pondering
Trump	trump	Trump
s	s	s
rivals	rival	rival
and	and	and
populism	popul	populism
there	there	there
s	s	s
a	a	a
deeper	deeper	deeper
agenda	agenda	agenda
concerning	concern	concerning
2016	2016	2016
and	and	and
beyond	beyond	beyond
something	someth	something
which	which	which
was	was	wa
recently	recent	recently
pointed	point	pointed
out	out	out
here	here	here
at	at	at
21WIRE	21wire	21WIRE
In	in	In
October	octob	October
of	of	of
2014	2014	2014
The	the	The
Boston	boston	Boston
Globe	globe	Globe
published	publish	published
a	a	a
stirring	stir	stirring
article	articl	article
rarely	rare	rarely
seen	seen	seen
in	in	in
the	the	the
mainstream	mainstream	mainstream
entitled	entitl	entitled
Vote	vote	Vote
all	all	all
you	you	you
want	want	want
The	the	The
secret	secret	secret
government	govern	government
won	won	won
t	t	t
change	chang	change
The	the	The
Globe	globe	Globe
piece	piec	piece
covered	cover	covered
Tufts	tuft	Tufts
University	univers	University
political	polit	political
scientist	scientist	scientist
Michael	michael	Michael
J	j	J
Glennon	glennon	Glennon
s	s	s
detailed	detail	detailed
perspective	perspect	perspective
on	on	on
the	the	the
political	polit	political
process	process	process
in	in	in
America	america	America
The	the	The
article	articl	article
included	includ	included
an	an	an
in	in	in
-depth	-depth	-depth
discussion	discuss	discussion
about	about	about
Glennon	glennon	Glennon
s	s	s
book	book	book
National	nation	National
Security	secur	Security
and	and	and
Double	doubl	Double
Government	govern	Government
a	a	a
book	book	book
that	that	that
gives	give	give
the	the	the
public	public	public
an	an	an
inside	insid	inside
look	look	look
into	into	into
the	the	the
collusion	collus	collusion
between	between	between
neoconservative	neoconserv	neoconservative
and	and	and
neoliberal	neoliber	neoliberal
political	polit	political
strategy	strategi	strategy
on	on	on
the	the	the
global	global	global
stage	stage	stage
in	in	in
particular	particular	particular
counterterrorism	counterterror	counterterrorism
policies	polici	policy
that	that	that
are	are	are
routinely	routin	routinely
followed	follow	followed
by	by	by
president	presid	president
after	after	after
president	presid	president
The	the	The
idea	idea	idea
of	of	of
concealed	conceal	concealed
policy	polici	policy
between	between	between
neoconservatives	neoconserv	neoconservative
and	and	and
neoliberals	neoliber	neoliberal
was	was	wa
further	further	further
confirmed	confirm	confirmed
when	when	when
Robert	robert	Robert
Kagan	kagan	Kagan
a	a	a
co	co	co
-founder	-founder	-founder
and	and	and
co	co	co
-author	-author	-author
of	of	of
The	the	The
Project	project	Project
for	for	for
the	the	the
New	new	New
American	american	American
Century	centuri	Century
recently	recent	recently
endorsed	endors	endorsed
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
President	presid	President
This	this	This
was	was	wa
a	a	a
big	big	big
story	stori	story
but	but	but
it	it	it
barely	bare	barely
kept	kept	kept
the	the	the
media	media	medium
s	s	s
attention	attent	attention
span	span	span
for	for	for
longer	longer	longer
than	than	than
a	a	a
week	week	week
Indeed	inde	Indeed
Kagan	kagan	Kagan
s	s	s
endorsement	endors	endorsement
should	should	should
provide	provid	provide
a	a	a
window	window	window
for	for	for
people	peopl	people
to	to	to
see	see	see
the	the	the
so	so	so
-called	-call	-called
neo	neo	neo
conservative	conserv	conservative
players	player	player
behind	behind	behind
the	the	the
scenes	scene	scene
that	that	that
might	might	might
have	have	have
helped	help	helped
Clinton	clinton	Clinton
escape	escap	escape
the	the	the
Benghazi	benghazi	Benghazi
scandal	scandal	scandal
and	and	and
might	might	might
step	step	step
in	in	in
to	to	to
rescue	rescu	rescue
her	her	her
from	from	from
her	her	her
ongoing	ongo	ongoing
national	nation	national
security	secur	security
related	relat	related
email	email	email
case	case	case
with	with	with
the	the	the
FBI	fbi	FBI
Clinton	clinton	Clinton
s	s	s
exploits	exploit	exploit
in	in	in
Libya	libya	Libya
are	are	are
well	well	well
documented	document	documented
and	and	and
her	her	her
recent	recent	recent
endorsement	endors	endorsement
by	by	by
neocon	neocon	neocon
strategist	strategist	strategist
Kagan	kagan	Kagan
is	is	is
just	just	just
one	one	one
more	more	more
glaring	glare	glaring
example	exampl	example
of	of	of
political	polit	political
complicity	complic	complicity
no	no	no
matter	matter	matter
who	who	who
gets	get	get
elected	elect	elected
as	as	a
the	the	the
president	presid	president
of	of	of
America	america	America
the	the	the
foreign	foreign	foreign
policy	polici	policy
machinations	machin	machination
are	are	are
controlled	control	controlled
by	by	by
the	the	the
same	same	same
operators	oper	operator
Coincidentally	coincident	Coincidentally
or	or	or
not	not	not
Kagan	kagan	Kagan
also	also	also
appears	appear	appears
to	to	to
be	be	be
linked	link	linked
to	to	to
Romney	romney	Romney
s	s	s
anti	anti	anti
-trump	-trump	-trump
plea	plea	plea
to	to	to
the	the	the
public	public	public
In	in	In
a	a	a
catchy	catchi	catchy
call	call	call
to	to	to
arms	arm	arm
a	a	a
deeply	deepli	deeply
biased	bias	biased
political	polit	political
plea	plea	plea
was	was	wa
published	publish	published
on	on	on
the	the	the
website	websit	website
called	call	called
War	war	War
On	on	On
The	the	The
Rocks	rock	Rocks
The	the	The
piece	piec	piece
featured	featur	featured
an	an	an
impassioned	impass	impassioned
rant	rant	rant
from	from	from
those	those	those
directly	direct	directly
connected	connect	connected
to	to	to
the	the	the
military	militari	military
industrial	industri	industrial
complex	complex	complex
In	in	In
fact	fact	fact
many	mani	many
war	war	war
party	parti	party
operatives	oper	operative
put	put	put
their	their	their
seal	seal	seal
of	of	of
approval	approv	approval
on	on	on
the	the	the
message	messag	message
including	includ	including
Robert	robert	Robert
Kagan	kagan	Kagan
as	as	a
well	well	well
as	as	a
Former	former	Former
Homeland	homeland	Homeland
Security	secur	Security
secretary	secretari	secretary
Michael	michael	Michael
Chertoff	chertoff	Chertoff
the	the	the
Chertoff	chertoff	Chertoff
Group	group	Group
manufactured	manufactur	manufactured
the	the	the
TSA	tsa	TSA
body	bodi	body
scanners	scanner	scanner
used	use	used
in	in	in
most	most	most
major	major	major
airports	airport	airport
as	as	a
well	well	well
as	as	a
over	over	over
hundred	hundr	hundred
other	other	other
political	polit	political
operatives	oper	operative
To	to	To
those	those	those
aware	awar	aware
of	of	of
these	these	these
tactics	tactic	tactic
the	the	the
War	war	War
On	on	On
The	the	The
Rocks	rock	Rocks
Trump	trump	Trump
hit	hit	hit
-piece	-piec	-piece
read	read	read
like	like	like
a	a	a
foreign	foreign	foreign
policy	polici	policy
business	busi	business
as	as	a
usual	usual	usual
dossier	dossier	dossier
with	with	with
a	a	a
heavy	heavi	heavy
-handed	-hand	-handed
characterization	character	characterization
of	of	of
mogul	mogul	mogul
while	while	while
completely	complet	completely
misrepresenting	misrepres	misrepresenting
some	some	some
of	of	of
Washington	washington	Washington
s	s	s
most	most	most
notorious	notori	notorious
military	militari	military
interventions	intervent	intervention
in	in	in
recent	recent	recent
memory	memori	memory
TRUMP	trump	TRUMP
CARD	card	CARD
Hillary	hillari	Hillary
