Token	Stem	Lemma
contractor	contractor	contractor
and	and	and
recently	recent	recently
secured	secur	secured
a	a	a
234	234	234
million	million	million
dollar	dollar	dollar
contract	contract	contract
with	with	with
the	the	the
federal	feder	federal
cabinet	cabinet	cabinet
department	depart	department
In	in	In
addition	addit	addition
to	to	to
apparently	appar	apparently
providing	provid	providing
security	secur	security
solutions	solut	solution
for	for	for
90	90	90
percent	percent	percent
of	of	of
U	u	U
S	s	S
nuclear	nuclear	nuclear
facilities	facil	facility
G4S	g4s	G4S
according	accord	according
to	to	to
border	border	border
patrol	patrol	patrol
sources	sourc	source
has	has	ha
also	also	also
been	been	been
tasked	task	tasked
with	with	with
the	the	the
transportation	transport	transportation
and	and	and
release	releas	release
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
inside	insid	inside
the	the	the
interior	interior	interior
of	of	of
the	the	the
United	unit	United
States	state	States
At	at	At
least	least	least
one	one	one
of	of	of
Mateen	mateen	Mateen
s	s	s
roles	role	role
with	with	with
G4S	g4s	G4S
was	was	wa
to	to	to
transport	transport	transport
and	and	and
provide	provid	provide
security	secur	security
for	for	for
prisoner	prison	prisoner
youths	youth	youth
in	in	in
Florida	florida	Florida
Here	here	Here
s	s	s
a	a	a
screen	screen	screen
shot	shot	shot
from	from	from
the	the	the
High	high	High
Desert	desert	Desert
Phoenix	phoenix	Phoenix
Foundation	foundat	Foundation
s	s	s
website	websit	website
that	that	that
proudly	proud	proudly
displays	display	display
their	their	their
billion	billion	billion
dollar	dollar	dollar
government	govern	government
contract	contract	contract
linked	link	linked
diamond	diamond	diamond
donor	donor	donor
The	the	The
Geo	geo	Geo
Group	group	Group
Below	below	Below
is	is	is
a	a	a
link	link	link
to	to	to
the	the	the
first	first	first
discussion	discuss	discussion
about	about	about
the	the	the
Geo	geo	Geo
Group	group	Group
connection	connect	connection
as	as	a
it	it	it
relates	relat	relates
to	to	to
the	the	the
Las	las	Las
Vegas	vega	Vegas
mass	mass	mass
shooting	shoot	shooting
Boiler	boiler	Boiler
Room	room	Room
Stranger	stranger	Stranger
than	than	than
Fiction	fiction	Fiction
New	new	New
Anomalies	anomali	Anomalies
in	in	in
the	the	the
Las	las	Las
Vegas	vega	Vegas
Mass	mass	Mass
Shooting	shoot	Shooting
with	with	with
Shawn	shawn	Shawn
Helton	helton	Helton
HesherSEE	hesherse	HesherSEE
ALSO	also	ALSO
The	the	The
Las	las	Las
Vegas	vega	Vegas
and	and	and
Weinstein	weinstein	Weinstein
Cover	cover	Cover
-ups	-up	-ups
Boiler	boiler	Boiler
Room	room	Room
EP	ep	EP
#132The	#132the	#132The
amount	amount	amount
of	of	of
independent	independ	independent
examination	examin	examination
regarding	regard	regarding
the	the	the
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
case	case	case
thus	thus	thus
far	far	far
is	is	is
fairly	fair	fairly
staggering	stagger	staggering
and	and	and
in	in	in
the	the	the
wake	wake	wake
of	of	of
any	ani	any
multilayered	multilay	multilayered
event	event	event
one	one	one
must	must	must
proceed	proceed	proceed
with	with	with
caution	caution	caution
when	when	when
reviewing	review	reviewing
the	the	the
available	avail	available
evidence	evid	evidence
as	as	a
the	the	the
doorway	doorway	doorway
for	for	for
a	a	a
trial	trial	trial
by	by	by
media	media	medium
frenzy	frenzi	frenzy
in	in	in
both	both	both
mainstream	mainstream	mainstream
media	media	medium
and	and	and
alternative	altern	alternative
media	media	medium
could	could	could
be	be	be
used	use	used
to	to	to
derail	derail	derail
sincere	sincer	sincere
analysis	analysi	analysis
What	what	What
should	should	should
the	the	the
public	public	public
make	make	make
of	of	of
the	the	the
the	the	the
High	high	High
Desert	desert	Desert
Phoenix	phoenix	Phoenix
Foundation	foundat	Foundation
s	s	s
long	long	long
time	time	time
financial	financi	financial
links	link	link
to	to	to
a	a	a
high	high	high
-profile	-profil	-profile
government	govern	government
contractor	contractor	contractor
All	all	All
of	of	of
this	this	this
comes	come	come
as	as	a
the	the	the
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
star	star	star
witness	wit	witness
Mandalay	mandalay	Mandalay
Bay	bay	Bay
security	secur	security
guard	guard	guard
Jesus	jesus	Jesus
Campos	campo	Campos
resurfaced	resurfac	resurfaced
to	to	to
appear	appear	appear
in	in	in
what	what	what
the	the	the
public	public	public
has	has	ha
been	been	been
told	told	told
will	will	will
be	be	be
his	his	his
only	onli	only
media	media	medium
appearance	appear	appearance
to	to	to
discuss	discuss	discus
this	this	this
bizarre	bizarr	bizarre
and	and	and
highly	high	highly
questionable	question	questionable
case	case	case
It	it	It
s	s	s
also	also	also
worth	worth	worth
mentioning	mention	mentioning
that	that	that
Campos	campo	Campos
failed	fail	failed
to	to	to
shed	shed	shed
any	ani	any
more	more	more
light	light	light
on	on	on
the	the	the
shifting	shift	shifting
timeline	timelin	timeline
of	of	of
events	event	event
associated	associ	associated
with	with	with
the	the	the
Las	las	Las
Vegas	vega	Vegas
mass	mass	mass
shooting	shoot	shooting
Watch	watch	Watch
Campos	campo	Campos
break	break	break
his	his	his
silence	silenc	silence
in	in	in
an	an	an
interview	interview	interview
that	that	that
appeared	appear	appeared
on	on	on
Ellen	ellen	Ellen
Stay	stay	Stay
tuned	tune	tuned
for	for	for
any	ani	any
updates	updat	update
to	to	to
this	this	this
story	stori	story
21WIRE	21wire	21WIRE
associate	associ	associate
editor	editor	editor
Shawn	shawn	Shawn
Helton	helton	Helton
is	is	is
a	a	a
researcher	research	researcher
and	and	and
writer	writer	writer
specializing	special	specializing
in	in	in
forensic	forens	forensic
analysis	analysi	analysis
of	of	of
high	high	high
-profile	-profil	-profile
crime	crime	crime
scene	scene	scene
and	and	and
counter	counter	counter
terrorism	terror	terrorism
investigations	investig	investigation
and	and	and
the	the	the
deconstruction	deconstruct	deconstruction
and	and	and
analysis	analysi	analysis
of	of	of
the	the	the
mass	mass	mass
-media	-media	-media
coverage	coverag	coverage
surrounding	surround	surrounding
those	those	those
cases	case	case
He	he	He
has	has	ha
compiled	compil	compiled
an	an	an
extensive	extens	extensive
body	bodi	body
of	of	of
work	work	work
covering	cover	covering
a	a	a
number	number	number
of	of	of
high	high	high
-profile	-profil	-profile
events	event	event
since	sinc	since
2012	2012	2012
READ	read	READ
MORE	more	MORE
DAILY	daili	DAILY
SHOOTER	shooter	SHOOTER
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Daily	daili	Daily
Shooter	shooter	Shooter
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
21WIRE	21wire	21WIRE
TV	tv	TV
