What	what	What
state	state	state
of	of	of
Wisconsin	wisconsin	Wisconsin
.	.	.

They	they	They
came	came	came
out	out	out
of	of	of
the	the	the
blue	blue	blue
,	,	,
and	and	and
we	we	we
didn	didn	didn
t	t	t
even	even	even
need	need	need
them	them	them
.	.	.

And	and	And
we	we	we
love	love	love
those	those	those
two	two	two
states	state	state
because	becaus	because
we	we	we
won	won	won
the	the	the
state	state	state
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
,	,	,
and	and	and
we	we	we
won	won	won
Ohio	ohio	Ohio
,	,	,
and	and	and
Iowa	iowa	Iowa
,	,	,
and	and	and
North	north	North
Carolina	carolina	Carolina
,	,	,
and	and	and
South	south	South
Carolina	carolina	Carolina
,	,	,
and	and	and
Florida	florida	Florida
,	,	,
and	and	and
so	so	so
many	mani	many
others	other	others
.	.	.

We	we	We
ran	ran	ran
the	the	the
coast	coast	coast
.	.	.

And	and	And
if	if	if
you	you	you
don	don	don
t	t	t
run	run	run
it	it	it
,	,	,
you	you	you
can	can	can
t	t	t
win	win	win
.	.	.

Huge	huge	Huge
disadvantage	disadvantag	disadvantage
,	,	,
Electoral	elector	Electoral
College	colleg	College
.	.	.

It	it	It
s	s	s
very	veri	very
,	,	,
very	veri	very
tough	tough	tough
.	.	.

They	they	They
say	say	say
almost	almost	almost
impossible	imposs	impossible
for	for	for
a	a	a
Republican	republican	Republican
to	to	to
win	win	win
.	.	.

But	but	But
I	i	I
had	had	had
the	the	the
support	support	support
of	of	of
,	,	,
I	i	I
would	would	would
say	say	say
,	,	,
I	i	I
would	would	would
say	say	say
almost	almost	almost
everybody	everybodi	everybody
in	in	in
this	this	this
room	room	room
.	.	.
We	we	We
had	had	had
tremendous	tremend	tremendous
we	we	we
had	had	had
tremendous	tremend	tremendous
support	support	support
.	.	.

Oh	oh	Oh
,	,	,
we	we	we
did	did	did
.	.	.

We	we	We
had	had	had
tremendous	tremend	tremendous
support	support	support
.	.	.

Applause	applaus	Applause
.	.	.
We	we	We
had	had	had
tremendous	tremend	tremendous
support	support	support
.	.	.

And	and	And
I	i	I
ll	ll	ll
tell	tell	tell
you	you	you
,	,	,
we	we	we
really	realli	really
had	had	had
the	the	the
support	support	support
of	of	of
the	the	the
workers	worker	worker
.	.	.

We	we	We
had	had	had
tremendous	tremend	tremendous
support	support	support
of	of	of
the	the	the
workers	worker	worker
.	.	.

But	but	But
would	would	would
you	you	you
like	like	like
to	to	to
make	make	make
a	a	a
change	chang	change
,	,	,
folks	folk	folk
?	?	?

Would	would	Would
you	you	you
like	like	like
to	to	to
make	make	make
a	a	a
change	chang	change
?	?	?

Because	becaus	Because
if	if	if
anybody	anybodi	anybody
wants	want	want
to	to	to
make	make	make
a	a	a
change	chang	change
,	,	,
you	you	you
won	won	won
t	t	t
be	be	be
having	have	having
so	so	so
many	mani	many
jobs	job	job
.	.	.

That	that	That
I	i	I
can	can	can
tell	tell	tell
you	you	you
.	.	.

Your	your	Your
jobs	job	job
will	will	will
be	be	be
it	it	it
will	will	will
be	be	be
a	a	a
whole	whole	whole
different	differ	different
story	stori	story
.	.	.

Because	becaus	Because
in	in	in
the	the	the
last	last	last
decade	decad	decade
,	,	,
you	you	you
lost	lost	lost
over	over	over
750	750	750
,	,	,
000	000	000
think	think	think
of	of	of
this	this	this
750	750	750
,	,	,
000	000	000
construction	construct	construction
jobs	job	job
.	.	.

Real	real	Real
wages	wage	wage
in	in	in
the	the	the
construction	construct	construction
sector	sector	sector
have	have	have
fallen	fallen	fallen
more	more	more
than	than	than
15	15	15
percent	percent	percent
since	sinc	since
the	the	the
1970s	1970s	1970s
.	.	.

We	we	We
rank	rank	rank
39th	39th	39th
in	in	in
the	the	the
world	world	world
for	for	for
construction	construct	construction
permitting	permit	permitting
.	.	.

And	and	And
approvals	approv	approval
for	for	for
infrastructure	infrastructur	infrastructure
projects	project	project
can	can	can
take	take	take
up	up	up
to	to	to
10	10	10
years	year	year
.	.	.
Since	sinc	Since
taking	take	taking
office	offic	office
,	,	,
I	i	I
ve	ve	ve
signed	sign	signed
one	one	one
action	action	action
after	after	after
another	anoth	another
to	to	to
eliminate	elimin	eliminate
job	job	job
-killing	-kill	-killing
regulations	regul	regulation
that	that	that
stand	stand	stand
in	in	in
the	the	the
way	way	way
.	.	.

I	i	I
had	had	had
a	a	a
chart	chart	chart
is	is	is
that	that	that
chart	chart	chart
around	around	around
here	here	here
someplace	someplac	someplace
?	?	?

Do	do	Do
you	you	you
have	have	have
that	that	that
?	?	?

I	i	I
have	have	have
to	to	to
show	show	show
this	this	this
chart	chart	chart
to	to	to
you	you	you
because	becaus	because
it	it	it
s	s	s
amazing	amaz	amazing
,	,	,
actually	actual	actually
.	.	.
This	this	This
is	is	is
if	if	if
you	you	you
want	want	want
to	to	to
build	build	build
a	a	a
highway	highway	highway
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
these	these	these
are	are	are
some	some	some
of	of	of
the	the	the
permits	permit	permit
that	that	that
you	you	you
need	need	need
.	.	.

It	it	It
s	s	s
a	a	a
process	process	process
that	that	that
can	can	can
take	take	take
way	way	way
over	over	over
10	10	10
years	year	year
.	.	.

And	and	And
it	it	it
just	just	just
never	never	never
happens	happen	happens
.	.	.

Then	then	Then
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
period	period	period
they	they	they
vote	vote	vote
against	against	against
it	it	it
.	.	.

And	and	And
we	we	we
re	re	re
getting	get	getting
rid	rid	rid
of	of	of
many	mani	many
of	of	of
these	these	these
regulations	regul	regulation
.	.	.

Applause	applaus	Applause
.	.	.
You	you	You
have	have	have
to	to	to
go	go	go
through	through	through
17	17	17
agencies	agenc	agency
,	,	,
many	mani	many
permits	permit	permit
in	in	in
each	each	each
agency	agenc	agency
.	.	.
In	in	In
February	februari	February
alone	alon	alone
,	,	,
we	we	we
added	ad	added
almost	almost	almost
60	60	60
,	,	,
000	000	000
new	new	new
construction	construct	construction
jobs	job	job
in	in	in
the	the	the
country	countri	country
.	.	.

I	i	I
ordered	order	ordered
expedited	expedit	expedited
environmental	environment	environmental
reviews	review	review
for	for	for
infrastructure	infrastructur	infrastructure
,	,	,
environmental	environment	environmental
and	and	and
energy	energi	energy
projects	project	project
all	all	all
across	across	across
the	the	the
country	countri	country
.	.	.

No	no	No
longer	longer	longer
will	will	will
you	you	you
have	have	have
to	to	to
wait	wait	wait
year	year	year
after	after	after
year	year	year
for	for	for
approvals	approv	approval
that	that	that
never	never	never
come	come	come
.	.	.
I	i	I
also	also	also
took	took	took
historic	histor	historic
action	action	action
to	to	to
lift	lift	lift
the	the	the
restrictions	restrict	restriction
on	on	on
American	american	American
energy	energi	energy
production	product	production
and	and	and
to	to	to
put	put	put
our	our	our
miners	miner	miner
,	,	,
who	who	who
have	have	have
been	been	been
treated	treat	treated
horribly	horribl	horribly
,	,	,
back	back	back
to	to	to
work	work	work
.	.	.

Applause	applaus	Applause
.	.	.
They	they	They
re	re	re
great	great	great
people	peopl	people
.	.	.
Consumer	consum	Consumer
confidence	confid	confidence
is	is	is
at	at	at
its	it	it
highest	highest	highest
level	level	level
in	in	in
more	more	more
than	than	than
a	a	a
decade	decad	decade
.	.	.

You	you	You
ve	ve	ve
seen	seen	seen
all	all	all
of	of	of
the	the	the
charts	chart	chart
,	,	,
all	all	all
of	of	of
the	the	the
studies	studi	study
.	.	.

The	the	The
National	nation	National
Association	associ	Association
of	of	of
Manufacturers	manufactur	Manufacturers
just	just	just
the	the	the
other	other	other
day	day	day
reported	report	reported
the	the	the
most	most	most
optimism	optim	optimism
in	in	in
the	the	the
entire	entir	entire
history	histori	history
of	of	of
its	it	it
survey	survey	survey
which	which	which
is	is	is
a	a	a
old	old	old
survey	survey	survey
93	93	93
percent	percent	percent
of	of	of
manufacturers	manufactur	manufacturer
are	are	are
optimistic	optimist	optimistic
about	about	about
the	the	the
future	futur	future
.	.	.

It	it	It
was	was	wa
almost	almost	almost
27	27	27
percent	percent	percent
lower	lower	lower
than	than	than
that	that	that
just	just	just
a	a	a
few	few	few
months	month	month
ago	ago	ago
.	.	.
The	the	The
Home	home	Home
Builders	builder	Builders
Confidence	confid	Confidence
Index	index	Index
is	is	is
at	at	at
its	it	it
highest	highest	highest
level	level	level
in	in	in
12	12	12
years	year	year
.	.	.

And	and	And
now	now	now
in	in	in
breaking	break	breaking
news	news	news
,	,	,
it	it	it
was	was	wa
just	just	just
reported	report	reported
today	today	today
,	,	,
the	the	the
monthly	month	monthly
U	u	U
.	.	.
S	s	S
.	.	.
trade	trade	trade
deficit	deficit	deficit
declined	declin	declined
by	by	by
10	10	10
percent	percent	percent
for	for	for
a	a	a
reason	reason	reason
.	.	.

Not	not	Not
by	by	by
accident	accid	accident
,	,	,
believe	believ	believe
me	me	me
.	.	.

It	it	It
was	was	wa
for	for	for
a	a	a
reason	reason	reason
.	.	.
We	we	We
re	re	re
also	also	also
going	go	going
to	to	to
protect	protect	protect
your	your	your
jobs	job	job
by	by	by
protecting	protect	protecting
our	our	our
borders	border	border
.	.	.

My	my	My
administration	administr	administration
is	is	is
just	just	just
a	a	a
matter	matter	matter
of	of	of
weeks	week	week
,	,	,
literally	liter	literally
,	,	,
a	a	a
short	short	short
period	period	period
of	of	of
time	time	time
has	has	ha
brought	brought	brought
record	record	record
reductions	reduct	reduction
to	to	to
illegal	illeg	illegal
immigration	immigr	immigration
.	.	.

Record	record	Record
reductions	reduct	reduction
.	.	.

Applause	applaus	Applause
.	.	.
Down	down	Down
61	61	61
percent	percent	percent
since	sinc	since
inauguration	inaugur	inauguration
.	.	.

General	general	General
Kelly	kelli	Kelly
is	is	is
doing	do	doing
a	a	a
fantastic	fantast	fantastic
job	job	job
.	.	.

And	and	And
we	we	we
ll	ll	ll
crack	crack	crack
down	down	down
on	on	on
visa	visa	visa
abuses	abus	abuse
that	that	that
undermine	undermin	undermine
the	the	the
American	american	American
worker	worker	worker
.	.	.

And	and	And
we	we	we
re	re	re
doing	do	doing
that	that	that
right	right	right
now	now	now
.	.	.

Applause	applaus	Applause
.	.	.
These	these	These
,	,	,
and	and	and
so	so	so
many	mani	many
other	other	other
great	great	great
achievements	achiev	achievement
,	,	,
have	have	have
defined	defin	defined
our	our	our
first	first	first
10	10	10
weeks	week	week
in	in	in
office	offic	office
.	.	.

We	we	We
ve	ve	ve
done	done	done
so	so	so
much	much	much
for	for	for
the	the	the
worker	worker	worker
.	.	.

Done	done	Done
so	so	so
much	much	much
for	for	for
the	the	the
military	militari	military
.	.	.

We	we	We
ve	ve	ve
done	done	done
so	so	so
much	much	much
for	for	for
the	the	the
police	polic	police
officers	offic	officer
,	,	,
our	our	our
men	men	men
in	in	in
blue	blue	blue
and	and	and
women	women	woman
in	in	in
blue	blue	blue
who	who	who
are	are	are
not	not	not
treated	treat	treated
fairly	fair	fairly
.	.	.

We	we	We
re	re	re
fighting	fight	fighting
for	for	for
workers	worker	worker
of	of	of
all	all	all
backgrounds	background	background
and	and	and
from	from	from
all	all	all
walks	walk	walk
of	of	of
life	life	life
.	.	.
But	but	But
to	to	to
achieve	achiev	achieve
true	true	true
progress	progress	progress
,	,	,
we	we	we
must	must	must
remember	rememb	remember
our	our	our
legacy	legaci	legacy
.	.	.

We	we	We
re	re	re
the	the	the
nation	nation	nation
that	that	that
built	built	built
the	the	the
tallest	tallest	tallest
skyscrapers	skyscrap	skyscraper
on	on	on
what	what	what
was	was	wa
once	onc	once
the	the	the
Hudson	hudson	Hudson
River	river	River
,	,	,
and	and	and
put	put	put
neon	neon	neon
lights	light	light
of	of	of
Las	las	Las
Vegas	vega	Vegas
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
desert	desert	desert
.	.	.

But	but	But
if	if	if
government	govern	government
continues	continu	continues
to	to	to
punish	punish	punish
America	america	America
s	s	s
builders	builder	builder
,	,	,
then	then	then
we	we	we
will	will	will
not	not	not
be	be	be
that	that	that
nation	nation	nation
any	ani	any
longer	longer	longer
.	.	.
I	i	I
m	m	m
calling	call	calling
on	on	on
all	all	all
Americans	american	Americans
Democrat	democrat	Democrat
,	,	,
Republican	republican	Republican
,	,	,
independent	independ	independent
to	to	to
come	come	come
together	togeth	together
and	and	and
take	take	take
part	part	part
in	in	in
the	the	the
great	great	great
rebuilding	rebuild	rebuilding
of	of	of
our	our	our
country	countri	country
.	.	.

Applause	applaus	Applause
.	.	.
That	that	That
is	is	is
why	whi	why
,	,	,
in	in	in
my	my	my
address	address	address
to	to	to
Congress	congress	Congress
,	,	,
I	i	I
called	call	called
on	on	on
lawmakers	lawmak	lawmaker
to	to	to
pass	pass	pas
legislation	legisl	legislation
that	that	that
produces	produc	produce
a	a	a
1	1	1
-trillion	-trillion	-trillion
investment	invest	investment
in	in	in
the	the	the
infrastructure	infrastructur	infrastructure
of	of	of
our	our	our
country	countri	country
.	.	.

And	and	And
we	we	we
need	need	need
it	it	it
.	.	.

Applause	applaus	Applause
.	.	.
With	with	With
your	your	your
help	help	help
,	,	,
we	we	we
can	can	can
rebuild	rebuild	rebuild
our	our	our
country	countri	country
s	s	s
bridges	bridg	bridge
,	,	,
airports	airport	airport
,	,	,
seaports	seaport	seaport
,	,	,
and	and	and
water	water	water
systems	system	system
.	.	.

We	we	We
will	will	will
streamline	streamlin	streamline
the	the	the
process	process	process
to	to	to
get	get	get
approvals	approv	approval
quickly	quick	quickly
,	,	,
so	so	so
that	that	that
long	long	long
-delayed	-delay	-delayed
projects	project	project
can	can	can
finally	final	finally
move	move	move
ahead	ahead	ahead
.	.	.

And	and	And
with	with	with
lower	lower	lower
taxes	tax	tax
on	on	on
America	america	America
s	s	s
middle	middl	middle
class	class	class
and	and	and
businesses	busi	business
,	,	,
we	we	we
will	will	will
see	see	see
a	a	a
new	new	new
surge	surg	surge
of	of	of
economic	econom	economic
growth	growth	growth
and	and	and
development	develop	development
.	.	.
All	all	All
of	of	of
you	you	you
have	have	have
come	come	come
to	to	to
the	the	the
nation	nation	nation
s	s	s
capital	capit	capital
to	to	to
call	call	call
members	member	member
of	of	of
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
to	to	to
action	action	action
.	.	.

You	you	You
ve	ve	ve
also	also	also
called	call	called
your	your	your
President	presid	President
to	to	to
action	action	action
.	.	.

When	when	When
you	you	you
see	see	see
them	them	them
,	,	,
you	you	you
can	can	can
tell	tell	tell
Congress	congress	Congress
that	that	that
America	america	America
s	s	s
building	build	building
trades	trade	trade
and	and	and
its	it	it
President	presid	President
are	are	are
very	veri	very
much	much	much
united	unit	united
.	.	.

Applause	applaus	Applause
.	.	.
Together	togeth	Together
,	,	,
we	we	we
are	are	are
ready	readi	ready
to	to	to
break	break	break
new	new	new
ground	ground	ground
.	.	.

We	we	We
will	will	will
build	build	build
in	in	in
the	the	the
spirit	spirit	spirit
of	of	of
one	one	one
of	of	of
the	the	the
great	great	great
projects	project	project
in	in	in
our	our	our
nation	nation	nation
s	s	s
history	histori	history
an	an	an
enduring	endur	enduring
symbol	symbol	symbol
of	of	of
American	american	American
strength	strength	strength
.	.	.

The	the	The
Empire	empir	Empire
State	state	State
Building	build	Building
was	was	wa
forged	forg	forged
in	in	in
the	the	the
Great	great	Great
Depression	depress	Depression
,	,	,
and	and	and
provided	provid	provided
jobs	job	job
for	for	for
more	more	more
than	than	than
3	3	3
,	,	,
000	000	000
workers	worker	worker
.	.	.

We	we	We
ve	ve	ve
all	all	all
seen	seen	seen
the	the	the
pictures	pictur	picture
rugged	rug	rugged
workers	worker	worker
perched	perch	perched
dozens	dozen	dozen
and	and	and
dozens	dozen	dozen
of	of	of
stories	stori	story
up	up	up
in	in	in
the	the	the
air	air	air
.	.	.

Workers	worker	Workers
like	like	like
these	these	these
moved	move	moved
almost	almost	almost
60	60	60
,	,	,
000	000	000
tons	ton	ton
of	of	of
steel	steel	steel
,	,	,
installed	instal	installed
200	200	200
,	,	,
000	000	000
cubic	cubic	cubic
feet	feet	foot
of	of	of
stone	stone	stone
,	,	,
and	and	and
laid	laid	laid
10	10	10
million	million	million
bricks	brick	brick
to	to	to
build	build	build
that	that	that
American	american	American
icon	icon	icon
.	.	.

And	and	And
they	they	they
did	did	did
the	the	the
job	job	job
in	in	in
a	a	a
record	record	record
time	time	time
13	13	13
months	month	month
.	.	.

Hard	hard	Hard
to	to	to
believe	believ	believe
.	.	.

Think	think	Think
of	of	of
that	that	that
the	the	the
Empire	empir	Empire
State	state	State
Building	build	Building
built	built	built
in	in	in
13	13	13
months	month	month
,	,	,
during	dure	during
the	the	the
Depression	depress	Depression
.	.	.

Nowadays	nowaday	Nowadays
,	,	,
you	you	you
couldn	couldn	couldn
t	t	t
even	even	even
get	get	get
a	a	a
building	build	building
permit	permit	permit
or	or	or
approval	approv	approval
in	in	in
that	that	that
amount	amount	amount
of	of	of
time	time	time
.	.	.
When	when	When
the	the	the
workers	worker	worker
had	had	had
secured	secur	secured
the	the	the
last	last	last
piece	piec	piece
of	of	of
steel	steel	steel
in	in	in
that	that	that
amazing	amaz	amazing
and	and	and
beautiful	beauti	beautiful
structure	structur	structure
,	,	,
they	they	they
marked	mark	marked
the	the	the
moment	moment	moment
as	as	a
we	we	we
still	still	still
do	do	do
today	today	today
with	with	with
what	what	what
is	is	is
called	call	called
a	a	a
topping	top	topping
out	out	out
ceremony	ceremoni	ceremony
1	1	1
.	.	.
050	050	050
feet	feet	foot
above	abov	above
the	the	the
streets	street	street
of	of	of
New	new	New
York	york	York
City	citi	City
,	,	,
they	they	they
hoisted	hoist	hoisted
a	a	a
beautiful	beauti	beautiful
and	and	and
great	great	great
American	american	American
flag	flag	flag
.	.	.

Applause	applaus	Applause
.	.	.
AUDIENCE	audienc	AUDIENCE
MEMBER	member	MEMBER
The	the	The
ironworkers	ironwork	ironworker
!	!	!
THE	the	THE
PRESIDENT	presid	PRESIDENT
They	they	They
did	did	did
a	a	a
good	good	good
job	job	job
.	.	.

They	they	They
did	did	did
a	a	a
good	good	good
those	those	those
ironworkers	ironwork	ironworker
,	,	,
you	you	you
better	better	better
believe	believ	believe
it	it	it
.	.	.
It	it	It
was	was	wa
an	an	an
American	american	American
flag	flag	flag
that	that	that
represented	repres	represented
American	american	American
projects	project	project
the	the	the
big	big	big
,	,	,
bold	bold	bold
,	,	,
and	and	and
daring	dare	daring
dream	dream	dream
of	of	of
one	one	one
man	man	man
,	,	,
and	and	and
then	then	then
one	one	one
city	citi	city
,	,	,
and	and	and
then	then	then
finally	final	finally
,	,	,
one	one	one
people	peopl	people
.	.	.

That	that	That
banner	banner	banner
marked	mark	marked
our	our	our
nation	nation	nation
s	s	s
proud	proud	proud
climb	climb	climb
to	to	to
the	the	the
top	top	top
of	of	of
the	the	the
world	world	world
.	.	.

Our	our	Our
people	peopl	people
endured	endur	endured
through	through	through
the	the	the
hardships	hardship	hardship
of	of	of
Depression	depress	Depression
and	and	and
the	the	the
battles	battl	battle
of	of	of
World	world	World
War	war	War
II	ii	II
,	,	,
and	and	and
they	they	they
emerged	emerg	emerged
from	from	from
these	these	these
trials	trial	trial
stronger	stronger	stronger
and	and	and
more	more	more
united	unit	united
than	than	than
ever	ever	ever
before	befor	before
.	.	.

Now	now	Now
,	,	,
we	we	we
must	must	must
again	again	again
summon	summon	summon
that	that	that
same	same	same
national	nation	national
greatness	great	greatness
to	to	to
meet	meet	meet
the	the	the
challenges	challeng	challenge
of	of	of
our	our	our
time	time	time
.	.	.
Only	onli	Only
miles	mile	mile
from	from	from
the	the	the
halls	hall	hall
of	of	of
Congress	congress	Congress
and	and	and
the	the	the
newsrooms	newsroom	newsroom
of	of	of
Washington	washington	Washington
,	,	,
you	you	you
will	will	will
find	find	find
once	onc	once
-thriving	-thrive	-thriving
cities	citi	city
marred	mar	marred
by	by	by
empty	empti	empty
lots	lot	lot
and	and	and
once	onc	once
-booming	-boom	-booming
industrial	industri	industrial
towns	town	town
that	that	that
have	have	have
become	becom	become
rusted	rust	rusted
and	and	and
are	are	are
in	in	in
total	total	total
disrepair	disrepair	disrepair
.	.	.

Standing	stand	Standing
before	befor	before
me	me	me
today	today	today
,	,	,
in	in	in
this	this	this
very	veri	very
hall	hall	hall
,	,	,
are	are	are
the	the	the
men	men	men
and	and	and
women	women	woman
who	who	who
,	,	,
if	if	if
given	given	given
the	the	the
chance	chanc	chance
,	,	,
can	can	can
transform	transform	transform
these	these	these
communities	communiti	community
.	.	.

You	you	You
are	are	are
the	the	the
citizens	citizen	citizen
who	who	who
can	can	can
rebuild	rebuild	rebuild
our	our	our
cities	citi	city
,	,	,
revive	reviv	revive
our	our	our
industries	industri	industry
,	,	,
and	and	and
renew	renew	renew
our	our	our
beloved	belov	beloved
country	countri	country
.	.	.

And	and	And
I	i	I
know	know	know
you	you	you
will	will	will
stop	stop	stop
at	at	at
nothing	noth	nothing
to	to	to
get	get	get
the	the	the
job	job	job
done	done	done
.	.	.

Applause	applaus	Applause
.	.	.
For	for	For
the	the	the
rest	rest	rest
of	of	of
their	their	their
lives	live	life
,	,	,
everyone	everyon	everyone
who	who	who
worked	work	worked
on	on	on
the	the	the
Empire	empir	Empire
State	state	State
Building	build	Building
knew	knew	knew
when	when	when
they	they	they
looked	look	looked
up	up	up
at	at	at
that	that	that
great	great	great
New	new	New
York	york	York
skyline	skylin	skyline
that	that	that
they	they	they
had	had	had
lifted	lift	lifted
the	the	the
Stars	star	Stars
and	and	and
Stripes	stripe	Stripes
atop	atop	atop
the	the	the
tallest	tallest	tallest
flagpole	flagpol	flagpole
on	on	on
Earth	earth	Earth
,	,	,
and	and	and
that	that	that
somewhere	somewher	somewhere
high	high	high
above	abov	above
the	the	the
city	citi	city
streets	street	street
,	,	,
their	their	their
place	place	place
in	in	in
history	histori	history
was	was	wa
carved	carv	carved
into	into	into
beams	beam	beam
of	of	of
steel	steel	steel
.	.	.
In	in	In
the	the	the
future	futur	future
,	,	,
when	when	when
we	we	we
become	becom	become
the	the	the
trials	trial	trial
and	and	and
we	we	we
are	are	are
trials	trial	trial
of	of	of
our	our	our
times	time	time
we	we	we
too	too	too
will	will	will
emerge	emerg	emerge
stronger	stronger	stronger
and	and	and
more	more	more
united	unit	united
than	than	than
ever	ever	ever
before	befor	before
.	.	.

It	it	It
s	s	s
happening	happen	happening
,	,	,
you	you	you
watch	watch	watch
.	.	.

When	when	When
we	we	we
rise	rise	rise
above	abov	above
the	the	the
cynics	cynic	cynic
and	and	and
critics	critic	critic
who	who	who
live	live	live
only	onli	only
to	to	to
defend	defend	defend
the	the	the
status	status	status
quo	quo	quo
,	,	,
and	and	and
to	to	to
defend	defend	defend
themselves	themselv	themselves
from	from	from
failure	failur	failure
,	,	,
then	then	then
we	we	we
,	,	,
too	too	too
,	,	,
will	will	will
construct	construct	construct
a	a	a
lasting	last	lasting
monument	monument	monument
to	to	to
national	nation	national
greatness	great	greatness
.	.	.
In	in	In
this	this	this
future	futur	future
,	,	,
our	our	our
nation	nation	nation
s	s	s
workers	worker	worker
and	and	and
craftsmen	craftsmen	craftsman
will	will	will
look	look	look
way	way	way
out	out	out
at	at	at
the	the	the
vast	vast	vast
open	open	open
landscape	landscap	landscape
,	,	,
and	and	and
they	they	they
will	will	will
build	build	build
new	new	new
bridges	bridg	bridge
and	and	and
new	new	new
schools	school	school
and	and	and
new	new	new
landmarks	landmark	landmark
,	,	,
and	and	and
they	they	they
will	will	will
proudly	proud	proudly
raise	rais	raise
up	up	up
for	for	for
all	all	all
to	to	to
see	see	see
our	our	our
bright	bright	bright
and	and	and
beautiful	beauti	beautiful
American	american	American
flag	flag	flag
.	.	.

And	and	And
when	when	when
we	we	we
see	see	see
that	that	that
flag	flag	flag
,	,	,
we	we	we
will	will	will
remember	rememb	remember
that	that	that
we	we	we
all	all	all
share	share	share
one	one	one
American	american	American
home	home	home
,	,	,
one	one	one
American	american	American
heart	heart	heart
,	,	,
and	and	and
one	one	one
American	american	American
destiny	destini	destiny
.	.	.
May	may	May
God	god	God
bless	bless	bless
our	our	our
nation	nation	nation
s	s	s
builders	builder	builder
.	.	.

May	may	May
God	god	God
bless	bless	bless
our	our	our
nation	nation	nation
s	s	s
workers	worker	worker
.	.	.

And	and	And
may	may	may
God	god	God
bless	bless	bless
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
.	.	.

Thank	thank	Thank
you	you	you
very	veri	very
much	much	much
.	.	.

Thank	thank	Thank
you	you	you
.	.	.

Applause	applaus	Applause
.	.	.

