On	on	On
unethical	uneth	unethical
in	in	in
the	the	the
corporate	corpor	corporate
world	world	world
is	is	is
losing	lose	losing
money	money	money
.	.	.
We	we	We
got	got	got
a	a	a
first	first	first
-hand	-hand	-hand
glimpse	glimps	glimpse
into	into	into
the	the	the
corporate	corpor	corporate
decision	decis	decision
making	make	making
process	process	process
in	in	in
1968	1968	1968
.	.	.

That	that	That
year	year	year
leaked	leak	leaked
documents	document	document
showed	show	showed
that	that	that
the	the	the
Ford	ford	Ford
Motor	motor	Motor
Company	compani	Company
had	had	had
compared	compar	compared
the	the	the
cost	cost	cost
of	of	of
recalling	recal	recalling
the	the	the
company	compani	company
s	s	s
Pinto	pinto	Pinto
to	to	to
the	the	the
cost	cost	cost
of	of	of
letting	let	letting
people	peopl	people
die	die	die
when	when	when
the	the	the
car	car	car
s	s	s
engine	engin	engine
exploded	explod	exploded
.	.	.

The	the	The
company	compani	company
s	s	s
analysis	analysi	analysis
showed	show	showed
that	that	that
it	it	it
would	would	would
be	be	be
cheaper	cheaper	cheaper
to	to	to
let	let	let
people	peopl	people
die	die	die
than	than	than
to	to	to
recall	recal	recall
the	the	the
car	car	car
.	.	.

So	so	So
they	they	they
did	did	did
.	.	.
Corporate	corpor	Corporate
ethics	ethic	ethic
revolve	revolv	revolve
around	around	around
doing	do	doing
whatever	whatev	whatever
you	you	you
can	can	can
get	get	get
away	away	away
with	with	with
to	to	to
protect	protect	protect
or	or	or
increase	increas	increase
shareholder	sharehold	shareholder
profits	profit	profit
.	.	.

This	this	This
is	is	is
the	the	the
world	world	world
that	that	that
CEO	ceo	CEO
s	s	s
like	like	like
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
live	live	live
in	in	in
.	.	.
In	in	In
relation	relat	relation
to	to	to
Flint	flint	Flint
,	,	,
the	the	the
media	media	medium
narrative	narrat	narrative
has	has	ha
been	been	been
that	that	that
the	the	the
source	sourc	source
of	of	of
Flint	flint	Flint
s	s	s
drinking	drink	drinking
water	water	water
was	was	wa
switched	switch	switched
to	to	to
the	the	the
Flint	flint	Flint
river	river	river
to	to	to
save	save	save
the	the	the
city	citi	city
money	money	money
.	.	.

This	this	This
narrative	narrat	narrative
is	is	is
simply	simpli	simply
not	not	not
true	true	true
.	.	.
A	a	A
feasibility	feasibl	feasibility
study	studi	study
ordered	order	ordered
by	by	by
former	former	former
Michigan	michigan	Michigan
State	state	State
Treasurer	treasur	Treasurer
Andy	andi	Andy
Dillon	dillon	Dillon
showed	show	showed
that	that	that
switching	switch	switching
the	the	the
source	sourc	source
of	of	of
Flint	flint	Flint
s	s	s
water	water	water
would	would	would
cost	cost	cost
the	the	the
city	citi	city
more	more	more
.	.	.

That	that	That
report	report	report
was	was	wa
thrown	thrown	thrown
out	out	out
by	by	by
state	state	state
officials	offici	official
.	.	.
Emails	email	Emails
released	releas	released
earlier	earlier	earlier
this	this	this
month	month	month
,	,	,
however	howev	however
,	,	,
verify	verifi	verify
that	that	that
it	it	it
would	would	would
have	have	have
saved	save	saved
Flint	flint	Flint
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
dollars	dollar	dollar
to	to	to
stay	stay	stay
with	with	with
the	the	the
Detroit	detroit	Detroit
Water	water	Water
and	and	and
Sewer	sewer	Sewer
,	,	,
even	even	even
in	in	in
the	the	the
best	best	best
case	case	case
scenario	scenario	scenario
.	.	.
After	after	After
the	the	the
switch	switch	switch
,	,	,
Flint	flint	Flint
residents	resid	resident
experienced	experienc	experienced
a	a	a
massive	massiv	massive
hike	hike	hike
in	in	in
their	their	their
water	water	water
rates	rate	rate
.	.	.

The	the	The
increase	increas	increase
in	in	in
cost	cost	cost
left	left	left
many	mani	many
citizens	citizen	citizen
unable	unabl	unable
to	to	to
afford	afford	afford
to	to	to
keep	keep	keep
water	water	water
on	on	on
in	in	in
their	their	their
homes	home	home
.	.	.

But	but	But
those	those	those
citizens	citizen	citizen
who	who	who
lost	lost	lost
access	access	access
to	to	to
Flint	flint	Flint
s	s	s
poisoned	poison	poisoned
water	water	water
may	may	may
have	have	have
been	been	been
the	the	the
lucky	lucki	lucky
ones	one	one
.	.	.
If	if	If
Snyder	snyder	Snyder
considered	consid	considered
the	the	the
citizens	citizen	citizen
of	of	of
Michigan	michigan	Michigan
his	his	his
shareholders	sharehold	shareholder
than	than	than
none	none	none
of	of	of
these	these	these
decisions	decis	decision
make	make	make
sense	sens	sense
.	.	.

He	he	He
wasn	wasn	wasn
t	t	t
saving	save	saving
the	the	the
city	citi	city
money	money	money
as	as	a
he	he	he
repeatedly	repeat	repeatedly
claimed	claim	claimed
.	.	.

He	he	He
wasn	wasn	wasn
t	t	t
doing	do	doing
the	the	the
citizens	citizen	citizen
of	of	of
Flint	flint	Flint
any	ani	any
favors	favor	favor
,	,	,
either	either	either
.	.	.
But	but	But
Snyder	snyder	Snyder
s	s	s
decisions	decis	decision
were	were	were
never	never	never
based	base	based
on	on	on
what	what	what
was	was	wa
best	best	best
for	for	for
the	the	the
city	citi	city
of	of	of
Flint	flint	Flint
,	,	,
nor	nor	nor
the	the	the
residents	resid	resident
of	of	of
that	that	that
city	citi	city
.	.	.
There	there	There
s	s	s
a	a	a
whole	whole	whole
different	differ	different
set	set	set
of	of	of
shareholders	sharehold	shareholder
whose	whose	whose
identities	ident	identity
are	are	are
not	not	not
yet	yet	yet
known	known	known
.	.	.
These	these	These
are	are	are
the	the	the
people	peopl	people
who	who	who
Michigan	michigan	Michigan
s	s	s
emergency	emerg	emergency
manager	manag	manager
law	law	law
was	was	wa
set	set	set
up	up	up
to	to	to
benefit	benefit	benefit
.	.	.
The	the	The
law	law	law
is	is	is
formally	formal	formally
known	known	known
as	as	a
Public	public	Public
Act	act	Act
436	436	436
.	.	.

Embedded	embed	Embedded
in	in	in
the	the	the
text	text	text
of	of	of
this	this	this
law	law	law
is	is	is
the	the	the
provision	provis	provision
for	for	for
state	state	state
emergency	emerg	emergency
managers	manag	manager
to	to	to
receive	receiv	receive
unlimited	unlimit	unlimited
amounts	amount	amount
of	of	of
private	privat	private
cash	cash	cash
.	.	.
Section	section	Section
141	141	141
.	.	.
1549	1549	1549
f	f	f
reads	read	read
In	in	In
addition	addit	addition
to	to	to
the	the	the
salary	salari	salary
provided	provid	provided
to	to	to
an	an	an
emergency	emerg	emergency
manager	manag	manager
in	in	in
a	a	a
contract	contract	contract
approved	approv	approved
by	by	by
the	the	the
state	state	state
treasurer	treasur	treasurer
under	under	under
subdivision	subdivis	subdivision
e	e	e
,	,	,
this	this	this
state	state	state
may	may	may
receive	receiv	receive
and	and	and
distribute	distribut	distribute
private	privat	private
funds	fund	fund
to	to	to
an	an	an
emergency	emerg	emergency
manager	manag	manager
.	.	.

As	as	As
used	use	used
in	in	in
this	this	this
subdivision	subdivis	subdivision
,	,	,
private	privat	private
funds	fund	fund
means	mean	mean
any	ani	any
money	money	money
the	the	the
state	state	state
receives	receiv	receives
for	for	for
the	the	the
purpose	purpos	purpose
of	of	of
allocating	alloc	allocating
additional	addit	additional
salary	salari	salary
to	to	to
an	an	an
emergency	emerg	emergency
manager	manag	manager
.	.	.
Snyder	snyder	Snyder
set	set	set
up	up	up
a	a	a
fund	fund	fund
for	for	for
these	these	these
secret	secret	secret
private	privat	private
donors	donor	donor
,	,	,
which	which	which
he	he	he
originally	origin	originally
called	call	called
the	the	the
NERD	nerd	NERD
fund	fund	fund
.	.	.

Cash	cash	Cash
was	was	wa
transferred	transfer	transferred
through	through	through
this	this	this
fund	fund	fund
directly	direct	directly
into	into	into
the	the	the
pockets	pocket	pocket
of	of	of
Snyder	snyder	Snyder
s	s	s
emergency	emerg	emergency
managers	manag	manager
.	.	.
After	after	After
a	a	a
public	public	public
outcry	outcri	outcry
over	over	over
the	the	the
NERD	nerd	NERD
fund	fund	fund
,	,	,
Snyder	snyder	Snyder
told	told	told
the	the	the
citizens	citizen	citizen
of	of	of
Michigan	michigan	Michigan
that	that	that
it	it	it
had	had	had
been	been	been
eliminated	elimin	eliminated
.	.	.

That	that	That
was	was	wa
another	anoth	another
lie	lie	lie
.	.	.
Snyder	snyder	Snyder
simply	simpli	simply
changed	chang	changed
the	the	the
name	name	name
of	of	of
the	the	the
slush	slush	slush
fund	fund	fund
from	from	from
the	the	the
NERD	nerd	NERD
fund	fund	fund
to	to	to
the	the	the
Moving	move	Moving
Michigan	michigan	Michigan
Forward	forward	Forward
Fund	fund	Fund
.	.	.
The	the	The
same	same	same
unnamed	unnam	unnamed
donors	donor	donor
who	who	who
have	have	have
been	been	been
lining	line	lining
the	the	the
pockets	pocket	pocket
of	of	of
Michigan	michigan	Michigan
emergency	emerg	emergency
managers	manag	manager
for	for	for
several	sever	several
years	year	year
,	,	,
are	are	are
now	now	now
footing	foot	footing
the	the	the
bill	bill	bill
for	for	for
Snyder	snyder	Snyder
s	s	s
recently	recent	recently
hired	hire	hired
PR	pr	PR
firms	firm	firm
.	.	.
Watch	watch	Watch
this	this	this
video	video	video
from	from	from
WXYZ	wxyz	WXYZ
.	.	.
The	the	The
FBI	fbi	FBI
and	and	and
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
criminal	crimin	criminal
division	divis	division
are	are	are
now	now	now
investigating	investig	investigating
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
.	.	.

Let	let	Let
s	s	s
be	be	be
clear	clear	clear
,	,	,
without	without	without
the	the	the
hope	hope	hope
of	of	of
an	an	an
independent	independ	independent
,	,	,
outside	outsid	outside
investigation	investig	investigation
by	by	by
federal	feder	federal
authorities	author	authority
,	,	,
Michigan	michigan	Michigan
citizens	citizen	citizen
would	would	would
be	be	be
left	left	left
without	without	without
recourse	recours	recourse
.	.	.
Michigan	michigan	Michigan
is	is	is
one	one	one
of	of	of
two	two	two
states	state	state
in	in	in
the	the	the
country	countri	country
which	which	which
exempts	exempt	exempts
the	the	the
governor	governor	governor
and	and	and
all	all	all
state	state	state
lawmakers	lawmak	lawmaker
from	from	from
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
requests	request	request
.	.	.
Any	ani	Any
government	govern	government
that	that	that
goes	goe	go
to	to	to
these	these	these
lengths	length	length
to	to	to
hide	hide	hide
what	what	what
it	it	it
is	is	is
doing	do	doing
from	from	from
the	the	the
public	public	public
is	is	is
a	a	a
government	govern	government
that	that	that
cannot	cannot	cannot
and	and	and
should	should	should
not	not	not
be	be	be
trusted	trust	trusted
.	.	.
Right	right	Right
wing	wing	wing
lawmakers	lawmak	lawmaker
have	have	have
no	no	no
desire	desir	desire
to	to	to
make	make	make
government	govern	government
work	work	work
.	.	.

They	they	They
work	work	work
to	to	to
make	make	make
government	govern	government
fail	fail	fail
.	.	.

Nowhere	nowher	Nowhere
is	is	is
that	that	that
clearer	clearer	clearer
than	than	than
in	in	in
the	the	the
state	state	state
of	of	of
Michigan	michigan	Michigan
,	,	,
where	where	where
Snyder	snyder	Snyder
s	s	s
appointed	appoint	appointed
officials	offici	official
repeatedly	repeat	repeatedly
broke	broke	broke
federal	feder	federal
laws	law	law
,	,	,
with	with	with
devastating	devast	devastating
consequences	consequ	consequence
.	.	.

It	it	It
s	s	s
no	no	no
surprise	surpris	surprise
that	that	that
republicans	republican	republican
are	are	are
now	now	now
trying	tri	trying
to	to	to
use	use	use
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
as	as	a
proof	proof	proof
that	that	that
government	govern	government
doesn	doesn	doesn
t	t	t
work	work	work
.	.	.

There	there	There
s	s	s
nothing	noth	nothing
more	more	more
dangerous	danger	dangerous
to	to	to
a	a	a
corrupt	corrupt	corrupt
government	govern	government
than	than	than
an	an	an
informed	inform	informed
and	and	and
involved	involv	involved
citizenry	citizenri	citizenry
.	.	.
Being	be	Being
informed	inform	informed
doesn	doesn	doesn
t	t	t
mean	mean	mean
getting	get	getting
your	your	your
news	news	news
and	and	and
information	inform	information
from	from	from
the	the	the
same	same	same
source	sourc	source
or	or	or
sources	sourc	source
all	all	all
of	of	of
the	the	the
time	time	time
,	,	,
either	either	either
.	.	.
Sometimes	sometim	Sometimes
being	be	being
informed	inform	informed
just	just	just
means	mean	mean
talking	talk	talking
to	to	to
other	other	other
people	peopl	people
,	,	,
reaching	reach	reaching
across	across	across
the	the	the
aisles	aisl	aisle
and	and	and
stepping	step	stepping
outside	outsid	outside
of	of	of
your	your	your
usual	usual	usual
comfort	comfort	comfort
zone	zone	zone
.	.	.
The	the	The
people	peopl	people
of	of	of
Flint	flint	Flint
tried	tri	tried
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
to	to	to
get	get	get
the	the	the
public	public	public
s	s	s
attention	attent	attention
.	.	.

We	we	We
should	should	should
ask	ask	ask
ourselves	ourselv	ourselves
why	whi	why
we	we	we
didn	didn	didn
t	t	t
listen	listen	listen
sooner	sooner	sooner
.	.	.
If	if	If
we	we	we
are	are	are
to	to	to
make	make	make
sure	sure	sure
that	that	that
what	what	what
happened	happen	happened
in	in	in
Flint	flint	Flint
never	never	never
happens	happen	happens
anywhere	anywher	anywhere
again	again	again
,	,	,
then	then	then
we	we	we
have	have	have
to	to	to
decide	decid	decide
that	that	that
we	we	we
will	will	will
not	not	not
let	let	let
factors	factor	factor
like	like	like
income	incom	income
or	or	or
race	race	race
or	or	or
political	polit	political
affiliation	affili	affiliation
determine	determin	determine
whether	whether	whether
or	or	or
not	not	not
we	we	we
are	are	are
willing	will	willing
to	to	to
listen	listen	listen
to	to	to
our	our	our
fellow	fellow	fellow
citizens	citizen	citizen
.	.	.
If	if	If
we	we	we
can	can	can
learn	learn	learn
anything	anyth	anything
from	from	from
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
,	,	,
it	it	it
s	s	s
how	how	how
important	import	important
it	it	it
is	is	is
for	for	for
each	each	each
and	and	and
every	everi	every
one	one	one
of	of	of
us	us	u
to	to	to
use	use	use
our	our	our
voting	vote	voting
rights	right	right
now	now	now
.	.	.

If	if	If
we	we	we
don	don	don
t	t	t
,	,	,
we	we	we
can	can	can
and	and	and
almost	almost	almost
surely	sure	surely
will	will	will
lose	lose	lose
them	them	them
later	later	later
.	.	.
Right	right	Right
-wing	-wing	-wing
politicians	politician	politician
like	like	like
Rick	rick	Rick
Snyder	snyder	Snyder
do	do	do
not	not	not
believe	believ	believe
in	in	in
democracy	democraci	democracy
.	.	.

They	they	They
do	do	do
not	not	not
support	support	support
your	your	your
right	right	right
to	to	to
vote	vote	vote
,	,	,
nor	nor	nor
your	your	your
right	right	right
to	to	to
participate	particip	participate
in	in	in
government	govern	government
.	.	.
Make	make	Make
no	no	no
mistake	mistak	mistake
,	,	,
the	the	the
only	onli	only
rights	right	right
the	the	the
people	peopl	people
of	of	of
Michigan	michigan	Michigan
have	have	have
left	left	left
are	are	are
those	those	those
which	which	which
are	are	are
protected	protect	protected
by	by	by
the	the	the
federal	feder	federal
government	govern	government
.	.	.

At	at	At
the	the	the
state	state	state
level	level	level
,	,	,
the	the	the
right	right	right
-wing	-wing	-wing
legislature	legislatur	legislature
has	has	ha
removed	remov	removed
the	the	the
people	peopl	people
s	s	s
ability	abil	ability
to	to	to
participate	particip	participate
in	in	in
local	local	local
government	govern	government
.	.	.

These	these	These
same	same	same
lawmakers	lawmak	lawmaker
virtually	virtual	virtually
eliminated	elimin	eliminated
the	the	the
citizen	citizen	citizen
s	s	s
ability	abil	ability
to	to	to
recall	recal	recall
their	their	their
elected	elect	elected
officials	offici	official
.	.	.

They	they	They
have	have	have
also	also	also
made	made	made
it	it	it
impossible	imposs	impossible
for	for	for
the	the	the
voters	voter	voter
to	to	to
repeal	repeal	repeal
legislation	legisl	legislation
.	.	.
This	this	This
is	is	is
what	what	what
the	the	the
far	far	far
-right	-right	-right
has	has	ha
accomplished	accomplish	accomplished
in	in	in
Michigan	michigan	Michigan
in	in	in
just	just	just
a	a	a
few	few	few
short	short	short
years	year	year
.	.	.
Imagine	imagin	Imagine
what	what	what
they	they	they
will	will	will
do	do	do
if	if	if
they	they	they
gain	gain	gain
complete	complet	complete
control	control	control
of	of	of
the	the	the
federal	feder	federal
government	govern	government
These	these	These
are	are	are
certainly	certain	certainly
not	not	not
the	the	the
only	onli	only
lessons	lesson	lesson
we	we	we
should	should	should
learn	learn	learn
from	from	from
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
.	.	.

But	but	But
if	if	if
we	we	we
all	all	all
just	just	just
learn	learn	learn
these	these	these
ten	ten	ten
,	,	,
and	and	and
we	we	we
truly	truli	truly
take	take	take
them	them	them
to	to	to
heart	heart	heart
,	,	,
our	our	our
society	societi	society
will	will	will
be	be	be
so	so	so
much	much	much
better	better	better
off	off	off
going	go	going
into	into	into
the	the	the
2016	2016	2016
election	elect	election
.	.	.

Image	imag	Image
credit	credit	credit
from	from	from
Michigan	michigan	Michigan
Municipal	municip	Municipal
League	leagu	League
,	,	,
via	via	via
Flckr	flckr	Flckr
,	,	,
cc	cc	cc
2	2	2
.	.	.
0	0	0

