Token	Stem	Lemma
but	but	but
bleakness	bleak	bleakness
as	as	a
a	a	a
permanent	perman	permanent
feature	featur	feature
of	of	of
life	life	life
Perhaps	perhap	Perhaps
I	i	I
m	m	m
touchy	touchi	touchy
about	about	about
the	the	the
corruption	corrupt	corruption
because	becaus	because
I	i	I
m	m	m
a	a	a
foreigner	foreign	foreigner
and	and	and
I	i	I
ve	ve	ve
lived	live	lived
in	in	in
countries	countri	country
with	with	with
clean	clean	clean
government	govern	government
Perhaps	perhap	Perhaps
I	i	I
m	m	m
sensitive	sensit	sensitive
to	to	to
the	the	the
contempt	contempt	contempt
in	in	in
which	which	which
a	a	a
put	put	put
-upon	-upon	-upon
middle	middl	middle
-class	-class	-class
is	is	is
held	held	held
because	becaus	because
I	i	I
ve	ve	ve
spent	spent	spent
much	much	much
of	of	of
the	the	the
last	last	last
year	year	year
in	in	in
wealthy	wealthi	wealthy
first	first	first
-world	-world	-world
countries	countri	country
France	franc	France
Sweden	sweden	Sweden
Germany	germani	Germany
that	that	that
are	are	are
on	on	on
the	the	the
verge	verg	verge
of	of	of
implosion	implos	implosion
over	over	over
their	their	their
delusional	delusion	delusional
immigration	immigr	immigration
policies	polici	policy
But	but	But
the	the	the
indifference	indiffer	indifference
from	from	from
influential	influenti	influential
conservatives	conserv	conservative
to	to	to
both	both	both
the	the	the
despair	despair	despair
and	and	and
the	the	the
naked	nake	naked
corruption	corrupt	corruption
is	is	is
deeply	deepli	deeply
disturbing	disturb	disturbing
Think	think	Think
of	of	of
what	what	what
the	the	the
last	last	last
eight	eight	eight
years	year	year
have	have	have
wrought	wrought	wrought
Obamacare	obamacar	Obamacare
a	a	a
weaponized	weapon	weaponized
IRS	ir	IRS
six	six	six
-figure	-figur	-figure
fines	fine	fine
for	for	for
homophobic	homophob	homophobic
bakeries	bakeri	bakery
and	and	and
then	then	then
pitch	pitch	pitch
America	america	America
forward	forward	forward
to	to	to
2024	2024	2024
Picture	pictur	Picture
the	the	the
most	most	most
absurd	absurd	absurd
scenario	scenario	scenario
you	you	you
can	can	can
concoct	concoct	concoct
say	say	say
a	a	a
federal	feder	federal
transgender	transgend	transgender
-bathroom	-bathroom	-bathroom
regime	regim	regime
Oh	oh	Oh
no	no	no
wait	wait	wait
we	we	we
ve	ve	ve
already	alreadi	already
got	got	got
that	that	that
The	the	The
left	left	left
is	is	is
serious	serious	serious
about	about	about
power	power	power
and	and	and
they	they	they
don	don	don
t	t	t
waste	wast	waste
time	time	time
The	the	The
idea	idea	idea
that	that	that
the	the	the
most	most	most
personally	person	personally
corrupt	corrupt	corrupt
candidate	candid	candidate
in	in	in
modern	modern	modern
American	american	American
history	histori	history
will	will	will
govern	govern	govern
as	as	a
some	some	some
sort	sort	sort
of	of	of
benign	benign	benign
moderate	moder	moderate
centrist	centrist	centrist
placeholder	placehold	placeholder
until	until	until
the	the	the
wankers	wanker	wanker
who	who	who
thought	thought	thought
Jeb	jeb	Jeb
Bush	bush	Bush
was	was	wa
a	a	a
superstar	superstar	superstar
shoo	shoo	shoo
-in	-in	-in
come	come	come
up	up	up
with	with	with
their	their	their
next	next	next
inspiration	inspir	inspiration
is	is	is
utterly	utter	utterly
preposterous	preposter	preposterous
READ	read	READ
MORE	more	MORE
FROM	from	FROM
STEYNONLINE	steynonlin	STEYNONLINE
