Token	Stem	Lemma
minorities	minor	minority
if	if	if
they	they	they
break	break	break
rank	rank	rank
with	with	with
the	the	the
left	left	left
-wing	-wing	-wing
multicultural	multicultur	multicultural
orthodoxy	orthodoxi	orthodoxy
that	that	that
is	is	is
hellbent	hellbent	hellbent
of	of	of
persecuting	persecut	persecuting
expression	express	expression
of	of	of
whiteness	white	whiteness
The	the	The
emergence	emerg	emergence
of	of	of
white	white	white
student	student	student
unions	union	union
at	at	at
universities	univers	university
in	in	in
the	the	the
US	us	US
including	includ	including
Berkeley	berkeley	Berkeley
and	and	and
Harvard	harvard	Harvard
have	have	have
been	been	been
suggested	suggest	suggested
to	to	to
be	be	be
a	a	a
response	respons	response
to	to	to
a	a	a
wave	wave	wave
of	of	of
recent	recent	recent
anti	anti	anti
-racism	-racism	-racism
protests	protest	protest
One	one	One
such	such	such
union	union	union
at	at	at
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
sprung	sprung	sprung
up	up	up
hours	hour	hour
after	after	after
a	a	a
black	black	black
solidarity	solidar	solidarity
event	event	event
was	was	wa
held	held	held
on	on	on
campus	campus	campus
Others	other	Others
however	howev	however
have	have	have
been	been	been
revealed	reveal	revealed
as	as	a
hoaxes	hoax	hoax
So	so	So
where	where	where
we	we	we
may	may	may
have	have	have
a	a	a
scholarship	scholarship	scholarship
program	program	program
for	for	for
indigenous	indigen	indigenous
students	student	student
or	or	or
we	we	we
may	may	may
have	have	have
programs	program	program
that	that	that
seek	seek	seek
to	to	to
enhance	enhanc	enhance
the	the	the
experience	experi	experience
of	of	of
international	intern	international
students	student	student
on	on	on
campus	campus	campus
and	and	and
that	that	that
s	s	s
perceived	perceiv	perceived
at	at	at
discrimination	discrimin	discrimination
it	it	it
s	s	s
very	veri	very
disappointing	disappoint	disappointing
when	when	when
people	peopl	people
take	take	take
that	that	that
position	posit	position
Dr	dr	Dr
Gale	gale	Gale
said	said	said
it	it	it
was	was	wa
also	also	also
disappointing	disappoint	disappointing
some	some	some
people	peopl	people
who	who	who
were	were	were
part	part	part
of	of	of
mainstream	mainstream	mainstream
Australia	australia	Australia
didn	didn	didn
t	t	t
have	have	have
an	an	an
appreciation	appreci	appreciation
for	for	for
the	the	the
privileged	privileg	privileged
position	posit	position
of	of	of
being	be	being
at	at	at
university	univers	university
For	for	For
entire	entir	entire
story	stori	story
News	news	News
com	com	com
au	au	au
