Token	Stem	Lemma
quot	quot	quot
catch	catch	catch
f	f	f
b	b	b
d	d	d
return	return	return
new	new	new
ka	ka	ka
b	b	b
a	a	a
fileName	filenam	fileName
a	a	a
lineNumber	linenumb	lineNumber
var	var	var
oa	oa	oa
String	string	String
prototype	prototyp	prototype
trim	trim	trim
function	function	function
a	a	a
return	return	return
a	a	a
trim	trim	trim
function	function	function
a	a	a
return	return	return
a	a	a
replace	replac	replace
s	s	s
u00a0	u00a0	u00a0
s	s	s
u00a0	u00a0	u00a0
g	g	g
quot	quot	quot
quot	quot	quot
pa	pa	pa
function	function	function
a	a	a
b	b	b
return	return	return
a	a	a
b	b	b
-1	-1	-1
a	a	a
b	b	b
1	1	1
0	0	0
var	var	var
qa	qa	qa
Array	array	Array
prototype	prototyp	prototype
indexOf	indexof	indexOf
function	function	function
a	a	a
b	b	b
c	c	c
return	return	return
Array	array	Array
prototype	prototyp	prototype
indexOf	indexof	indexOf
call	call	call
a	a	a
b	b	b
c	c	c
function	function	function
a	a	a
b	b	b
c	c	c
c	c	c
null	null	null
c	c	c
0	0	0
0	0	0
c	c	c
Math	math	Math
max	max	max
0	0	0
a	a	a
length	length	length
c	c	c
c	c	c
if	if	if
k	k	k
a	a	a
return	return	return
k	k	k
b	b	b
amp	amp	amp
amp	amp	amp
1	1	1
b	b	b
length	length	length
a	a	a
indexOf	indexof	indexOf
b	b	b
c	c	c
-1	-1	-1
for	for	for
c	c	c
a	a	a
length	length	length
c	c	c
if	if	if
c	c	c
in	in	in
a	a	a
amp	amp	amp
amp	amp	amp
a	a	a
c	c	c
b	b	b
return	return	return
c	c	c
return	return	return
-1	-1	-1
ra	ra	ra
Array	array	Array
prototype	prototyp	prototype
map	map	map
function	function	function
a	a	a
b	b	b
c	c	c
return	return	return
Array	array	Array
prototype	prototyp	prototype
map	map	map
call	call	call
a	a	a
b	b	b
c	c	c
function	function	function
a	a	a
b	b	b
c	c	c
for	for	for
var	var	var
d	d	d
a	a	a
length	length	length
e	e	e
Array	array	Array
d	d	d
f	f	f
k	k	k
a	a	a
a	a	a
split	split	split
quot	quot	quot
quot	quot	quot
a	a	a
g	g	g
0	0	0
g	g	g
d	d	d
g	g	g
g	g	g
in	in	in
f	f	f
amp	amp	amp
amp	amp	amp
e	e	e
g	g	g
b	b	b
call	call	call
c	c	c
f	f	f
g	g	g
g	g	g
a	a	a
return	return	return
e	e	e
var	var	var
sa	sa	sa
function	function	function
a	a	a
b	b	b
for	for	for
var	var	var
c	c	c
in	in	in
a	a	a
b	b	b
call	call	call
void	void	void
0	0	0
a	a	a
c	c	c
c	c	c
a	a	a
var	var	var
v	v	v
a	a	a
var	var	var
ta	ta	ta
h	h	h
navigator	navig	navigator
if	if	if
ta	ta	ta
var	var	var
ua	ua	ua
ta	ta	ta
userAgent	userag	userAgent
if	if	if
ua	ua	ua
v	v	v
ua	ua	ua
break	break	break
a	a	a
v	v	v
quot	quot	quot
quot	quot	quot
var	var	var
w	w	w
function	function	function
a	a	a
return	return	return
-1	-1	-1
v	v	v
indexOf	indexof	indexOf
a	a	a
var	var	var
x	x	x
function	function	function
return	return	return
w	w	w
quot	quot	quot
Opera	opera	Opera
quot	quot	quot
w	w	w
quot	quot	quot
OPR	opr	OPR
quot	quot	quot
va	va	va
function	function	function
return	return	return
w	w	w
quot	quot	quot
Chrome	chrome	Chrome
quot	quot	quot
w	w	w
quot	quot	quot
CriOS	crio	CriOS
quot	quot	quot
amp	amp	amp
amp	amp	amp
x	x	x
amp	amp	amp
amp	amp	amp
w	w	w
quot	quot	quot
Edge	edg	Edge
quot	quot	quot
var	var	var
wa	wa	wa
function	function	function
return	return	return
w	w	w
quot	quot	quot
iPhone	iphon	iPhone
quot	quot	quot
amp	amp	amp
amp	amp	amp
w	w	w
quot	quot	quot
iPod	ipod	iPod
quot	quot	quot
amp	amp	amp
amp	amp	amp
w	w	w
quot	quot	quot
iPad	ipad	iPad
quot	quot	quot
var	var	var
xa	xa	xa
x	x	x
y	y	y
w	w	w
quot	quot	quot
Trident	trident	Trident
quot	quot	quot
w	w	w
quot	quot	quot
MSIE	msie	MSIE
quot	quot	quot
ya	ya	ya
w	w	w
quot	quot	quot
Edge	edg	Edge
quot	quot	quot
z	z	z
w	w	w
quot	quot	quot
Gecko	gecko	Gecko
quot	quot	quot
amp	amp	amp
amp	amp	amp
-1	-1	-1
v	v	v
toLowerCase	tolowercas	toLowerCase
indexOf	indexof	indexOf
quot	quot	quot
webkit	webkit	webkit
quot	quot	quot
amp	amp	amp
amp	amp	amp
w	w	w
quot	quot	quot
Edge	edg	Edge
quot	quot	quot
amp	amp	amp
amp	amp	amp
w	w	w
quot	quot	quot
Trident	trident	Trident
quot	quot	quot
w	w	w
quot	quot	quot
MSIE	msie	MSIE
quot	quot	quot
amp	amp	amp
amp	amp	amp
w	w	w
quot	quot	quot
Edge	edg	Edge
quot	quot	quot
za	za	za
-1	-1	-1
v	v	v
toLowerCase	tolowercas	toLowerCase
indexOf	indexof	indexOf
quot	quot	quot
webkit	webkit	webkit
quot	quot	quot
amp	amp	amp
amp	amp	amp
w	w	w
quot	quot	quot
Edge	edg	Edge
quot	quot	quot
Aa	aa	Aa
function	function	function
var	var	var
a	a	a
h	h	h
document	document	document
return	return	return
a	a	a
a	a	a
documentMode	documentmod	documentMode
void	void	void
0	0	0
Ba	ba	Ba
a	a	a
var	var	var
Ca	ca	Ca
quot	quot	quot
quot	quot	quot
Da	da	Da
function	function	function
var	var	var
a	a	a
v	v	v
if	if	if
z	z	z
return	return	return
rv	rv	rv
exec	exec	exec
a	a	a
if	if	if
ya	ya	ya
return	return	return
Edge	edg	Edge
d	d	d
exec	exec	exec
a	a	a
if	if	if
y	y	y
return	return	return
b	b	b
MSIE	msie	MSIE
rv	rv	rv
exec	exec	exec
a	a	a
if	if	if
za	za	za
return	return	return
WebKit	webkit	WebKit
S	s	S
exec	exec	exec
a	a	a
if	if	if
xa	xa	xa
return	return	return
Version	version	Version
S	s	S
exec	exec	exec
a	a	a
Da	da	Da
amp	amp	amp
amp	amp	amp
Ca	ca	Ca
Da	da	Da
Da	da	Da
1	1	1
quot	quot	quot
quot	quot	quot
if	if	if
y	y	y
var	var	var
Ea	ea	Ea
Aa	aa	Aa
if	if	if
null	null	null
Ea	ea	Ea
amp	amp	amp
amp	amp	amp
Ea	ea	Ea
parseFloat	parsefloat	parseFloat
Ca	ca	Ca
Ba	ba	Ba
String	string	String
Ea	ea	Ea
break	break	break
a	a	a
Ba	ba	Ba
Ca	ca	Ca
var	var	var
Fa	fa	Fa
Ba	ba	Ba
Ga	ga	Ga
A	a	A
function	function	function
a	a	a
var	var	var
b	b	b
if	if	if
b	b	b
Ga	ga	Ga
a	a	a
b	b	b
0	0	0
for	for	for
var	var	var
c	c	c
oa	oa	oa
String	string	String
Fa	fa	Fa
split	split	split
quot	quot	quot
quot	quot	quot
d	d	d
oa	oa	oa
String	string	String
a	a	a
split	split	split
quot	quot	quot
quot	quot	quot
e	e	e
Math	math	Math
max	max	max
c	c	c
length	length	length
d	d	d
length	length	length
f	f	f
0	0	0
0	0	0
b	b	b
amp	amp	amp
amp	amp	amp
f	f	f
e	e	e
f	f	f
var	var	var
g	g	g
c	c	c
f	f	f
quot	quot	quot
quot	quot	quot
l	l	l
d	d	d
f	f	f
quot	quot	quot
quot	quot	quot
S	s	S
RegExp	regexp	RegExp
quot	quot	quot
d	d	d
D	d	D
quot	quot	quot
quot	quot	quot
g	g	g
quot	quot	quot
u	u	u
RegExp	regexp	RegExp
quot	quot	quot
d	d	d
D	d	D
quot	quot	quot
quot	quot	quot
g	g	g
quot	quot	quot
do	do	do
var	var	var
K	k	K
S	s	S
exec	exec	exec
g	g	g
quot	quot	quot
quot	quot	quot
quot	quot	quot
quot	quot	quot
quot	quot	quot
quot	quot	quot
L	l	L
u	u	u
exec	exec	exec
l	l	l
quot	quot	quot
quot	quot	quot
quot	quot	quot
quot	quot	quot
quot	quot	quot
quot	quot	quot
if	if	if
0	0	0
K	k	K
0	0	0
length	length	length
amp	amp	amp
amp	amp	amp
0	0	0
L	l	L
0	0	0
length	length	length
break	break	break
b	b	b
pa	pa	pa
0	0	0
K	k	K
1	1	1
length	length	length
0	0	0
parseInt	parseint	parseInt
K	k	K
1	1	1
10	10	10
0	0	0
L	l	L
1	1	1
length	length	length
0	0	0
parseInt	parseint	parseInt
L	l	L
1	1	1
10	10	10
pa	pa	pa
0	0	0
K	k	K
2	2	2
length	length	length
0	0	0
L	l	L
2	2	2
length	length	length
pa	pa	pa
K	k	K
2	2	2
L	l	L
2	2	2
while	while	while
0	0	0
b	b	b
b	b	b
Ga	ga	Ga
a	a	a
0	0	0
b	b	b
return	return	return
b	b	b
Ha	ha	Ha
h	h	h
document	document	document
Ia	ia	Ia
Ha	ha	Ha
amp	amp	amp
amp	amp	amp
y	y	y
Aa	aa	Aa
quot	quot	quot
CSS1Compat	css1compat	CSS1Compat
quot	quot	quot
Ha	ha	Ha
compatMode	compatmod	compatMode
parseInt	parseint	parseInt
Fa	fa	Fa
10	10	10
5	5	5
void	void	void
0	0	0
z	z	z
amp	amp	amp
amp	amp	amp
y	y	y
y	y	y
amp	amp	amp
amp	amp	amp
9	9	9
Number	number	Number
Ia	ia	Ia
z	z	z
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
1	1	1
9	9	9
1	1	1
quot	quot	quot
y	y	y
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
9	9	9
quot	quot	quot
var	var	var
B	b	B
document	document	document
p	p	p
window	window	window
var	var	var
C	c	C
null	null	null
Ja	ja	Ja
function	function	function
if	if	if
B	b	B
body	bodi	body
return	return	return
1	1	1
if	if	if
C	c	C
var	var	var
a	a	a
B	b	B
createElement	createel	createElement
quot	quot	quot
iframe	ifram	iframe
quot	quot	quot
a	a	a
style	style	style
display	display	display
quot	quot	quot
none	none	none
quot	quot	quot
a	a	a
id	id	id
quot	quot	quot
anonIframe	anonifram	anonIframe
quot	quot	quot
C	c	C
a	a	a
B	b	B
body	bodi	body
appendChild	appendchild	appendChild
a	a	a
return	return	return
0	0	0
var	var	var
na	na	na
na	na	na
new	new	new
ja	ja	ja
new	new	new
function	function	function
this	this	this
m	m	m
quot	quot	quot
http	http	http
quot	quot	quot
quot	quot	quot
http	http	http
quot	quot	quot
p	p	p
location	locat	location
protocol	protocol	protocol
quot	quot	quot
quot	quot	quot
quot	quot	quot
s	s	s
quot	quot	quot
quot	quot	quot
pagead2	pagead2	pagead2
googlesyndication	googlesynd	googlesyndication
com	com	com
pagead	pagead	pagead
gen_204	gen_204	gen_204
id	id	id
quot	quot	quot
this	this	this
o	o	o
01	01	01
this	this	this
w	w	w
Math	math	Math
random	random	random
quot	quot	quot
jserror	jserror	jserror
quot	quot	quot
0	0	0
var	var	var
D	d	D
function	function	function
a	a	a
b	b	b
return	return	return
t	t	t
a	a	a
b	b	b
y	y	y
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
9	9	9
quot	quot	quot
za	za	za
A	a	A
quot	quot	quot
528	528	528
quot	quot	quot
z	z	z
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
1	1	1
9b	9b	9b
quot	quot	quot
y	y	y
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
8	8	8
quot	quot	quot
xa	xa	xa
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
9	9	9
5	5	5
quot	quot	quot
za	za	za
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
528	528	528
quot	quot	quot
z	z	z
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
8	8	8
quot	quot	quot
y	y	y
amp	amp	amp
amp	amp	amp
A	a	A
quot	quot	quot
9	9	9
quot	quot	quot
var	var	var
Ka	ka	Ka
function	function	function
a	a	a
b	b	b
c	c	c
if	if	if
quot	quot	quot
array	array	array
quot	quot	quot
aa	aa	aa
b	b	b
for	for	for
var	var	var
d	d	d
0	0	0
d	d	d
b	b	b
length	length	length
d	d	d
Ka	ka	Ka
a	a	a
String	string	String
b	b	b
d	d	d
c	c	c
else	els	else
null	null	null
b	b	b
amp	amp	amp
amp	amp	amp
c	c	c
push	push	push
quot	quot	quot
amp	amp	amp
quot	quot	quot
a	a	a
quot	quot	quot
quot	quot	quot
b	b	b
quot	quot	quot
quot	quot	quot
quot	quot	quot
quot	quot	quot
encodeURIComponent	encodeuricompon	encodeURIComponent
String	string	String
b	b	b
La	la	La
function	function	function
a	a	a
b	b	b
c	c	c
for	for	for
c	c	c
c	c	c
0	0	0
c	c	c
b	b	b
length	length	length
c	c	c
2	2	2
Ka	ka	Ka
b	b	b
c	c	c
b	b	b
c	c	c
1	1	1
a	a	a
return	return	return
a	a	a
Ma	ma	Ma
function	function	function
a	a	a
b	b	b
var	var	var
c	c	c
2	2	2
arguments	argument	argument
length	length	length
La	la	La
a	a	a
arguments	argument	argument
1	1	1
0	0	0
La	la	La
a	a	a
arguments	argument	argument
1	1	1
if	if	if
c	c	c
1	1	1
var	var	var
d	d	d
c	c	c
0	0	0
e	e	e
d	d	d
indexOf	indexof	indexOf
quot	quot	quot
#&quot;);0<=e&amp;&amp;(c.push(d.substr(e)),c[0]=d=d.substr(0,e));e=d.indexOf(&quot;?&quot;);0>e?c[1]=&quot;?&quot;:e==d.length-1&amp;&amp;(c[1]=void	#&quot;);0<=e&amp;&amp;(c.push(d.substr(e)),c[0]=d=d.substr(0,e));e=d.indexof(&quot;?&quot;);0>e?c[1]=&quot;?&quot;:e==d.length-1&amp;&amp;(c[1]=void	#&quot;);0<=e&amp;&amp;(c.push(d.substr(e)),c[0]=d=d.substr(0,e));e=d.indexOf(&quot;?&quot;);0>e?c[1]=&quot;?&quot;:e==d.length-1&amp;&amp;(c[1]=void
0	0	0
return	return	return
c	c	c
join	join	join
quot	quot	quot
quot	quot	quot
var	var	var
Na	na	Na
0	0	0
E	e	E
Pa	pa	Pa
function	function	function
a	a	a
var	var	var
b	b	b
E	e	E
imageLoadingEnabled	imageloadingen	imageLoadingEnabled
if	if	if
null	null	null
b	b	b
a	a	a
b	b	b
else	els	else
var	var	var
c	c	c
1	1	1
Oa	oa	Oa
function	function	function
b	b	b
e	e	e
delete	delet	delete
E	e	E
e	e	e
c	c	c
c	c	c
0	0	0
null	null	null
E	e	E
imageLoadingEnabled	imageloadingen	imageLoadingEnabled
E	e	E
imageLoadingEnabled	imageloadingen	imageLoadingEnabled
b	b	b
a	a	a
b	b	b
Oa	oa	Oa
function	function	function
a	a	a
var	var	var
b	b	b
new	new	new
Image	imag	Image
c	c	c
d	d	d
quot	quot	quot
quot	quot	quot
Na	na	Na
E	e	E
d	d	d
b	b	b
b	b	b
onload	onload	onload
function	function	function
clearTimeout	cleartimeout	clearTimeout
c	c	c
a	a	a
0	0	0
d	d	d
c	c	c
setTimeout	settimeout	setTimeout
function	function	function
a	a	a
1	1	1
d	d	d
300	300	300
b	b	b
src	src	src
quot	quot	quot
data	data	data
image	imag	image
gif	gif	gif
base64	base64	base64
R0lGODlhAQABAIAAAP	r0lgodlhaqabaiaaap	R0lGODlhAQABAIAAAP
wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw	waaach5baeaaaaalaaaaaabaaeaaaicraeaow	wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw
quot	quot	quot
Qa	qa	Qa
function	function	function
a	a	a
if	if	if
a	a	a
var	var	var
b	b	b
document	document	document
createElement	createel	createElement
quot	quot	quot
OBJECT	object	OBJECT
quot	quot	quot
b	b	b
data	data	data
a	a	a
b	b	b
width	width	width
1	1	1
b	b	b
height	height	height
1	1	1
b	b	b
style	style	style
visibility	visibl	visibility
quot	quot	quot
hidden	hidden	hidden
quot	quot	quot
var	var	var
c	c	c
quot	quot	quot
quot	quot	quot
Na	na	Na
E	e	E
c	c	c
b	b	b
b	b	b
onload	onload	onload
b	b	b
onerror	onerror	onerror
function	function	function
delete	delet	delete
E	e	E
c	c	c
document	document	document
body	bodi	body
appendChild	appendchild	appendChild
b	b	b
Ra	ra	Ra
function	function	function
a	a	a
if	if	if
a	a	a
var	var	var
b	b	b
new	new	new
Image	imag	Image
c	c	c
quot	quot	quot
quot	quot	quot
Na	na	Na
E	e	E
c	c	c
b	b	b
b	b	b
onload	onload	onload
b	b	b
onerror	onerror	onerror
function	function	function
delete	delet	delete
E	e	E
c	c	c
b	b	b
src	src	src
a	a	a
Sa	sa	Sa
function	function	function
a	a	a
a	a	a
amp	amp	amp
amp	amp	amp
Pa	pa	Pa
function	function	function
b	b	b
b	b	b
Ra	ra	Ra
a	a	a
Qa	qa	Qa
a	a	a
var	var	var
Ta	ta	Ta
l	l	l
quot	quot	quot
ud	ud	ud
1	1	1
quot	quot	quot
j	j	j
quot	quot	quot
ts	ts	t
0	0	0
quot	quot	quot
B	b	B
quot	quot	quot
sc	sc	sc
1	1	1
quot	quot	quot
h	h	h
quot	quot	quot
gz	gz	gz
1	1	1
quot	quot	quot
i	i	i
quot	quot	quot
op	op	op
1	1	1
quot	quot	quot
if	if	if
B	b	B
amp	amp	amp
amp	amp	amp
B	b	B
URL	url	URL
var	var	var
fa	fa	fa
B	b	B
URL	url	URL
Ua	ua	Ua
fa	fa	fa
amp	amp	amp
amp	amp	amp
0	0	0
ga	ga	ga
length	length	length
na	na	na
c	c	c
Ua	ua	Ua
var	var	var
F	f	F
function	function	function
a	a	a
b	b	b
c	c	c
d	d	d
ha	ha	ha
a	a	a
b	b	b
t	t	t
d	d	d
quot	quot	quot
osd_or_lidar	osd_or_lidar	osd_or_lidar
quot	quot	quot
b	b	b
c	c	c
void	void	void
0	0	0
Va	va	Va
function	function	function
a	a	a
b	b	b
c	c	c
if	if	if
0	0	0
b	b	b
var	var	var
d	d	d
0	0	0
e	e	e
function	function	function
a	a	a
d	d	d
d	d	d
b	b	b
amp	amp	amp
amp	amp	amp
p	p	p
setTimeout	settimeout	setTimeout
t	t	t
c	c	c
e	e	e
100	100	100
e	e	e
var	var	var
G	g	G
function	function	function
a	a	a
b	b	b
this	this	this
b	b	b
a	a	a
0	0	0
this	this	this
a	a	a
b	b	b
quot	quot	quot
quot	quot	quot
H	h	H
function	function	function
a	a	a
b	b	b
a	a	a
b	b	b
amp	amp	amp
amp	amp	amp
b	b	b
4	4	4
a	a	a
b	b	b
a	a	a
a	a	a
amp	amp	amp
amp	amp	amp
b	b	b
12	12	12
a	a	a
a	a	a
G	g	G
prototype	prototyp	prototype
match	match	match
function	function	function
a	a	a
return	return	return
this	this	this
b	b	b
this	this	this
a	a	a
amp	amp	amp
amp	amp	amp
a	a	a
b	b	b
a	a	a
a	a	a
this	this	this
a	a	a
a	a	a
a	a	a
this	this	this
a	a	a
a	a	a
a	a	a
this	this	this
b	b	b
a	a	a
b	b	b
this	this	this
b	b	b
a	a	a
b	b	b
1	1	1
1	1	1
G	g	G
prototype	prototyp	prototype
toString	tostr	toString
function	function	function
var	var	var
a	a	a
quot	quot	quot
quot	quot	quot
this	this	this
b	b	b
this	this	this
a	a	a
amp	amp	amp
amp	amp	amp
a	a	a
quot	quot	quot
quot	quot	quot
this	this	this
a	a	a
return	return	return
a	a	a
var	var	var
Wa	wa	Wa
function	function	function
var	var	var
a	a	a
I	i	I
b	b	b
a	a	a
b	b	b
amp	amp	amp
amp	amp	amp
b	b	b
push	push	push
quot	quot	quot
adk	adk	adk
quot	quot	quot
a	a	a
b	b	b
a	a	a
a	a	a
amp	amp	amp
amp	amp	amp
b	b	b
push	push	push
quot	quot	quot
exk	exk	exk
quot	quot	quot
a	a	a
a	a	a
return	return	return
b	b	b
J	j	J
function	function	function
a	a	a
var	var	var
b	b	b
sa	sa	sa
a	a	a
function	function	function
a	a	a
d	d	d
var	var	var
e	e	e
encodeURIComponent	encodeuricompon	encodeURIComponent
d	d	d
f	f	f
a	a	a
k	k	k
f	f	f
amp	amp	amp
amp	amp	amp
f	f	f
encodeURIComponent	encodeuricompon	encodeURIComponent
f	f	f
b	b	b
push	push	push
e	e	e
quot	quot	quot
quot	quot	quot
f	f	f
return	return	return
b	b	b
join	join	join
quot	quot	quot
n	n	n
quot	quot	quot
M	m	M
0	0	0
Xa	xa	Xa
0	0	0
Ya	ya	Ya
function	function	function
a	a	a
var	var	var
b	b	b
0	0	0
c	c	c
p	p	p
try	tri	try
if	if	if
c	c	c
amp	amp	amp
amp	amp	amp
c	c	c
Goog_AdSense_getAdAdapterInstance	goog_adsense_getadadapterinst	Goog_AdSense_getAdAdapterInstance
return	return	return
c	c	c
catch	catch	catch
d	d	d
for	for	for
c	c	c
amp	amp	amp
amp	amp	amp
5	5	5
b	b	b
try	tri	try
if	if	if
c	c	c
google_osd_static_frame	google_osd_static_fram	google_osd_static_frame
return	return	return
c	c	c
catch	catch	catch
d	d	d
try	tri	try
if	if	if
c	c	c
aswift_0	aswift_0	aswift_0
amp	amp	amp
amp	amp	amp
a	a	a
c	c	c
aswift_0	aswift_0	aswift_0
google_osd_static_frame	google_osd_static_fram	google_osd_static_frame
return	return	return
c	c	c
aswift_0	aswift_0	aswift_0
catch	catch	catch
d	d	d
b	b	b
c	c	c
c	c	c
c	c	c
parent	parent	parent
c	c	c
parent	parent	parent
null	null	null
return	return	return
null	null	null
Za	za	Za
function	function	function
a	a	a
b	b	b
c	c	c
d	d	d
e	e	e
if	if	if
10	10	10
xa	xa	xa
p	p	p
clearInterval	clearinterv	clearInterval
M	m	M
else	els	else
if	if	if
Xa	xa	Xa
p	p	p
postMessage	postmessag	postMessage
amp	amp	amp
amp	amp	amp
b	b	b
b	b	b
b	b	b
a	a	a
var	var	var
f	f	f
Ya	ya	Ya
0	0	0
if	if	if
f	f	f
var	var	var
g	g	g
H	h	H
b	b	b
g	g	g
g	g	g
0	0	0
quot	quot	quot
goog_request_monitoring	goog_request_monitor	goog_request_monitoring
quot	quot	quot
g	g	g
6	6	6
a	a	a
g	g	g
16	16	16
c	c	c
d	d	d
amp	amp	amp
amp	amp	amp
d	d	d
length	length	length
amp	amp	amp
amp	amp	amp
g	g	g
17	17	17
d	d	d
join	join	join
quot	quot	quot
quot	quot	quot
e	e	e
amp	amp	amp
amp	amp	amp
g	g	g
19	19	19
e	e	e
try	tri	try
var	var	var
l	l	l
J	j	J
g	g	g
f	f	f
postMessage	postmessag	postMessage
l	l	l
quot	quot	quot
quot	quot	quot
catch	catch	catch
S	s	S
a	a	a
function	function	function
a	a	a
var	var	var
b	b	b
Ya	ya	Ya
1	1	1
c	c	c
b	b	b
b	b	b
amp	amp	amp
amp	amp	amp
p	p	p
amp	amp	amp
amp	amp	amp
b	b	b
p	p	p
parent	parent	parent
if	if	if
b	b	b
amp	amp	amp
amp	amp	amp
b	b	b
postMessage	postmessag	postMessage
try	tri	try
b	b	b
postMessage	postmessag	postMessage
a	a	a
quot	quot	quot
quot	quot	quot
c	c	c
amp	amp	amp
amp	amp	amp
p	p	p
postMessage	postmessag	postMessage
a	a	a
quot	quot	quot
quot	quot	quot
catch	catch	catch
d	d	d
var	var	var
N	n	N
1	1	1
O	o	O
function	function	function
a	a	a
if	if	if
a	a	a
a	a	a
match	match	match
d	d	d
g	g	g
a	a	a
length	length	length
3	3	3
function	function	function
if	if	if
navigator	navig	navigator
plugins	plugin	plugins
amp	amp	amp
amp	amp	amp
navigator	navig	navigator
plugins	plugin	plugins
length	length	length
var	var	var
a	a	a
navigator	navig	navigator
plugins	plugin	plugins
quot	quot	quot
Shockwave	shockwav	Shockwave
Flash	flash	Flash
quot	quot	quot
if	if	if
a	a	a
amp	amp	amp
amp	amp	amp
N	n	N
0	0	0
a	a	a
description	descript	description
O	o	O
a	a	a
description	descript	description
return	return	return
if	if	if
navigator	navig	navigator
plugins	plugin	plugins
quot	quot	quot
Shockwave	shockwav	Shockwave
Flash	flash	Flash
2	2	2
0	0	0
quot	quot	quot
N	n	N
0	0	0
return	return	return
if	if	if
navigator	navig	navigator
mimeTypes	mimetyp	mimeTypes
amp	amp	amp
amp	amp	amp
navigator	navig	navigator
mimeTypes	mimetyp	mimeTypes
length	length	length
amp	amp	amp
amp	amp	amp
a	a	a
navigator	navig	navigator
mimeTypes	mimetyp	mimeTypes
quot	quot	quot
application	applic	application
x	x	x
-shockwave	-shockwav	-shockwave
-flash	-flash	-flash
quot	quot	quot
N	n	N
a	a	a
amp	amp	amp
amp	amp	amp
a	a	a
enabledPlugin	enabledplugin	enabledPlugin
O	o	O
a	a	a
enabledPlugin	enabledplugin	enabledPlugin
description	descript	description
return	return	return
try	tri	try
var	var	var
b	b	b
new	new	new
ActiveXObject	activexobject	ActiveXObject
quot	quot	quot
ShockwaveFlash	shockwaveflash	ShockwaveFlash
ShockwaveFlash	shockwaveflash	ShockwaveFlash
7	7	7
quot	quot	quot
N	n	N
0	0	0
O	o	O
b	b	b
GetVariable	getvari	GetVariable
quot	quot	quot
version	version	version
quot	quot	quot
return	return	return
catch	catch	catch
c	c	c
try	tri	try
b	b	b
new	new	new
ActiveXObject	activexobject	ActiveXObject
quot	quot	quot
ShockwaveFlash	shockwaveflash	ShockwaveFlash
ShockwaveFlash	shockwaveflash	ShockwaveFlash
6	6	6
quot	quot	quot
N	n	N
0	0	0
return	return	return
catch	catch	catch
c	c	c
try	tri	try
b	b	b
new	new	new
ActiveXObject	activexobject	ActiveXObject
quot	quot	quot
ShockwaveFlash	shockwaveflash	ShockwaveFlash
ShockwaveFlash	shockwaveflash	ShockwaveFlash
quot	quot	quot
N	n	N
0	0	0
O	o	O
b	b	b
GetVariable	getvari	GetVariable
quot	quot	quot
version	version	version
quot	quot	quot
catch	catch	catch
c	c	c
var	var	var
ab	ab	ab
w	w	w
quot	quot	quot
Firefox	firefox	Firefox
quot	quot	quot
bb	bb	bb
wa	wa	wa
w	w	w
quot	quot	quot
iPod	ipod	iPod
quot	quot	quot
cb	cb	cb
w	w	w
quot	quot	quot
iPad	ipad	iPad
quot	quot	quot
db	db	db
w	w	w
quot	quot	quot
Android	android	Android
quot	quot	quot
amp	amp	amp
amp	amp	amp
va	va	va
w	w	w
quot	quot	quot
Firefox	firefox	Firefox
quot	quot	quot
x	x	x
w	w	w
quot	quot	quot
Silk	silk	Silk
quot	quot	quot
eb	eb	eb
va	va	va
fb	fb	fb
w	w	w
quot	quot	quot
Safari	safari	Safari
quot	quot	quot
amp	amp	amp
amp	amp	amp
va	va	va
w	w	w
quot	quot	quot
Coast	coast	Coast
quot	quot	quot
x	x	x
w	w	w
quot	quot	quot
Edge	edg	Edge
quot	quot	quot
w	w	w
quot	quot	quot
Silk	silk	Silk
quot	quot	quot
w	w	w
quot	quot	quot
Android	android	Android
quot	quot	quot
amp	amp	amp
amp	amp	amp
wa	wa	wa
w	w	w
quot	quot	quot
iPad	ipad	iPad
quot	quot	quot
w	w	w
quot	quot	quot
iPod	ipod	iPod
quot	quot	quot
var	var	var
P	p	P
function	function	function
a	a	a
return	return	return
a	a	a
a	a	a
exec	exec	exec
v	v	v
a	a	a
1	1	1
quot	quot	quot
quot	quot	quot
function	function	function
if	if	if
ab	ab	ab
return	return	return
P	p	P
Firefox	firefox	Firefox
0	0	0
-9	-9	-9
if	if	if
y	y	y
ya	ya	ya
xa	xa	xa
return	return	return
Fa	fa	Fa
if	if	if
eb	eb	eb
return	return	return
P	p	P
Chrome	chrome	Chrome
0	0	0
-9	-9	-9
if	if	if
fb	fb	fb
amp	amp	amp
amp	amp	amp
wa	wa	wa
w	w	w
quot	quot	quot
iPad	ipad	iPad
quot	quot	quot
w	w	w
quot	quot	quot
iPod	ipod	iPod
quot	quot	quot
return	return	return
P	p	P
Version	version	Version
0	0	0
-9	-9	-9
if	if	if
bb	bb	bb
cb	cb	cb
var	var	var
a	a	a
Version	version	Version
