Donald	donald	Donald
d	d	d
D	d	D
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
g	g	g
quot	quot	quot
;	;	;
,	,	,
ma	ma	ma
RegExp	regexp	RegExp
quot	quot	quot
;	;	;
d	d	d
D	d	D
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
g	g	g
quot	quot	quot
;	;	;
;	;	;
do	do	do
var	var	var
q	q	q
r	r	r
.	.	.
exec	exec	exec
h	h	h
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
t	t	t
ma	ma	ma
.	.	.
exec	exec	exec
m	m	m
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
if	if	if
0	0	0
q	q	q
0	0	0
.	.	.
length	length	length
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
0	0	0
t	t	t
0	0	0
.	.	.
length	length	length
break	break	break
;	;	;
b	b	b
v	v	v
0	0	0
q	q	q
1	1	1
.	.	.
length	length	length
?	?	?
0	0	0
parseInt	parseint	parseInt
q	q	q
1	1	1
,	,	,
10	10	10
,	,	,
0	0	0
t	t	t
1	1	1
.	.	.
length	length	length
?	?	?
0	0	0
parseInt	parseint	parseInt
t	t	t
1	1	1
,	,	,
10	10	10
v	v	v
0	0	0
q	q	q
2	2	2
.	.	.
length	length	length
,	,	,
0	0	0
t	t	t
2	2	2
.	.	.
length	length	length
v	v	v
q	q	q
2	2	2
,	,	,
t	t	t
2	2	2
while	while	while
0	0	0
b	b	b
b	b	b
E	e	E
a	a	a
0	0	0
b	b	b
return	return	return
b	b	b
,	,	,
G	g	G
g	g	g
.	.	.
document	document	document
,	,	,
ia	ia	ia
G	g	G
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
A	a	A
?	?	?
C	c	C
quot	quot	quot
;	;	;
CSS1Compat	css1compat	CSS1Compat
quot	quot	quot
;	;	;
G	g	G
.	.	.
compatMode	compatmod	compatMode
?	?	?
parseInt	parseint	parseInt
D	d	D
,	,	,
10	10	10
5	5	5
void	void	void
0	0	0
;	;	;
var	var	var
H	h	H
;	;	;
if	if	if
!	!	!
H	h	H
!	!	!
B	b	B
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
A	a	A
var	var	var
I	i	I
;	;	;
if	if	if
I	i	I
A	a	A
I	i	I
9	9	9
Number	number	Number
ia	ia	ia
;	;	;
H	h	H
I	i	I
H	h	H
B	b	B
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
F	f	F
quot	quot	quot
;	;	;
1	1	1
.	.	.
9	9	9
.	.	.
1	1	1
quot	quot	quot
;	;	;
;	;	;
var	var	var
J	j	J
A	a	A
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
F	f	F
quot	quot	quot
;	;	;
9	9	9
quot	quot	quot
;	;	;
;	;	;
var	var	var
K	k	K
function	function	function
a	a	a
var	var	var
b	b	b
document	document	document
;	;	;
return	return	return
quot	quot	quot
;	;	;
string	string	string
quot	quot	quot
;	;	;
typeof	typeof	typeof
a	a	a
?	?	?
b	b	b
.	.	.
getElementById	getelementbyid	getElementById
a	a	a
a	a	a
,	,	,
L	l	L
function	function	function
a	a	a
,	,	,
b	b	b
var	var	var
c	c	c
b	b	b
document	document	document
;	;	;
return	return	return
c	c	c
.	.	.
querySelectorAll	queryselectoral	querySelectorAll
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
c	c	c
.	.	.
querySelector	queryselector	querySelector
?	?	?
c	c	c
.	.	.
querySelectorAll	queryselectoral	querySelectorAll
quot	quot	quot
;	;	;
.	.	.
quot	quot	quot
;	;	;
a	a	a
ka	ka	ka
a	a	a
,	,	,
b	b	b
,	,	,
ka	ka	ka
function	function	function
a	a	a
,	,	,
b	b	b
var	var	var
c	c	c
,	,	,
d	d	d
,	,	,
e	e	e
,	,	,
f	f	f
;	;	;
c	c	c
document	document	document
;	;	;
c	c	c
b	b	b
c	c	c
;	;	;
if	if	if
c	c	c
.	.	.
querySelectorAll	queryselectoral	querySelectorAll
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
c	c	c
.	.	.
querySelector	queryselector	querySelector
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
a	a	a
return	return	return
c	c	c
.	.	.
querySelectorAll	queryselectoral	querySelectorAll
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
a	a	a
?	?	?
quot	quot	quot
;	;	;
.	.	.
quot	quot	quot
;	;	;
a	a	a
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
if	if	if
a	a	a
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
c	c	c
.	.	.
getElementsByClassName	getelementsbyclassnam	getElementsByClassName
var	var	var
h	h	h
c	c	c
.	.	.
getElementsByClassName	getelementsbyclassnam	getElementsByClassName
a	a	a
;	;	;
return	return	return
h	h	h
h	h	h
c	c	c
.	.	.
getElementsByTagName	getelementsbytagnam	getElementsByTagName
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
if	if	if
a	a	a
f	f	f
;	;	;
for	for	for
d	d	d
e	e	e
0	0	0
;	;	;
c	c	c
h	h	h
d	d	d
;	;	;
d	d	d
var	var	var
m	m	m
c	c	c
.	.	.
className	classnam	className
,	,	,
r	r	r
;	;	;
if	if	if
r	r	r
quot	quot	quot
;	;	;
function	function	function
quot	quot	quot
;	;	;
typeof	typeof	typeof
m	m	m
.	.	.
split	split	split
r	r	r
0	0	0
da	da	da
m	m	m
.	.	.
split	split	split
s	s	s
,	,	,
a	a	a
;	;	;
r	r	r
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
f	f	f
e	e	e
c	c	c
f	f	f
.	.	.
length	length	length
e	e	e
;	;	;
return	return	return
f	f	f
return	return	return
h	h	h
,	,	,
la	la	la
SCRIPT	script	SCRIPT
1	1	1
,	,	,
STYLE	style	STYLE
1	1	1
,	,	,
HEAD	head	HEAD
1	1	1
,	,	,
IFRAME	ifram	IFRAME
1	1	1
,	,	,
OBJECT	object	OBJECT
1	1	1
,	,	,
M	m	M
IMG	img	IMG
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
BR	br	BR
quot	quot	quot
;	;	;
n	n	n
quot	quot	quot
;	;	;
,	,	,
na	na	na
function	function	function
var	var	var
a	a	a
document	document	document
.	.	.
getElementById	getelementbyid	getElementById
quot	quot	quot
;	;	;
feedback	feedback	feedback
-closing-template	-closing-templ	-closing-template
quot	quot	quot
;	;	;
;	;	;
if	if	if
J	j	J
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
null	null	null
!	!	!
a	a	a
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
quot	quot	quot
;	;	;
innerText	innertext	innerText
quot	quot	quot
;	;	;
in	in	in
a	a	a
a	a	a
a	a	a
.	.	.
innerText	innertext	innerText
.	.	.
replace	replac	replace
r	r	r
n	n	n
r	r	r
n	n	n
g	g	g
,	,	,
quot	quot	quot
;	;	;
n	n	n
quot	quot	quot
;	;	;
;	;	;
else	els	else
var	var	var
b	b	b
;	;	;
N	n	N
a	a	a
,	,	,
b	b	b
,	,	,
!	!	!
0	0	0
;	;	;
a	a	a
b	b	b
.	.	.
join	join	join
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
a	a	a
a	a	a
.	.	.
replace	replac	replace
xAD	xad	xAD
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
.	.	.
replace	replac	replace
xAD	xad	xAD
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
a	a	a
a	a	a
.	.	.
replace	replac	replace
u200B	u200b	u200B
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
J	j	J
a	a	a
a	a	a
.	.	.
replace	replac	replace
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
!	!	!
a	a	a
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
a	a	a
a	a	a
.	.	.
replace	replac	replace
s	s	s
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
return	return	return
a	a	a
,	,	,
N	n	N
function	function	function
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
if	if	if
!	!	!
a	a	a
.	.	.
nodeName	nodenam	nodeName
in	in	in
la	la	la
if	if	if
3	3	3
a	a	a
.	.	.
nodeType	nodetyp	nodeType
c	c	c
?	?	?
b	b	b
.	.	.
push	push	push
String	string	String
a	a	a
.	.	.
nodeValue	nodevalu	nodeValue
.	.	.
replace	replac	replace
r	r	r
n	n	n
r	r	r
n	n	n
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
b	b	b
.	.	.
push	push	push
a	a	a
.	.	.
nodeValue	nodevalu	nodeValue
;	;	;
else	els	else
if	if	if
a	a	a
.	.	.
nodeName	nodenam	nodeName
in	in	in
M	m	M
b	b	b
.	.	.
push	push	push
M	m	M
a	a	a
.	.	.
nodeName	nodenam	nodeName
;	;	;
else	els	else
for	for	for
a	a	a
a	a	a
.	.	.
firstChild	firstchild	firstChild
;	;	;
a	a	a
;	;	;
N	n	N
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
,	,	,
a	a	a
a	a	a
.	.	.
nextSibling	nextsibl	nextSibling
,	,	,
O	o	O
function	function	function
a	a	a
this	this	this
.	.	.
w	w	w
a	a	a
g	g	g
.	.	.
document	document	document
document	document	document
,	,	,
oa	oa	oa
function	function	function
a	a	a
,	,	,
b	b	b
return	return	return
L	l	L
quot	quot	quot
;	;	;
feedback_description	feedback_descript	feedback_description
quot	quot	quot
;	;	;
,	,	,
b	b	b
a	a	a
.	.	.
w	w	w
;	;	;
O	o	O
.	.	.
prototype	prototyp	prototype
.	.	.
createElement	createel	createElement
function	function	function
a	a	a
return	return	return
this	this	this
.	.	.
w	w	w
.	.	.
createElement	createel	createElement
a	a	a
;	;	;
O	o	O
.	.	.
prototype	prototyp	prototype
.	.	.
createTextNode	createtextnod	createTextNode
function	function	function
a	a	a
return	return	return
this	this	this
.	.	.
w	w	w
.	.	.
createTextNode	createtextnod	createTextNode
String	string	String
a	a	a
;	;	;
O	o	O
.	.	.
prototype	prototyp	prototype
.	.	.
appendChild	appendchild	appendChild
function	function	function
a	a	a
,	,	,
b	b	b
a	a	a
.	.	.
appendChild	appendchild	appendChild
b	b	b
;	;	;
var	var	var
P	p	P
function	function	function
a	a	a
var	var	var
b	b	b
window	window	window
;	;	;
return	return	return
b	b	b
.	.	.
getComputedStyle	getcomputedstyl	getComputedStyle
?	?	?
b	b	b
.	.	.
getComputedStyle	getcomputedstyl	getComputedStyle
a	a	a
,	,	,
null	null	null
a	a	a
.	.	.
currentStyle	currentstyl	currentStyle
;	;	;
var	var	var
Q	q	Q
function	function	function
a	a	a
,	,	,
b	b	b
a	a	a
.	.	.
addEventListener	addeventlisten	addEventListener
?	?	?
a	a	a
.	.	.
addEventListener	addeventlisten	addEventListener
quot	quot	quot
;	;	;
click	click	click
quot	quot	quot
;	;	;
,	,	,
b	b	b
,	,	,
!	!	!
1	1	1
a	a	a
.	.	.
attachEvent	attachev	attachEvent
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
a	a	a
.	.	.
attachEvent	attachev	attachEvent
quot	quot	quot
;	;	;
onclick	onclick	onclick
quot	quot	quot
;	;	;
,	,	,
b	b	b
;	;	;
var	var	var
R	r	R
function	function	function
a	a	a
var	var	var
b	b	b
window	window	window
;	;	;
b	b	b
.	.	.
google_image_requests	google_image_request	google_image_requests
b	b	b
.	.	.
google_image_requests	google_image_request	google_image_requests
;	;	;
var	var	var
c	c	c
b	b	b
.	.	.
document	document	document
.	.	.
createElement	createel	createElement
quot	quot	quot
;	;	;
img	img	img
quot	quot	quot
;	;	;
;	;	;
c	c	c
.	.	.
src	src	src
a	a	a
;	;	;
b	b	b
.	.	.
google_image_requests	google_image_request	google_image_requests
.	.	.
push	push	push
c	c	c
;	;	;
var	var	var
pa	pa	pa
function	function	function
a	a	a
var	var	var
b	b	b
;	;	;
if	if	if
a	a	a
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
a	a	a
.	.	.
key_value	key_valu	key_value
a	a	a
a	a	a
.	.	.
key_value	key_valu	key_value
;	;	;
for	for	for
var	var	var
c	c	c
0	0	0
;	;	;
c	c	c
a	a	a
.	.	.
length	length	length
;	;	;
c	c	c
var	var	var
d	d	d
a	a	a
c	c	c
;	;	;
if	if	if
quot	quot	quot
;	;	;
key	key	key
quot	quot	quot
;	;	;
in	in	in
d	d	d
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
quot	quot	quot
;	;	;
value	valu	value
quot	quot	quot
;	;	;
in	in	in
d	d	d
var	var	var
e	e	e
d	d	d
.	.	.
value	valu	value
;	;	;
b	b	b
d	d	d
.	.	.
key	key	key
null	null	null
e	e	e
?	?	?
null	null	null
String	string	String
e	e	e
return	return	return
b	b	b
;	;	;
var	var	var
qa	qa	qa
function	function	function
a	a	a
a	a	a
String	string	String
a	a	a
;	;	;
if	if	if
s	s	s
.	.	.
test	test	test
a	a	a
?	?	?
0	0	0
,	,	,
s	s	s
u2028	u2028	u2028
u2029	u2029	u2029
.	.	.
test	test	test
a	a	a
.	.	.
replace	replac	replace
quot	quot	quot
;	;	;
bfnrtu	bfnrtu	bfnrtu
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
.	.	.
replace	replac	replace
?	?	?
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
n	n	n
r	r	r
u2028	u2028	u2028
u2029	u2029	u2029
x00	x00	x00
-	-	-
x08	x08	x08
x0a	x0a	x0a
-	-	-
x1f	x1f	x1f
quot	quot	quot
;	;	;
true	true	true
false	fals	false
null	null	null
-	-	-
?	?	?
d	d	d
?	?	?
.	.	.
d	d	d
?	?	?
?	?	?
eE	ee	eE
-	-	-
?	?	?
d	d	d
?	?	?
s	s	s
u2028	u2028	u2028
u2029	u2029	u2029
?	?	?
,	,	,
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
.	.	.
replace	replac	replace
?	?	?
,	,	,
?	?	?
s	s	s
u2028	u2028	u2028
u2029	u2029	u2029
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
try	tri	try
return	return	return
eval	eval	eval
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
a	a	a
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
catch	catch	catch
b	b	b
throw	throw	throw
Error	error	Error
quot	quot	quot
;	;	;
Invalid	invalid	Invalid
JSON	json	JSON
string	string	string
quot	quot	quot
;	;	;
a	a	a
;	;	;
,	,	,
T	t	T
function	function	function
a	a	a
var	var	var
b	b	b
;	;	;
S	s	S
new	new	new
ra	ra	ra
,	,	,
a	a	a
,	,	,
b	b	b
;	;	;
return	return	return
b	b	b
.	.	.
join	join	join
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
ra	ra	ra
function	function	function
this	this	this
.	.	.
o	o	o
void	void	void
0	0	0
,	,	,
S	s	S
function	function	function
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
if	if	if
null	null	null
b	b	b
c	c	c
.	.	.
push	push	push
quot	quot	quot
;	;	;
null	null	null
quot	quot	quot
;	;	;
;	;	;
else	els	else
if	if	if
quot	quot	quot
;	;	;
object	object	object
quot	quot	quot
;	;	;
typeof	typeof	typeof
b	b	b
if	if	if
quot	quot	quot
;	;	;
array	array	array
quot	quot	quot
;	;	;
aa	aa	aa
b	b	b
var	var	var
d	d	d
b	b	b
;	;	;
b	b	b
d	d	d
.	.	.
length	length	length
;	;	;
c	c	c
.	.	.
push	push	push
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
for	for	for
var	var	var
e	e	e
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
f	f	f
0	0	0
;	;	;
f	f	f
b	b	b
;	;	;
f	f	f
c	c	c
.	.	.
push	push	push
e	e	e
,	,	,
e	e	e
d	d	d
f	f	f
,	,	,
S	s	S
a	a	a
,	,	,
a	a	a
.	.	.
o	o	o
?	?	?
a	a	a
.	.	.
o	o	o
.	.	.
call	call	call
d	d	d
,	,	,
String	string	String
f	f	f
,	,	,
e	e	e
e	e	e
,	,	,
c	c	c
,	,	,
e	e	e
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
;	;	;
c	c	c
.	.	.
push	push	push
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
return	return	return
if	if	if
b	b	b
instanceof	instanceof	instanceof
String	string	String
b	b	b
instanceof	instanceof	instanceof
Number	number	Number
b	b	b
instanceof	instanceof	instanceof
Boolean	boolean	Boolean
b	b	b
b	b	b
.	.	.
valueOf	valueof	valueOf
;	;	;
else	els	else
c	c	c
.	.	.
push	push	push
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
f	f	f
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
for	for	for
d	d	d
in	in	in
b	b	b
Object	object	Object
.	.	.
prototype	prototyp	prototype
.	.	.
hasOwnProperty	hasownproperti	hasOwnProperty
.	.	.
call	call	call
b	b	b
,	,	,
d	d	d
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
e	e	e
b	b	b
d	d	d
,	,	,
quot	quot	quot
;	;	;
function	function	function
quot	quot	quot
;	;	;
!	!	!
typeof	typeof	typeof
e	e	e
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
c	c	c
.	.	.
push	push	push
f	f	f
,	,	,
U	u	U
d	d	d
,	,	,
c	c	c
,	,	,
c	c	c
.	.	.
push	push	push
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
S	s	S
a	a	a
,	,	,
a	a	a
.	.	.
o	o	o
?	?	?
a	a	a
.	.	.
o	o	o
.	.	.
call	call	call
b	b	b
,	,	,
d	d	d
,	,	,
e	e	e
e	e	e
,	,	,
c	c	c
,	,	,
f	f	f
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
;	;	;
c	c	c
.	.	.
push	push	push
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
return	return	return
switch	switch	switch
typeof	typeof	typeof
b	b	b
case	case	case
quot	quot	quot
;	;	;
string	string	string
quot	quot	quot
;	;	;
U	u	U
b	b	b
,	,	,
c	c	c
;	;	;
break	break	break
;	;	;
case	case	case
quot	quot	quot
;	;	;
number	number	number
quot	quot	quot
;	;	;
c	c	c
.	.	.
push	push	push
isFinite	isfinit	isFinite
b	b	b
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
isNaN	isnan	isNaN
b	b	b
?	?	?
String	string	String
b	b	b
quot	quot	quot
;	;	;
null	null	null
quot	quot	quot
;	;	;
;	;	;
break	break	break
;	;	;
case	case	case
quot	quot	quot
;	;	;
boolean	boolean	boolean
quot	quot	quot
;	;	;
c	c	c
.	.	.
push	push	push
String	string	String
b	b	b
;	;	;
break	break	break
;	;	;
case	case	case
quot	quot	quot
;	;	;
function	function	function
quot	quot	quot
;	;	;
c	c	c
.	.	.
push	push	push
quot	quot	quot
;	;	;
null	null	null
quot	quot	quot
;	;	;
;	;	;
break	break	break
;	;	;
default	default	default
throw	throw	throw
Error	error	Error
quot	quot	quot
;	;	;
Unknown	unknown	Unknown
type	type	type
quot	quot	quot
;	;	;
typeof	typeof	typeof
b	b	b
;	;	;
,	,	,
sa	sa	sa
'	'	'
quot	quot	quot
;	;	;
'	'	'
'	'	'
quot	quot	quot
;	;	;
'	'	'
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
b	b	b
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
b	b	b
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
f	f	f
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
f	f	f
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
n	n	n
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
n	n	n
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
r	r	r
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
r	r	r
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
t	t	t
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
t	t	t
quot	quot	quot
;	;	;
,	,	,
quot	quot	quot
;	;	;
x0B	x0b	x0B
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
u000b	u000b	u000b
quot	quot	quot
;	;	;
,	,	,
ta	ta	ta
uffff	uffff	uffff
.	.	.
test	test	test
quot	quot	quot
;	;	;
uffff	uffff	uffff
quot	quot	quot
;	;	;
?	?	?
quot	quot	quot
;	;	;
x00	x00	x00
-	-	-
x1f	x1f	x1f
x7f	x7f	x7f
-	-	-
uffff	uffff	uffff
g	g	g
quot	quot	quot
;	;	;
x00	x00	x00
-	-	-
x1f	x1f	x1f
x7f	x7f	x7f
-	-	-
xff	xff	xff
g	g	g
,	,	,
U	u	U
function	function	function
a	a	a
,	,	,
b	b	b
b	b	b
.	.	.
push	push	push
'	'	'
quot	quot	quot
;	;	;
'	'	'
,	,	,
a	a	a
.	.	.
replace	replac	replace
ta	ta	ta
,	,	,
function	function	function
a	a	a
var	var	var
b	b	b
sa	sa	sa
a	a	a
;	;	;
b	b	b
b	b	b
quot	quot	quot
;	;	;
u	u	u
quot	quot	quot
;	;	;
a	a	a
.	.	.
charCodeAt	charcodeat	charCodeAt
0	0	0
65536	65536	65536
.	.	.
toString	tostr	toString
16	16	16
.	.	.
substr	substr	substr
1	1	1
,	,	,
sa	sa	sa
a	a	a
b	b	b
;	;	;
return	return	return
b	b	b
,	,	,
'	'	'
quot	quot	quot
;	;	;
'	'	'
;	;	;
var	var	var
ua	ua	ua
function	function	function
var	var	var
a	a	a
document	document	document
.	.	.
body	bodi	body
,	,	,
b	b	b
a	a	a
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
a	a	a
.	.	.
ownerDocument	ownerdocu	ownerDocument
,	,	,
c	c	c
b	b	b
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
b	b	b
.	.	.
defaultView	defaultview	defaultView
b	b	b
.	.	.
parentWindow	parentwindow	parentWindow
,	,	,
d	d	d
;	;	;
if	if	if
d	d	d
c	c	c
var	var	var
e	e	e
;	;	;
d	d	d
c	c	c
.	.	.
top	top	top
;	;	;
try	tri	try
var	var	var
f	f	f
;	;	;
if	if	if
f	f	f
!	!	!
!	!	!
d	d	d
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
null	null	null
!	!	!
d	d	d
.	.	.
location	locat	location
.	.	.
href	href	href
b	b	b
try	tri	try
w	w	w
d	d	d
.	.	.
foo	foo	foo
;	;	;
f	f	f
!	!	!
0	0	0
;	;	;
break	break	break
b	b	b
catch	catch	catch
m	m	m
f	f	f
!	!	!
1	1	1
e	e	e
f	f	f
catch	catch	catch
m	m	m
e	e	e
!	!	!
1	1	1
d	d	d
e	e	e
?	?	?
c	c	c
.	.	.
top	top	top
null	null	null
c	c	c
d	d	d
;	;	;
this	this	this
.	.	.
O	o	O
!	!	!
!	!	!
c	c	c
;	;	;
this	this	this
.	.	.
h	h	h
null	null	null
;	;	;
try	tri	try
this	this	this
.	.	.
h	h	h
a	a	a
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
a	a	a
.	.	.
getBoundingClientRect	getboundingclientrect	getBoundingClientRect
catch	catch	catch
m	m	m
e	e	e
a	a	a
;	;	;
f	f	f
0	0	0
;	;	;
for	for	for
d	d	d
this	this	this
.	.	.
h	h	h
;	;	;
e	e	e
;	;	;
try	tri	try
d	d	d
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
f	f	f
d	d	d
.	.	.
top	top	top
;	;	;
var	var	var
h	h	h
e	e	e
.	.	.
ownerDocument	ownerdocu	ownerDocument
;	;	;
e	e	e
h	h	h
.	.	.
defaultView	defaultview	defaultView
h	h	h
.	.	.
parentWindow	parentwindow	parentWindow
.	.	.
frameElement	frameel	frameElement
;	;	;
d	d	d
e	e	e
.	.	.
getBoundingClientRect	getboundingclientrect	getBoundingClientRect
catch	catch	catch
m	m	m
break	break	break
this	this	this
.	.	.
P	p	P
f	f	f
;	;	;
c	c	c
c	c	c
g	g	g
;	;	;
this	this	this
.	.	.
quot	quot	quot
;	;	;
CSS1Compat	css1compat	CSS1Compat
quot	quot	quot
;	;	;
c	c	c
.	.	.
document	document	document
.	.	.
compatMode	compatmod	compatMode
?	?	?
c	c	c
.	.	.
document	document	document
.	.	.
documentElement	documentel	documentElement
c	c	c
.	.	.
document	document	document
.	.	.
body	bodi	body
.	.	.
clientHeight	clientheight	clientHeight
;	;	;
b	b	b
b	b	b
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
visible	visibl	visible
1	1	1
,	,	,
hidden	hidden	hidden
2	2	2
,	,	,
prerender	prerend	prerender
3	3	3
,	,	,
preview	preview	preview
4	4	4
b	b	b
.	.	.
webkitVisibilityState	webkitvisibilityst	webkitVisibilityState
b	b	b
.	.	.
mozVisibilityState	mozvisibilityst	mozVisibilityState
b	b	b
.	.	.
visibilityState	visibilityst	visibilityState
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
0	0	0
;	;	;
this	this	this
.	.	.
aa	aa	aa
!	!	!
!	!	!
a	a	a
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
2	2	2
b	b	b
3	3	3
b	b	b
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
this	this	this
.	.	.
h	h	h
.	.	.
top	top	top
this	this	this
.	.	.
h	h	h
.	.	.
bottom	bottom	bottom
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
this	this	this
.	.	.
h	h	h
.	.	.
left	left	left
this	this	this
.	.	.
h	h	h
.	.	.
right	right	right
,	,	,
va	va	va
function	function	function
var	var	var
a	a	a
new	new	new
ua	ua	ua
;	;	;
return	return	return
a	a	a
.	.	.
O	o	O
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
a	a	a
.	.	.
aa	aa	aa
a	a	a
.	.	.
P	p	P
a	a	a
.	.	.
;	;	;
var	var	var
V	v	V
function	function	function
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
,	,	,
d	d	d
this	this	this
.	.	.
G	g	G
a	a	a
;	;	;
this	this	this
.	.	.
R	r	R
b	b	b
;	;	;
this	this	this
.	.	.
T	t	T
c	c	c
;	;	;
this	this	this
.	.	.
m	m	m
0	0	0
;	;	;
this	this	this
.	.	.
l	l	l
document	document	document
.	.	.
getElementById	getelementbyid	getElementById
quot	quot	quot
;	;	;
mtadmas	mtadma	mtadmas
quot	quot	quot
;	;	;
;	;	;
this	this	this
.	.	.
M	m	M
document	document	document
.	.	.
getElementById	getelementbyid	getElementById
quot	quot	quot
;	;	;
mtadmaundo	mtadmaundo	mtadmaundo
quot	quot	quot
;	;	;
;	;	;
this	this	this
.	.	.
C	c	C
document	document	document
.	.	.
getElementById	getelementbyid	getElementById
quot	quot	quot
