Token	Stem	Lemma
ever	ever	ever
existed	exist	existed
He	he	He
says	say	say
Hillary	hillari	Hillary
filibustered	filibust	filibustered
away	away	away
legislation	legisl	legislation
that	that	that
would	would	would
have	have	have
reformed	reform	reformed
Fannie	fanni	Fannie
Mae	mae	Mae
and	and	and
Freddie	freddi	Freddie
Mac	mac	Mac
the	the	the
bill	bill	bill
never	never	never
even	even	even
faced	face	faced
a	a	a
cloture	clotur	cloture
vote	vote	vote
He	he	He
s	s	s
said	said	said
we	we	we
ve	ve	ve
got	got	got
no	no	no
system	system	system
to	to	to
vet	vet	vet
refugees	refuge	refugee
we	we	we
have	have	have
an	an	an
extensive	extens	extensive
system	system	system
to	to	to
vet	vet	vet
them	them	them
He	he	He
said	said	said
that	that	that
the	the	the
wives	wive	wife
and	and	and
families	famili	family
of	of	of
the	the	the
9	9	9
11	11	11
hijackers	hijack	hijacker
were	were	were
sent	sent	sent
back	back	back
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
two	two	two
days	day	day
before	befor	before
the	the	the
attacks	attack	attack
for	for	for
safety	safeti	safety
total	total	total
baloney	baloney	baloney
He	he	He
claimed	claim	claimed
that	that	that
Trump	trump	Trump
University	univers	University
had	had	had
an	an	an
A	a	A
rating	rate	rating
from	from	from
the	the	the
Better	better	Better
Business	busi	Business
Bureau	bureau	Bureau
not	not	not
really	realli	really
it	it	it
did	did	did
once	onc	once
but	but	but
its	it	it
final	final	final
rating	rate	rating
was	was	wa
a	a	a
D	d	D
He	he	He
accused	accus	accused
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
having	have	having
a	a	a
double	doubl	double
passport	passport	passport
there	there	there
s	s	s
no	no	no
such	such	such
thing	thing	thing
as	as	a
a	a	a
double	doubl	double
passport	passport	passport
and	and	and
Cruz	cruz	Cruz
renounced	renounc	renounced
his	his	his
Canadian	canadian	Canadian
citizenship	citizenship	citizenship
in	in	in
2014	2014	2014
He	he	He
said	said	said
that	that	that
Syrian	syrian	Syrian
Christians	christian	Christians
can	can	can
t	t	t
come	come	come
into	into	into
the	the	the
U	u	U
S	s	S
we	we	we
have	have	have
no	no	no
religious	religi	religious
test	test	test
for	for	for
refugees	refuge	refugee
He	he	He
sued	su	sued
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
for	for	for
defamation	defam	defamation
after	after	after
they	they	they
sued	su	sued
him	him	him
for	for	for
violating	violat	violating
the	the	the
Fair	fair	Fair
Housing	hous	Housing
ActHe	acth	ActHe
has	has	ha
threatened	threaten	threatened
multiple	multipl	multiple
outlets	outlet	outlet
including	includ	including
with	with	with
lawsuits	lawsuit	lawsuit
and	and	and
even	even	even
sent	sent	sent
cease	ceas	cease
-and	-and	-and
-desist	-desist	-desist
letters	letter	letter
for	for	for
making	make	making
him	him	him
look	look	look
bad	bad	bad
Such	such	Such
outlets	outlet	outlet
include	includ	include
He	he	He
threatened	threaten	threatened
to	to	to
sue	sue	sue
Louisiana	louisiana	Louisiana
delegates	deleg	delegate
for	for	for
standing	stand	standing
by	by	by
Ted	ted	Ted
Cruz	cruz	Cruz
during	dure	during
the	the	the
primaries	primari	primary
He	he	He
also	also	also
threatened	threaten	threatened
to	to	to
sue	sue	sue
Ted	ted	Ted
Cruz	cruz	Cruz
over	over	over
alleged	alleg	alleged
voter	voter	voter
fraud	fraud	fraud
in	in	in
Iowa	iowa	Iowa
after	after	after
losing	lose	losing
the	the	the
primary	primari	primary
there	there	there
He	he	He
threatened	threaten	threatened
to	to	to
sue	sue	sue
Cruz	cruz	Cruz
over	over	over
a	a	a
negative	negat	negative
political	polit	political
ad	ad	ad
He	he	He
wanted	want	wanted
to	to	to
sue	sue	sue
Bill	bill	Bill
Maher	maher	Maher
after	after	after
Maher	maher	Maher
bet	bet	bet
5	5	5
million	million	million
for	for	for
Trump	trump	Trump
to	to	to
prove	prove	prove
he	he	he
wasn	wasn	wasn
t	t	t
the	the	the
spawn	spawn	spawn
of	of	of
his	his	his
mother	mother	mother
having	have	having
sex	sex	sex
with	with	with
an	an	an
orangutan	orangutan	orangutan
He	he	He
tried	tri	tried
to	to	to
sue	sue	sue
reporter	report	reporter
Timothy	timothi	Timothy
O	o	O
Brien	brien	Brien
for	for	for
questioning	question	questioning
his	his	his
wealth	wealth	wealth
in	in	in
a	a	a
2005	2005	2005
biography	biographi	biography
called	call	called
TrumpNation	trumpnat	TrumpNation
One	one	One
of	of	of
his	his	his
advisors	advisor	advisor
said	said	said
Every	everi	Every
critic	critic	critic
every	everi	every
detractor	detractor	detractor
will	will	will
have	have	have
to	to	to
bow	bow	bow
down	down	down
to	to	to
President	presid	President
Trump	trump	Trump
He	he	He
vowed	vow	vowed
to	to	to
get	get	get
revenge	reveng	revenge
on	on	on
Republicans	republican	Republicans
who	who	who
turned	turn	turned
their	their	their
backs	back	back
on	on	on
him	him	him
following	follow	following
the	the	the
revelations	revel	revelation
that	that	that
he	he	he
s	s	s
a	a	a
sexual	sexual	sexual
predator	predat	predator
He	he	He
threatened	threaten	threatened
to	to	to
start	start	start
a	a	a
super	super	super
-Pac	-pac	-Pac
in	in	in
2018	2018	2018
for	for	for
the	the	the
sole	sole	sole
purpose	purpos	purpose
of	of	of
taking	take	taking
down	down	down
both	both	both
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
John	john	John
Kasich	kasich	Kasich
for	for	for
perceived	perceiv	perceived
slights	slight	slight
during	dure	during
and	and	and
after	after	after
the	the	the
primaries	primari	primary
He	he	He
believes	believ	belief
that	that	that
his	his	his
poll	poll	poll
numbers	number	number
are	are	are
falling	fall	falling
apart	apart	apart
because	becaus	because
of	of	of
an	an	an
international	intern	international
conspiracy	conspiraci	conspiracy
involving	involv	involving
Hillary	hillari	Hillary
Democrats	democrat	Democrats
banks	bank	bank
and	and	and
the	the	the
media	media	medium
rather	rather	rather
than	than	than
because	becaus	because
of	of	of
anything	anyth	anything
he	he	he
s	s	s
done	done	done
He	he	He
believes	believ	belief
Hillary	hillari	Hillary
has	has	ha
corrupted	corrupt	corrupted
the	the	the
FBI	fbi	FBI
so	so	so
they	they	they
would	would	would
absolve	absolv	absolve
her	her	her
of	of	of
wrongdoing	wrongdo	wrongdoing
in	in	in
her	her	her
email	email	email
scandal	scandal	scandal
He	he	He
believes	believ	belief
that	that	that
immigration	immigr	immigration
officials	offici	official
are	are	are
allowing	allow	allowing
undocumented	undocu	undocumented
immigrants	immigr	immigrant
into	into	into
the	the	the
country	countri	country
specifically	specif	specifically
to	to	to
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
He	he	He
thinks	think	think
that	that	that
Hillary	hillari	Hillary
conspired	conspir	conspired
with	with	with
the	the	the
debate	debat	debate
organizers	organ	organizer
to	to	to
hold	hold	hold
the	the	the
first	first	first
two	two	two
debates	debat	debate
on	on	on
NFL	nfl	NFL
game	game	game
days	day	day
in	in	in
an	an	an
effort	effort	effort
to	to	to
ensure	ensur	ensure
fewer	fewer	fewer
people	peopl	people
saw	saw	saw
him	him	him
on	on	on
the	the	the
debate	debat	debate
stages	stage	stage
He	he	He
believes	believ	belief
that	that	that
the	the	the
entire	entir	entire
election	elect	election
is	is	is
rigged	rig	rigged
because	becaus	because
Hillary	hillari	Hillary
isn	isn	isn
t	t	t
in	in	in
prison	prison	prison
and	and	and
has	has	ha
repeatedly	repeat	repeatedly
threatened	threaten	threatened
to	to	to
jail	jail	jail
her	her	her
after	after	after
he	he	he
s	s	s
elected	elect	elected
There	there	There
s	s	s
a	a	a
strong	strong	strong
possibility	possibl	possibility
that	that	that
his	his	his
entire	entir	entire
circus	circus	circus
of	of	of
a	a	a
campaign	campaign	campaign
is	is	is
his	his	his
revenge	reveng	revenge
on	on	on
a	a	a
political	polit	political
class	class	class
that	that	that
s	s	s
been	been	been
laughing	laugh	laughing
at	at	at
him	him	him
for	for	for
30	30	30
years	year	year
He	he	He
repeatedly	repeat	repeatedly
and	and	and
viciously	vicious	viciously
attacked	attack	attacked
a	a	a
Gold	gold	Gold
Star	star	Star
family	famili	family
who	who	who
angered	anger	angered
him	him	him
from	from	from
the	the	the
stage	stage	stage
of	of	of
the	the	the
DNC	dnc	DNC
He	he	He
said	said	said
he	he	he
wanted	want	wanted
to	to	to
hit	hit	hit
other	other	other
DNC	dnc	DNC
speakers	speaker	speaker
so	so	so
hard	hard	hard
their	their	their
heads	head	head
will	will	will
spin	spin	spin
He	he	He
wants	want	want
to	to	to
open	open	open
up	up	up
libel	libel	libel
laws	law	law
after	after	after
he	he	he
s	s	s
elected	elect	elected
for	for	for
the	the	the
sole	sole	sole
purpose	purpos	purpose
of	of	of
suing	su	suing
the	the	the
press	press	press
for	for	for
saying	say	saying
bad	bad	bad
things	thing	thing
about	about	about
him	him	him
The	the	The
most	most	most
well	well	well
known	known	known
scam	scam	scam
is	is	is
probably	probabl	probably
Trump	trump	Trump
University	univers	University
in	in	in
which	which	which
students	student	student
paid	paid	paid
ever	ever	ever
growing	grow	growing
amounts	amount	amount
to	to	to
learn	learn	learn
secrets	secret	secret
that	that	that
didn	didn	didn
t	t	t
exist	exist	exist
from	from	from
instructors	instructor	instructor
that	that	that
Trump	trump	Trump
didn	didn	didn
t	t	t
even	even	even
know	know	know
despite	despit	despite
his	his	his
claims	claim	claim
He	he	He
has	has	ha
funneled	funnel	funneled
millions	million	million
from	from	from
his	his	his
campaign	campaign	campaign
to	to	to
his	his	his
own	own	own
businesses	busi	business
legally	legal	legally
but	but	but
with	with	with
clear	clear	clear
intent	intent	intent
to	to	to
line	line	line
his	his	his
own	own	own
pockets	pocket	pocket
with	with	with
campaign	campaign	campaign
funds	fund	fund
He	he	He
used	use	used
Chapter	chapter	Chapter
11	11	11
bankruptcy	bankruptci	bankruptcy
protection	protect	protection
to	to	to
insulate	insul	insulate
himself	himself	himself
from	from	from
the	the	the
fallout	fallout	fallout
of	of	of
his	his	his
failed	fail	failed
business	busi	business
ventures	ventur	venture
He	he	He
claims	claim	claim
he	he	he
was	was	wa
just	just	just
playing	play	playing
the	the	the
game	game	game
He	he	He
tried	tri	tried
to	to	to
force	forc	force
tenants	tenant	tenant
on	on	on
Central	central	Central
Park	park	Park
South	south	South
out	out	out
of	of	of
their	their	their
rent	rent	rent
-controlled	-control	-controlled
apartments	apart	apartment
so	so	so
he	he	he
could	could	could
knock	knock	knock
the	the	the
building	build	building
down	down	down
and	and	and
build	build	build
expensive	expens	expensive
luxury	luxuri	luxury
condos	condo	condo
He	he	He
used	use	used
undocumented	undocu	undocumented
Polish	polish	Polish
immigrants	immigr	immigrant
to	to	to
help	help	help
build	build	build
his	his	his
signature	signatur	signature
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
Part	part	Part
of	of	of
the	the	the
purpose	purpos	purpose
of	of	of
this	this	this
was	was	wa
to	to	to
avoid	avoid	avoid
paying	pay	paying
union	union	union
pensions	pension	pension
and	and	and
other	other	other
compensation	compens	compensation
He	he	He
had	had	had
his	his	his
father	father	father
swoop	swoop	swoop
in	in	in
on	on	on
one	one	one
of	of	of
his	his	his
troubled	troubl	troubled
Atlantic	atlant	Atlantic
City	citi	City
casinos	casino	casino
and	and	and
buy	buy	buy
3	3	3
5	5	5
million	million	million
worth	worth	worth
of	of	of
chips	chip	chip
instead	instead	instead
of	of	of
getting	get	getting
a	a	a
bank	bank	bank
loan	loan	loan
which	which	which
was	was	wa
a	a	a
violation	violat	violation
of	of	of
New	new	New
Jersey	jersey	Jersey
gaming	game	gaming
laws	law	law
When	when	When
he	he	he
dabbled	dabbl	dabbled
in	in	in
the	the	the
condo	condo	condo
-hotel	-hotel	-hotel
business	busi	business
condo	condo	condo
buyers	buyer	buyer
often	often	often
purchased	purchas	purchased
from	from	from
him	him	him
because	becaus	because
of	of	of
his	his	his
allegedly	alleg	allegedly
good	good	good
name	name	name
and	and	and
a	a	a
belief	belief	belief
that	that	that
they	they	they
d	d	d
deal	deal	deal
directly	direct	directly
with	with	with
him	him	him
only	onli	only
to	to	to
find	find	find
that	that	that
he	he	he
was	was	wa
barely	bare	barely
involved	involv	involved
He	he	He
has	has	ha
refused	refus	refused
to	to	to
pay	pay	pay
his	his	his
contractors	contractor	contractor
along	along	along
with	with	with
workers	worker	worker
such	such	such
as	as	a
plumbers	plumber	plumber
and	and	and
even	even	even
dishwashers	dishwash	dishwasher
in	in	in
his	his	his
buildings	build	building
His	his	His
excuses	excus	excuse
are	are	are
along	along	along
the	the	the
lines	line	line
of	of	of
bad	bad	bad
workmanship	workmanship	workmanship
but	but	but
other	other	other
employees	employe	employee
admitted	admit	admitted
in	in	in
court	court	court
that	that	that
some	some	some
managers	manag	manager
determined	determin	determined
painters	painter	painter
had	had	had
already	alreadi	already
been	been	been
paid	paid	paid
enough	enough	enough
so	so	so
he	he	he
refused	refus	refused
to	to	to
pay	pay	pay
any	ani	any
more	more	more
He	he	He
bought	bought	bought
up	up	up
tons	ton	ton
of	of	of
his	his	his
own	own	own
books	book	book
to	to	to
drive	drive	drive
their	their	their
sales	sale	sale
up	up	up
His	his	His
non	non	non
-profit	-profit	-profit
organization	organ	organization
the	the	the
Trump	trump	Trump
Foundation	foundat	Foundation
can	can	can
t	t	t
legally	legal	legally
solicit	solicit	solicit
donations	donat	donation
because	becaus	because
it	it	it
never	never	never
filed	file	filed
the	the	the
requisite	requisit	requisite
paperwork	paperwork	paperwork
through	through	through
the	the	the
State	state	State
of	of	of
New	new	New
York	york	York
Records	record	Records
show	show	show
that	that	that
the	the	the
foundation	foundat	foundation
didn	didn	didn
t	t	t
always	alway	always
make	make	make
the	the	the
donations	donat	donation
it	it	it
claimed	claim	claimed
It	it	It
s	s	s
also	also	also
implicated	implic	implicated
in	in	in
some	some	some
of	of	of
the	the	the
donations	donat	donation
to	to	to
states	state	state
attorneys	attorney	attorney
general	general	general
that	that	that
were	were	were
initiating	initi	initiating
investigations	investig	investigation
into	into	into
him	him	him
His	his	His
businesses	busi	business
have	have	have
had	had	had
business	busi	business
in	in	in
Cuba	cuba	Cuba
in	in	in
one	one	one
way	way	way
or	or	or
another	anoth	another
for	for	for
at	at	at
least	least	least
the	the	the
last	last	last
20	20	20
years	year	year
in	in	in
violation	violat	violation
of	of	of
the	the	the
embargo	embargo	embargo
He	he	He
claims	claim	claim
this	this	this
isn	isn	isn
t	t	t
true	true	true
How	how	How
anybody	anybodi	anybody
can	can	can
vote	vote	vote
for	for	for
Trump	trump	Trump
knowing	know	knowing
all	all	all
of	of	of
this	this	this
is	is	is
beyond	beyond	beyond
the	the	the
realm	realm	realm
of	of	of
sanity	saniti	sanity
Trump	trump	Trump
is	is	is
an	an	an
evil	evil	evil
disgusting	disgust	disgusting
liar	liar	liar
of	of	of
a	a	a
piece	piec	piece
of	of	of
dirty	dirti	dirty
pond	pond	pond
scum	scum	scum
He	he	He
has	has	ha
no	no	no
business	busi	business
being	be	being
anywhere	anywher	anywhere
near	near	near
the	the	the
White	white	White
House	hous	House
Ever	ever	Ever
Featured	featur	Featured
image	imag	image
by	by	by
Sarah	sarah	Sarah
Rice	rice	Rice
via	via	via
Getty	getti	Getty
Images	imag	Images
